Index,True_Label,True_Char,Pred_Label,Pred_Char,Correct,Confidence
313,1,1,1,1,True,0.2740
314,6,6,40,e,False,0.0685
315,49,n,1,1,False,0.0375
316,15,F,25,P,False,0.0740
317,28,S,26,Q,False,0.2991
318,47,l,1,1,False,0.2263
319,53,r,1,1,False,0.2455
320,10,A,61,z,False,0.0154
321,25,P,8,8,False,0.1650
322,26,Q,11,B,False,0.5301
323,43,h,1,1,False,0.0376
324,36,a,24,O,False,0.1070
325,5,5,26,Q,False,0.1622
326,9,9,60,y,False,0.0927
327,5,5,25,P,False,0.1504
328,9,9,19,J,False,0.1104
329,29,T,33,X,False,0.2751
330,9,9,35,Z,False,0.0620
331,4,4,33,X,False,0.3051
332,8,8,8,8,True,0.0871
333,30,U,18,I,False,0.0628
334,37,b,37,b,True,0.0159
335,2,2,8,8,False,0.2284
336,24,O,24,O,True,0.2846
337,0,0,24,O,False,0.3770
338,45,j,55,t,False,0.1607
339,15,F,55,t,False,0.1533
340,19,J,20,K,False,0.2972
341,55,t,55,t,True,0.1281
342,47,l,47,l,True,0.1502
343,37,b,8,8,False,0.1420
344,3,3,8,8,False,0.1416
345,40,e,0,0,False,0.1314
346,24,O,11,B,False,0.4175
347,15,F,19,J,False,0.0689
348,23,N,55,t,False,0.1935
349,2,2,55,t,False,0.1525
350,9,9,24,O,False,0.0973
351,22,M,35,Z,False,0.1155
352,5,5,35,Z,False,0.0995
353,54,s,8,8,False,0.2025
354,47,l,1,1,False,0.1166
355,8,8,8,8,True,0.2650
356,33,X,20,K,False,0.7023
357,55,t,1,1,False,0.1612
358,48,m,48,m,True,0.0836
359,0,0,0,0,True,0.2242
360,4,4,20,K,False,0.2172
361,24,O,24,O,True,0.2718
362,49,n,19,J,False,0.0868
363,47,l,1,1,False,0.1883
364,43,h,17,H,False,0.1246
365,40,e,24,O,False,0.3184
366,27,R,20,K,False,0.4094
367,3,3,46,k,False,0.1118
368,56,u,47,l,False,0.0509
369,27,R,35,Z,False,0.1506
370,59,x,59,x,True,0.0626
371,47,l,18,I,False,0.5148
372,24,O,0,0,False,0.2652
373,1,1,1,1,True,0.2312
374,9,9,24,O,False,0.1004
375,40,e,1,1,False,0.1422
376,13,D,11,B,False,0.1310
377,2,2,44,i,False,0.1199
378,24,O,24,O,True,0.2615
379,2,2,47,l,False,0.0934
380,3,3,5,5,False,0.0640
381,0,0,11,B,False,0.3910
382,28,S,0,0,False,0.0696
383,15,F,20,K,False,0.2005
384,3,3,59,x,False,0.0471
385,55,t,55,t,True,0.1104
386,2,2,8,8,False,0.2106
387,0,0,24,O,False,0.2178
388,41,f,55,t,False,0.3704
389,21,L,18,I,False,0.2687
390,0,0,24,O,False,0.2650
391,25,P,48,m,False,0.0392
392,8,8,16,G,False,0.0446
393,56,u,24,O,False,0.1083
394,18,I,18,I,True,0.4525
395,9,9,0,0,False,0.0388
396,43,h,1,1,False,0.0834
397,1,1,1,1,True,0.2457
398,1,1,1,1,True,0.2148
399,3,3,38,c,False,0.0765
400,8,8,8,8,True,0.2805
401,21,L,18,I,False,0.2094
402,15,F,1,1,False,0.2030
403,55,t,55,t,True,0.2073
404,5,5,44,i,False,0.0944
405,47,l,18,I,False,0.5730
406,42,g,24,O,False,0.2811
407,1,1,1,1,True,0.2001
408,7,7,9,9,False,0.0153
409,8,8,35,Z,False,0.1179
410,2,2,57,v,False,0.0279
411,10,A,32,W,False,0.2463
412,2,2,53,r,False,0.1322
413,60,y,33,X,False,0.4320
414,7,7,8,8,False,0.2051
415,6,6,0,0,False,0.0749
416,2,2,32,W,False,0.2050
417,1,1,18,I,False,0.3129
418,4,4,33,X,False,0.2689
419,2,2,8,8,False,0.1297
420,40,e,24,O,False,0.0817
421,9,9,8,8,False,0.1262
422,0,0,24,O,False,0.3015
423,38,c,12,C,False,0.0545
424,5,5,4,4,False,0.0443
425,1,1,1,1,True,0.2703
426,31,V,18,I,False,0.1305
427,8,8,8,8,True,0.2280
428,52,q,17,H,False,0.0593
429,4,4,55,t,False,0.1171
430,6,6,8,8,False,0.1481
431,4,4,4,4,True,0.0858
432,1,1,1,1,True,0.2218
433,27,R,59,x,False,0.1368
434,39,d,35,Z,False,0.1728
435,47,l,18,I,False,0.4325
436,0,0,26,Q,False,0.5465
437,23,N,32,W,False,0.3946
438,8,8,24,O,False,0.1380
439,44,i,1,1,False,0.1639
440,3,3,0,0,False,0.1102
441,39,d,7,7,False,0.0275
442,44,i,1,1,False,0.2445
443,47,l,18,I,False,0.2895
444,7,7,35,Z,False,0.1871
445,53,r,53,r,True,0.1757
446,4,4,32,W,False,0.3437
447,47,l,1,1,False,0.2405
448,0,0,24,O,False,0.4320
449,55,t,1,1,False,0.1400
450,4,4,8,8,False,0.1282
451,5,5,32,W,False,0.2964
452,8,8,11,B,False,0.4344
453,10,A,35,Z,False,0.1231
454,14,E,11,B,False,0.1179
455,3,3,8,8,False,0.2227
456,61,z,55,t,False,0.1673
457,9,9,24,O,False,0.2449
458,0,0,0,0,True,0.1370
459,24,O,0,0,False,0.2425
460,24,O,24,O,True,0.3255
461,2,2,2,2,True,0.0240
462,24,O,24,O,True,0.3205
463,19,J,20,K,False,0.3032
464,42,g,24,O,False,0.0594
465,9,9,40,e,False,0.0372
466,55,t,1,1,False,0.1645
467,18,I,44,i,False,0.4419
468,5,5,26,Q,False,0.1996
469,1,1,44,i,False,0.3389
470,37,b,8,8,False,0.0907
471,4,4,55,t,False,0.2481
472,10,A,32,W,False,0.4140
473,8,8,24,O,False,0.0995
474,15,F,35,Z,False,0.2369
475,27,R,32,W,False,0.2493
476,58,w,17,H,False,0.0836
477,9,9,34,Y,False,0.0675
478,7,7,59,x,False,0.1073
479,3,3,35,Z,False,0.3132
480,8,8,8,8,True,0.1900
481,1,1,18,I,False,0.2491
482,9,9,24,O,False,0.0748
483,9,9,59,x,False,0.1004
484,1,1,44,i,False,0.2096
485,0,0,0,0,True,0.0993
486,4,4,4,4,True,0.0992
487,2,2,61,z,False,0.0536
488,53,r,1,1,False,0.2684
489,52,q,8,8,False,0.1139
490,2,2,29,T,False,0.0775
491,52,q,57,v,False,0.0209
492,2,2,20,K,False,0.1927
493,47,l,1,1,False,0.1838
494,61,z,35,Z,False,0.4929
495,0,0,0,0,True,0.2516
496,6,6,11,B,False,0.2939
497,49,n,24,O,False,0.1935
498,51,p,1,1,False,0.1750
499,40,e,24,O,False,0.2575
500,38,c,38,c,True,0.0425
501,12,C,19,J,False,0.0437
502,47,l,44,i,False,0.4020
503,28,S,24,O,False,0.2502
504,39,d,4,4,False,0.0415
505,9,9,4,4,False,0.0188
506,8,8,8,8,True,0.1748
507,20,K,33,X,False,0.5872
508,0,0,11,B,False,0.2650
509,4,4,34,Y,False,0.2372
510,9,9,0,0,False,0.1021
511,47,l,18,I,False,0.4595
512,7,7,55,t,False,0.2917
513,3,3,30,U,False,0.0888
514,24,O,24,O,True,0.3667
515,7,7,17,H,False,0.0955
516,0,0,0,0,True,0.1482
517,0,0,24,O,False,0.2033
518,53,r,33,X,False,0.1647
519,45,j,44,i,False,0.2862
520,42,g,8,8,False,0.0809
521,8,8,0,0,False,0.2011
522,27,R,20,K,False,0.2594
523,0,0,0,0,True,0.2089
524,26,Q,26,Q,True,0.5330
525,7,7,12,C,False,0.0263
526,27,R,20,K,False,0.1826
527,14,E,11,B,False,0.2510
528,21,L,53,r,False,0.0989
529,6,6,53,r,False,0.1626
530,9,9,24,O,False,0.2359
531,24,O,0,0,False,0.3272
532,9,9,11,B,False,0.1221
533,4,4,29,T,False,0.1258
534,2,2,61,z,False,0.0352
535,14,E,4,4,False,0.0473
536,49,n,44,i,False,0.1650
537,6,6,25,P,False,0.0948
538,7,7,55,t,False,0.1024
539,31,V,18,I,False,0.3038
540,0,0,26,Q,False,0.1689
541,6,6,40,e,False,0.0633
542,4,4,37,b,False,0.0126
543,0,0,24,O,False,0.3645
544,12,C,5,5,False,0.0658
545,28,S,35,Z,False,0.2230
546,3,3,53,r,False,0.0504
547,29,T,55,t,False,0.4025
548,55,t,33,X,False,0.2653
549,6,6,8,8,False,0.1826
550,2,2,8,8,False,0.0477
551,9,9,10,A,False,0.0463
552,4,4,55,t,False,0.1517
553,3,3,35,Z,False,0.1030
554,32,W,20,K,False,0.5822
555,50,o,24,O,False,0.2548
556,36,a,24,O,False,0.2925
557,1,1,1,1,True,0.2496
558,47,l,18,I,False,0.3493
559,41,f,55,t,False,0.3452
560,4,4,1,1,False,0.1898
561,2,2,8,8,False,0.2425
562,4,4,20,K,False,0.2273
563,9,9,41,f,False,0.0357
564,21,L,39,d,False,0.0365
565,27,R,8,8,False,0.1685
566,14,E,26,Q,False,0.1141
567,10,A,20,K,False,0.3476
568,8,8,8,8,True,0.1966
569,36,a,57,v,False,0.0144
570,10,A,60,y,False,0.0545
571,13,D,0,0,False,0.1554
572,40,e,24,O,False,0.2724
573,45,j,55,t,False,0.1130
574,8,8,8,8,True,0.2185
575,15,F,32,W,False,0.5602
576,2,2,2,2,True,0.0557
577,30,U,5,5,False,0.0406
578,9,9,26,Q,False,0.3507
579,9,9,6,6,False,0.0407
580,34,Y,33,X,False,0.2337
581,3,3,35,Z,False,0.2304
582,49,n,38,c,False,0.0464
583,9,9,0,0,False,0.0199
584,4,4,8,8,False,0.2387
585,3,3,8,8,False,0.0624
586,28,S,8,8,False,0.1745
587,47,l,1,1,False,0.3129
588,21,L,18,I,False,0.2165
589,5,5,19,J,False,0.1035
590,39,d,45,j,False,0.0048
591,29,T,33,X,False,0.2116
592,36,a,1,1,False,0.1567
593,40,e,24,O,False,0.2596
594,55,t,55,t,True,0.6743
595,4,4,55,t,False,0.1085
596,6,6,40,e,False,0.1278
597,3,3,47,l,False,0.0325
598,47,l,18,I,False,0.4129
599,40,e,24,O,False,0.2812
600,2,2,24,O,False,0.1492
601,7,7,19,J,False,0.0893
602,47,l,18,I,False,0.5030
603,8,8,3,3,False,0.0304
604,8,8,8,8,True,0.3953
605,5,5,59,x,False,0.0842
606,2,2,55,t,False,0.2570
607,9,9,34,Y,False,0.0878
608,1,1,1,1,True,0.1463
609,6,6,0,0,False,0.1419
610,5,5,19,J,False,0.0618
611,28,S,1,1,False,0.2080
612,3,3,35,Z,False,0.0900
613,6,6,0,0,False,0.0402
614,46,k,33,X,False,0.4094
615,0,0,24,O,False,0.2890
616,40,e,24,O,False,0.1833
617,14,E,4,4,False,0.0491
618,1,1,47,l,False,0.1377
619,9,9,32,W,False,0.2931
620,13,D,24,O,False,0.1494
621,8,8,8,8,True,0.2407
622,19,J,32,W,False,0.2411
623,1,1,1,1,True,0.2255
624,3,3,19,J,False,0.0503
625,55,t,33,X,False,0.7598
626,4,4,33,X,False,0.1560
627,4,4,55,t,False,0.1549
628,47,l,47,l,True,0.1316
629,38,c,24,O,False,0.1114
630,55,t,1,1,False,0.0395
631,7,7,34,Y,False,0.2463
632,1,1,1,1,True,0.2658
633,39,d,10,A,False,0.0446
634,37,b,13,D,False,0.0365
635,31,V,20,K,False,0.2030
636,24,O,24,O,True,0.2864
637,3,3,35,Z,False,0.1428
638,38,c,14,E,False,0.0890
639,31,V,31,V,True,0.0394
640,7,7,33,X,False,0.1947
641,20,K,18,I,False,0.1279
642,9,9,1,1,False,0.0744
643,10,A,17,H,False,0.1188
644,60,y,55,t,False,0.2044
645,1,1,44,i,False,0.3087
646,1,1,1,1,True,0.2882
647,47,l,1,1,False,0.2352
648,23,N,35,Z,False,0.1978
649,18,I,44,i,False,0.5132
650,24,O,44,i,False,0.6246
651,3,3,8,8,False,0.0922
652,12,C,24,O,False,0.1102
653,4,4,33,X,False,0.2533
654,9,9,8,8,False,0.2254
655,31,V,60,y,False,0.0664
656,55,t,55,t,True,0.2176
657,0,0,24,O,False,0.3652
658,12,C,0,0,False,0.1244
659,8,8,8,8,True,0.2413
660,7,7,55,t,False,0.2580
661,40,e,24,O,False,0.2606
662,1,1,1,1,True,0.3394
663,7,7,29,T,False,0.0439
664,2,2,26,Q,False,0.3426
665,9,9,8,8,False,0.4366
666,5,5,19,J,False,0.0674
667,1,1,18,I,False,0.2983
668,55,t,55,t,True,0.2675
669,30,U,24,O,False,0.1421
670,7,7,35,Z,False,0.2949
671,36,a,24,O,False,0.2025
672,4,4,59,x,False,0.0684
673,24,O,24,O,True,0.3140
674,5,5,19,J,False,0.1565
675,39,d,53,r,False,0.0765
676,1,1,47,l,False,0.2149
677,1,1,53,r,False,0.0995
678,9,9,26,Q,False,0.1467
679,2,2,2,2,True,0.0387
680,43,h,33,X,False,0.3600
681,4,4,55,t,False,0.0676
682,36,a,8,8,False,0.2289
683,55,t,18,I,False,0.2492
684,6,6,40,e,False,0.0493
685,14,E,26,Q,False,0.3003
686,4,4,55,t,False,0.2184
687,9,9,5,5,False,0.0070
688,19,J,20,K,False,0.3200
689,40,e,12,C,False,0.0593
690,14,E,35,Z,False,0.2095
691,28,S,24,O,False,0.2520
692,58,w,40,e,False,0.0475
693,47,l,18,I,False,0.4072
694,6,6,19,J,False,0.0464
695,13,D,11,B,False,0.5705
696,5,5,17,H,False,0.1709
697,24,O,0,0,False,0.2850
698,58,w,8,8,False,0.2277
699,18,I,1,1,False,0.2668
700,12,C,35,Z,False,0.0795
701,0,0,11,B,False,0.2442
702,9,9,19,J,False,0.0455
703,8,8,8,8,True,0.2871
704,2,2,29,T,False,0.0802
705,55,t,55,t,True,0.4871
706,16,G,0,0,False,0.2484
707,5,5,17,H,False,0.0645
708,9,9,8,8,False,0.0766
709,4,4,17,H,False,0.1808
710,10,A,8,8,False,0.0504
711,24,O,0,0,False,0.3447
712,3,3,51,p,False,0.0097
713,7,7,7,7,True,0.0252
714,31,V,20,K,False,0.2654
715,40,e,26,Q,False,0.1651
716,3,3,53,r,False,0.0545
717,1,1,1,1,True,0.2088
718,9,9,39,d,False,0.0266
719,6,6,8,8,False,0.1350
720,5,5,8,8,False,0.2402
721,9,9,8,8,False,0.1777
722,7,7,55,t,False,0.0491
723,0,0,24,O,False,0.2528
724,5,5,59,x,False,0.0777
725,47,l,1,1,False,0.2853
726,47,l,18,I,False,0.4402
727,5,5,26,Q,False,0.1287
728,0,0,11,B,False,0.3698
729,7,7,41,f,False,0.0240
730,4,4,59,x,False,0.1357
731,18,I,18,I,True,0.4125
732,2,2,1,1,False,0.0645
733,12,C,26,Q,False,0.3898
734,3,3,54,s,False,0.0061
735,24,O,26,Q,False,0.2868
736,53,r,1,1,False,0.3011
737,0,0,0,0,True,0.2506
738,5,5,16,G,False,0.0812
739,12,C,7,7,False,0.0392
740,40,e,8,8,False,0.1631
741,55,t,33,X,False,0.1251
742,36,a,0,0,False,0.0189
743,46,k,48,m,False,0.0495
744,24,O,24,O,True,0.3968
745,6,6,26,Q,False,0.1136
746,9,9,27,R,False,0.0328
747,24,O,24,O,True,0.2914
748,3,3,8,8,False,0.1204
749,19,J,35,Z,False,0.2349
750,8,8,3,3,False,0.0480
751,25,P,11,B,False,0.3939
752,28,S,40,e,False,0.0610
753,9,9,5,5,False,0.0359
754,8,8,35,Z,False,0.2958
755,8,8,8,8,True,0.2056
756,29,T,33,X,False,0.3834
757,1,1,18,I,False,0.3895
758,9,9,40,e,False,0.0555
759,1,1,1,1,True,0.2794
760,53,r,53,r,True,0.1754
761,27,R,48,m,False,0.0441
762,24,O,24,O,True,0.3320
763,47,l,1,1,False,0.2859
764,1,1,1,1,True,0.1698
765,5,5,8,8,False,0.1985
766,20,K,59,x,False,0.1274
767,6,6,6,6,True,0.0402
768,9,9,8,8,False,0.1525
769,22,M,8,8,False,0.2420
770,33,X,33,X,True,0.8114
771,40,e,37,b,False,0.0195
772,55,t,4,4,False,0.0594
773,28,S,0,0,False,0.1392
774,34,Y,34,Y,True,0.1607
775,34,Y,34,Y,True,0.2823
776,22,M,1,1,False,0.1711
777,0,0,0,0,True,0.2871
778,1,1,18,I,False,0.3041
779,58,w,32,W,False,0.9042
780,0,0,0,0,True,0.2955
781,12,C,26,Q,False,0.1452
782,7,7,34,Y,False,0.0619
783,15,F,14,E,False,0.0560
784,3,3,18,I,False,0.0962
785,49,n,24,O,False,0.1182
786,6,6,40,e,False,0.0817
787,3,3,16,G,False,0.1347
788,54,s,33,X,False,0.2259
789,2,2,59,x,False,0.0997
790,57,v,44,i,False,0.2885
791,5,5,35,Z,False,0.2565
792,28,S,54,s,False,0.0088
793,47,l,1,1,False,0.1775
794,30,U,32,W,False,0.3595
795,9,9,11,B,False,0.1537
796,0,0,24,O,False,0.2424
797,24,O,24,O,True,0.3256
798,44,i,44,i,True,0.5129
799,28,S,3,3,False,0.1026
800,4,4,18,I,False,0.1808
801,7,7,35,Z,False,0.1499
802,14,E,19,J,False,0.0847
803,8,8,8,8,True,0.3737
804,8,8,11,B,False,0.3261
805,39,d,25,P,False,0.0448
806,6,6,8,8,False,0.0565
807,3,3,0,0,False,0.0878
808,12,C,38,c,False,0.0911
809,32,W,26,Q,False,0.7181
810,8,8,8,8,True,0.2535
811,9,9,37,b,False,0.0255
812,7,7,35,Z,False,0.1191
