Index,True_Label,True_Char,Pred_Label,Pred_Char,Correct,Confidence
112,57,v,31,V,False,0.9168
113,8,8,8,8,True,1.0000
114,6,6,6,6,True,0.9793
115,4,4,4,4,True,0.9693
116,47,l,1,1,False,0.9152
117,29,T,29,T,True,0.9896
118,2,2,2,2,True,1.0000
119,2,2,2,2,True,0.9995
120,8,8,8,8,True,0.9839
121,4,4,4,4,True,0.9997
122,53,r,53,r,True,1.0000
123,5,5,5,5,True,0.9838
124,9,9,9,9,True,0.9861
125,2,2,2,2,True,0.9936
126,24,O,24,O,True,0.9730
127,0,0,50,o,False,0.6224
128,59,x,59,x,True,0.9998
129,2,2,2,2,True,0.9833
130,27,R,27,R,True,1.0000
131,24,O,0,0,False,0.4974
132,14,E,40,e,False,0.9466
133,6,6,26,Q,False,0.5535
134,19,J,19,J,True,0.9998
135,35,Z,61,z,False,0.4782
136,2,2,2,2,True,0.9983
137,4,4,4,4,True,0.9985
138,25,P,25,P,True,0.9828
139,53,r,53,r,True,0.9937
140,11,B,11,B,True,0.9962
141,27,R,27,R,True,0.9999
142,2,2,2,2,True,0.9997
143,15,F,15,F,True,0.9085
144,4,4,4,4,True,0.9995
145,19,J,19,J,True,0.9968
146,40,e,40,e,True,0.9999
147,35,Z,35,Z,True,0.8055
148,29,T,29,T,True,0.9857
149,24,O,24,O,True,0.9954
150,5,5,5,5,True,1.0000
151,24,O,24,O,True,0.6805
152,60,y,34,Y,False,0.8320
153,22,M,22,M,True,0.9996
154,11,B,13,D,False,0.8637
155,61,z,61,z,True,1.0000
156,0,0,0,0,True,0.8034
157,39,d,39,d,True,1.0000
158,47,l,47,l,True,0.7951
159,53,r,53,r,True,0.9994
160,35,Z,35,Z,True,0.9993
161,4,4,4,4,True,0.9715
162,5,5,5,5,True,1.0000
163,9,9,9,9,True,0.9998
164,15,F,15,F,True,0.9501
165,3,3,3,3,True,0.9999
166,0,0,0,0,True,0.7472
167,2,2,2,2,True,0.8807
168,6,6,6,6,True,0.9899
169,11,B,11,B,True,0.9998
170,8,8,8,8,True,0.9678
171,7,7,7,7,True,0.9989
172,5,5,5,5,True,1.0000
173,1,1,55,t,False,0.9550
174,3,3,3,3,True,1.0000
175,49,n,49,n,True,0.9931
176,9,9,9,9,True,1.0000
177,0,0,24,O,False,0.5348
178,5,5,5,5,True,0.9971
179,7,7,7,7,True,0.9998
180,41,f,41,f,True,0.9960
181,6,6,6,6,True,0.9886
182,1,1,47,l,False,0.8256
183,9,9,9,9,True,0.6419
184,35,Z,61,z,False,0.8580
185,1,1,47,l,False,0.5154
186,18,I,18,I,True,0.9877
187,1,1,47,l,False,0.5766
188,5,5,5,5,True,0.9991
189,2,2,2,2,True,0.9995
190,3,3,3,3,True,0.9999
191,35,Z,7,7,False,0.8861
192,1,1,47,l,False,0.5532
193,2,2,2,2,True,1.0000
194,30,U,30,U,True,0.9340
195,30,U,30,U,True,0.9908
196,1,1,1,1,True,0.7182
197,6,6,6,6,True,1.0000
198,6,6,6,6,True,0.9998
199,18,I,47,l,False,0.6954
200,8,8,8,8,True,0.9997
201,2,2,2,2,True,1.0000
202,20,K,20,K,True,0.9943
203,23,N,23,N,True,0.8951
204,12,C,24,O,False,0.5029
205,52,q,9,9,False,0.9177
206,2,2,2,2,True,0.9976
207,53,r,34,Y,False,0.6259
208,9,9,9,9,True,0.9777
209,28,S,28,S,True,0.9887
210,57,v,57,v,True,0.9972
211,55,t,55,t,True,0.9974
212,55,t,46,k,False,0.5351
213,1,1,47,l,False,0.4396
214,30,U,30,U,True,0.9229
215,3,3,3,3,True,0.9999
216,52,q,52,q,True,0.5198
217,59,x,33,X,False,0.9997
218,24,O,24,O,True,0.9934
219,24,O,24,O,True,0.7092
220,28,S,28,S,True,0.9998
221,40,e,40,e,True,0.4973
222,24,O,24,O,True,0.9475
223,1,1,18,I,False,0.5725
224,4,4,52,q,False,0.9766
225,4,4,4,4,True,1.0000
226,8,8,8,8,True,0.9996
227,4,4,4,4,True,0.9417
228,30,U,30,U,True,0.9730
229,14,E,14,E,True,0.9999
230,2,2,2,2,True,0.9854
231,55,t,55,t,True,0.8083
232,1,1,1,1,True,0.8306
233,40,e,40,e,True,0.9999
234,39,d,39,d,True,1.0000
235,60,y,60,y,True,0.9979
236,28,S,28,S,True,0.9596
237,39,d,39,d,True,0.9999
238,0,0,24,O,False,0.7492
239,10,A,10,A,True,0.9896
240,31,V,31,V,True,0.9997
241,53,r,53,r,True,1.0000
242,9,9,9,9,True,0.9955
243,7,7,7,7,True,1.0000
244,53,r,53,r,True,1.0000
245,50,o,0,0,False,0.9109
246,39,d,39,d,True,0.9984
247,6,6,6,6,True,1.0000
248,3,3,3,3,True,0.9998
249,1,1,1,1,True,0.8231
250,8,8,8,8,True,0.9979
251,24,O,24,O,True,0.9298
252,7,7,7,7,True,0.9997
253,28,S,5,5,False,0.5778
254,6,6,21,L,False,0.3524
255,2,2,2,2,True,0.9898
256,15,F,12,C,False,0.4681
257,2,2,2,2,True,0.9998
258,9,9,9,9,True,0.9982
259,7,7,7,7,True,0.9999
260,6,6,16,G,False,0.4596
261,49,n,49,n,True,0.9918
262,4,4,4,4,True,0.9915
263,5,5,28,S,False,0.8391
264,24,O,24,O,True,0.7554
265,9,9,42,g,False,0.9986
266,1,1,1,1,True,0.5375
267,15,F,15,F,True,0.9929
268,26,Q,26,Q,True,0.9997
269,2,2,2,2,True,0.9993
270,27,R,27,R,True,0.9965
271,22,M,22,M,True,0.9987
272,8,8,8,8,True,1.0000
273,42,g,42,g,True,0.8959
274,53,r,53,r,True,1.0000
275,40,e,40,e,True,0.9994
276,31,V,31,V,True,0.9962
277,55,t,47,l,False,0.7445
278,3,3,3,3,True,0.9938
279,6,6,6,6,True,0.8938
280,11,B,11,B,True,0.9972
281,33,X,33,X,True,0.9995
282,47,l,47,l,True,0.8013
283,4,4,4,4,True,0.9999
284,1,1,1,1,True,0.4735
285,29,T,29,T,True,0.9816
286,28,S,28,S,True,0.9996
287,13,D,13,D,True,1.0000
288,40,e,40,e,True,0.9999
289,1,1,1,1,True,0.5693
290,5,5,5,5,True,0.9995
291,6,6,6,6,True,0.9992
292,28,S,28,S,True,0.9994
293,53,r,53,r,True,0.9997
294,9,9,9,9,True,0.9998
295,2,2,39,d,False,0.8117
296,4,4,4,4,True,0.9788
297,31,V,31,V,True,0.9901
298,34,Y,60,y,False,0.7085
299,44,i,47,l,False,0.6102
300,6,6,6,6,True,1.0000
301,5,5,5,5,True,0.9911
302,5,5,5,5,True,0.9372
303,53,r,53,r,True,1.0000
304,7,7,7,7,True,0.9977
305,39,d,39,d,True,0.9688
306,37,b,37,b,True,0.9948
307,23,N,23,N,True,0.9998
308,43,h,43,h,True,0.9997
309,0,0,0,0,True,0.9923
310,8,8,8,8,True,0.9997
311,1,1,18,I,False,0.8403
312,7,7,7,7,True,0.9999
313,1,1,1,1,True,0.9382
314,6,6,37,b,False,0.9920
315,49,n,49,n,True,1.0000
316,15,F,15,F,True,0.9548
317,28,S,28,S,True,0.9999
318,47,l,47,l,True,0.4572
319,53,r,53,r,True,0.9987
320,10,A,10,A,True,0.9994
321,25,P,25,P,True,0.9961
322,26,Q,26,Q,True,0.9995
323,43,h,43,h,True,1.0000
324,36,a,36,a,True,0.9999
325,5,5,5,5,True,0.9993
326,9,9,9,9,True,0.9995
327,5,5,5,5,True,1.0000
328,9,9,9,9,True,0.9902
329,29,T,55,t,False,0.6005
330,9,9,9,9,True,0.9674
331,4,4,4,4,True,0.9989
332,8,8,8,8,True,0.9999
333,30,U,57,v,False,0.9116
334,37,b,37,b,True,0.9783
335,2,2,2,2,True,1.0000
336,24,O,24,O,True,0.9944
337,0,0,50,o,False,0.7283
338,45,j,19,J,False,0.5316
339,15,F,15,F,True,0.9870
340,19,J,19,J,True,0.9999
341,55,t,55,t,True,0.9978
342,47,l,47,l,True,0.8963
343,37,b,37,b,True,0.9972
344,3,3,3,3,True,0.9993
345,40,e,40,e,True,0.9999
346,24,O,24,O,True,0.9744
347,15,F,15,F,True,0.9999
348,23,N,23,N,True,0.9997
349,2,2,2,2,True,0.9918
350,9,9,4,4,False,0.7615
351,22,M,22,M,True,0.9999
352,5,5,5,5,True,0.9984
353,54,s,28,S,False,0.9216
354,47,l,47,l,True,0.8992
355,8,8,8,8,True,1.0000
356,33,X,33,X,True,0.9999
357,55,t,55,t,True,0.9521
358,48,m,22,M,False,0.8754
359,0,0,24,O,False,0.5831
360,4,4,4,4,True,0.7899
361,24,O,24,O,True,0.8791
362,49,n,49,n,True,0.7710
363,47,l,47,l,True,0.5441
364,43,h,43,h,True,0.9978
365,40,e,40,e,True,0.9879
366,27,R,27,R,True,0.9997
367,3,3,3,3,True,0.9999
368,56,u,56,u,True,0.8905
369,27,R,27,R,True,0.9988
370,59,x,33,X,False,0.7378
371,47,l,18,I,False,0.8238
372,24,O,0,0,False,0.5806
373,1,1,1,1,True,0.9277
374,9,9,9,9,True,0.9559
375,40,e,55,t,False,0.6940
376,13,D,13,D,True,0.9836
377,2,2,2,2,True,0.9998
378,24,O,24,O,True,0.9763
379,2,2,2,2,True,0.9972
380,3,3,3,3,True,0.9971
381,0,0,0,0,True,0.6648
382,28,S,28,S,True,0.9999
383,15,F,41,f,False,0.6697
384,3,3,3,3,True,1.0000
385,55,t,55,t,True,0.9999
386,2,2,2,2,True,1.0000
387,0,0,0,0,True,0.9938
388,41,f,15,F,False,0.9987
389,21,L,21,L,True,0.9952
390,0,0,0,0,True,0.8137
391,25,P,25,P,True,0.9107
392,8,8,8,8,True,0.9998
393,56,u,30,U,False,0.9980
394,18,I,18,I,True,0.6982
395,9,9,9,9,True,0.9998
396,43,h,43,h,True,0.9681
397,1,1,1,1,True,0.9797
398,1,1,1,1,True,0.6742
399,3,3,3,3,True,0.9983
400,8,8,8,8,True,0.9994
401,21,L,21,L,True,0.9459
402,15,F,15,F,True,0.9480
403,55,t,55,t,True,0.9992
404,5,5,5,5,True,0.9865
405,47,l,18,I,False,0.6979
406,42,g,36,a,False,0.8583
407,1,1,1,1,True,0.9422
408,7,7,7,7,True,0.9999
409,8,8,8,8,True,0.9268
410,2,2,2,2,True,0.9993
411,10,A,10,A,True,0.4594
412,2,2,2,2,True,0.9946
413,60,y,60,y,True,0.4836
414,7,7,7,7,True,0.9989
415,6,6,16,G,False,0.6428
416,2,2,2,2,True,0.9999
417,1,1,47,l,False,0.6136
418,4,4,4,4,True,0.9889
419,2,2,2,2,True,0.8923
420,40,e,40,e,True,0.9984
421,9,9,9,9,True,0.7971
422,0,0,24,O,False,0.9828
423,38,c,12,C,False,0.9998
424,5,5,5,5,True,1.0000
425,1,1,1,1,True,0.4412
426,31,V,57,v,False,0.5669
427,8,8,8,8,True,1.0000
428,52,q,9,9,False,0.9857
429,4,4,4,4,True,0.9998
430,6,6,6,6,True,0.9946
431,4,4,4,4,True,0.9998
432,1,1,1,1,True,0.6344
433,27,R,27,R,True,0.9999
434,39,d,39,d,True,0.9679
435,47,l,47,l,True,0.7055
436,0,0,0,0,True,0.8353
437,23,N,23,N,True,1.0000
438,8,8,11,B,False,0.3436
439,44,i,1,1,False,0.9257
440,3,3,3,3,True,0.9999
441,39,d,39,d,True,0.9998
442,44,i,44,i,True,0.9450
443,47,l,47,l,True,0.7835
444,7,7,7,7,True,0.9992
445,53,r,53,r,True,1.0000
446,4,4,4,4,True,0.8476
447,47,l,1,1,False,0.9952
448,0,0,0,0,True,0.8429
449,55,t,55,t,True,0.9934
450,4,4,4,4,True,0.9998
451,5,5,5,5,True,1.0000
452,8,8,8,8,True,0.9993
453,10,A,10,A,True,0.9991
454,14,E,14,E,True,0.9998
455,3,3,3,3,True,1.0000
456,61,z,61,z,True,0.8791
457,9,9,9,9,True,0.9884
458,0,0,0,0,True,0.9869
459,24,O,24,O,True,0.8505
460,24,O,24,O,True,0.9792
461,2,2,2,2,True,1.0000
462,24,O,24,O,True,0.9924
463,19,J,19,J,True,0.9982
464,42,g,42,g,True,0.6887
465,9,9,9,9,True,0.9992
466,55,t,55,t,True,0.9929
467,18,I,18,I,True,0.9733
468,5,5,5,5,True,0.9269
469,1,1,1,1,True,0.7219
470,37,b,37,b,True,0.9797
471,4,4,4,4,True,0.9997
472,10,A,10,A,True,0.9997
473,8,8,8,8,True,1.0000
474,15,F,15,F,True,0.9996
475,27,R,27,R,True,0.9908
476,58,w,58,w,True,0.9323
477,9,9,9,9,True,0.9979
478,7,7,7,7,True,0.8999
479,3,3,3,3,True,0.9989
480,8,8,8,8,True,1.0000
481,1,1,47,l,False,0.5626
482,9,9,9,9,True,0.9962
483,9,9,9,9,True,0.4756
484,1,1,1,1,True,0.6834
485,0,0,0,0,True,0.9856
486,4,4,4,4,True,0.9948
487,2,2,2,2,True,1.0000
488,53,r,53,r,True,1.0000
489,52,q,9,9,False,0.9816
490,2,2,2,2,True,0.9997
491,52,q,9,9,False,0.9992
492,2,2,2,2,True,0.9999
493,47,l,47,l,True,0.6580
494,61,z,35,Z,False,0.9986
495,0,0,50,o,False,0.4840
496,6,6,6,6,True,0.9999
497,49,n,49,n,True,0.9968
498,51,p,51,p,True,0.8179
499,40,e,40,e,True,0.9977
500,38,c,12,C,False,0.9965
501,12,C,12,C,True,0.9621
502,47,l,18,I,False,0.5745
503,28,S,28,S,True,0.9996
504,39,d,39,d,True,0.9975
505,9,9,9,9,True,0.9989
506,8,8,8,8,True,1.0000
507,20,K,20,K,True,0.9450
508,0,0,24,O,False,0.7956
509,4,4,55,t,False,0.4986
510,9,9,9,9,True,0.9995
511,47,l,18,I,False,0.8317
512,7,7,7,7,True,0.9572
513,3,3,3,3,True,0.9998
514,24,O,24,O,True,0.9201
515,7,7,7,7,True,0.9992
516,0,0,0,0,True,0.6935
517,0,0,0,0,True,0.6324
518,53,r,31,V,False,0.9909
519,45,j,45,j,True,0.5608
520,42,g,42,g,True,1.0000
521,8,8,8,8,True,0.9707
522,27,R,27,R,True,0.9988
523,0,0,24,O,False,0.8612
524,26,Q,26,Q,True,1.0000
525,7,7,7,7,True,0.9939
526,27,R,27,R,True,0.9998
527,14,E,14,E,True,0.9998
528,21,L,21,L,True,0.9975
529,6,6,28,S,False,0.3482
530,9,9,9,9,True,0.4775
531,24,O,0,0,False,0.6813
532,9,9,42,g,False,0.8698
533,4,4,4,4,True,1.0000
534,2,2,2,2,True,0.9956
535,14,E,14,E,True,1.0000
536,49,n,49,n,True,0.9991
537,6,6,37,b,False,0.9848
538,7,7,34,Y,False,0.6372
539,31,V,56,u,False,0.7598
540,0,0,52,q,False,0.4285
541,6,6,6,6,True,0.9349
542,4,4,9,9,False,0.5269
543,0,0,24,O,False,0.9643
544,12,C,12,C,True,0.9989
545,28,S,28,S,True,0.9998
546,3,3,3,3,True,0.9965
547,29,T,29,T,True,0.9996
548,55,t,55,t,True,1.0000
549,6,6,6,6,True,0.9976
550,2,2,2,2,True,1.0000
551,9,9,9,9,True,0.9975
552,4,4,55,t,False,0.8293
553,3,3,3,3,True,0.9999
554,32,W,32,W,True,0.9892
555,50,o,13,D,False,0.5898
556,36,a,36,a,True,0.9997
557,1,1,47,l,False,0.8064
558,47,l,18,I,False,0.8173
559,41,f,41,f,True,0.4079
560,4,4,4,4,True,0.9995
561,2,2,2,2,True,0.4380
562,4,4,4,4,True,1.0000
563,9,9,9,9,True,0.9999
564,21,L,21,L,True,0.5201
565,27,R,27,R,True,0.9036
566,14,E,14,E,True,0.9995
567,10,A,10,A,True,0.9890
568,8,8,8,8,True,1.0000
569,36,a,36,a,True,0.9945
570,10,A,10,A,True,0.9994
571,13,D,13,D,True,0.9992
572,40,e,40,e,True,0.9536
573,45,j,19,J,False,0.8664
574,8,8,8,8,True,1.0000
575,15,F,41,f,False,0.9905
576,2,2,2,2,True,0.9979
577,30,U,30,U,True,0.5172
578,9,9,9,9,True,0.9996
579,9,9,9,9,True,0.9934
580,34,Y,34,Y,True,0.9789
581,3,3,3,3,True,0.9843
582,49,n,49,n,True,0.9999
583,9,9,9,9,True,0.9997
584,4,4,4,4,True,0.9999
585,3,3,3,3,True,0.9998
586,28,S,28,S,True,0.9972
587,47,l,47,l,True,0.7536
588,21,L,21,L,True,0.9990
589,5,5,28,S,False,0.9785
590,39,d,39,d,True,1.0000
591,29,T,29,T,True,0.9991
592,36,a,36,a,True,0.9998
593,40,e,40,e,True,0.9996
594,55,t,55,t,True,0.9999
595,4,4,4,4,True,0.9999
596,6,6,6,6,True,1.0000
597,3,3,3,3,True,0.9998
598,47,l,47,l,True,0.6652
599,40,e,40,e,True,0.9646
600,2,2,61,z,False,0.7354
601,7,7,7,7,True,0.9871
602,47,l,18,I,False,0.5737
603,8,8,8,8,True,0.9425
604,8,8,8,8,True,0.9007
605,5,5,28,S,False,0.9767
606,2,2,2,2,True,0.9996
607,9,9,9,9,True,0.9901
608,1,1,47,l,False,0.8347
609,6,6,6,6,True,0.9999
610,5,5,5,5,True,1.0000
611,28,S,28,S,True,0.9999
612,3,3,3,3,True,0.9999
613,6,6,6,6,True,0.9949
614,46,k,46,k,True,0.9810
615,0,0,24,O,False,0.8674
616,40,e,40,e,True,0.9736
617,14,E,14,E,True,0.9751
618,1,1,47,l,False,0.8356
619,9,9,42,g,False,0.8219
620,13,D,13,D,True,0.9957
621,8,8,8,8,True,0.9999
622,19,J,19,J,True,0.9867
623,1,1,1,1,True,0.9855
624,3,3,3,3,True,0.9998
625,55,t,55,t,True,0.9998
626,4,4,4,4,True,0.9962
627,4,4,4,4,True,0.9572
628,47,l,1,1,False,0.7774
629,38,c,38,c,True,0.9986
630,55,t,29,T,False,0.4527
631,7,7,7,7,True,0.7582
632,1,1,1,1,True,0.8285
633,39,d,39,d,True,0.9991
634,37,b,37,b,True,0.9999
635,31,V,31,V,True,0.9991
636,24,O,24,O,True,0.5031
637,3,3,3,3,True,0.9988
638,38,c,12,C,False,0.9885
639,31,V,31,V,True,0.9166
640,7,7,7,7,True,0.8661
641,20,K,46,k,False,0.4838
642,9,9,9,9,True,0.9968
643,10,A,10,A,True,0.9969
644,60,y,31,V,False,0.8021
645,1,1,47,l,False,0.5116
646,1,1,18,I,False,0.5826
647,47,l,1,1,False,0.7570
648,23,N,23,N,True,0.9594
649,18,I,47,l,False,0.7115
650,24,O,12,C,False,0.4542
651,3,3,3,3,True,0.9934
652,12,C,12,C,True,0.9860
653,4,4,4,4,True,1.0000
654,9,9,9,9,True,0.9996
655,31,V,31,V,True,0.9998
656,55,t,55,t,True,0.9999
657,0,0,0,0,True,0.5545
658,12,C,40,e,False,0.6550
659,8,8,8,8,True,1.0000
660,7,7,7,7,True,0.9802
661,40,e,40,e,True,0.9996
662,1,1,1,1,True,0.7341
663,7,7,7,7,True,0.9830
664,2,2,2,2,True,0.9459
665,9,9,9,9,True,0.9722
666,5,5,5,5,True,0.9715
667,1,1,1,1,True,0.3989
668,55,t,55,t,True,0.9996
669,30,U,30,U,True,0.9995
670,7,7,7,7,True,0.9948
671,36,a,36,a,True,0.9996
672,4,4,60,y,False,0.6775
673,24,O,24,O,True,0.9817
674,5,5,28,S,False,0.4942
675,39,d,39,d,True,0.9494
676,1,1,47,l,False,0.6835
677,1,1,1,1,True,0.4307
678,9,9,9,9,True,0.9971
679,2,2,2,2,True,1.0000
680,43,h,43,h,True,0.9998
681,4,4,4,4,True,0.9997
682,36,a,36,a,True,0.7166
683,55,t,29,T,False,0.9884
684,6,6,6,6,True,0.9972
685,14,E,14,E,True,0.9998
686,4,4,4,4,True,0.9998
687,9,9,9,9,True,0.9959
688,19,J,19,J,True,0.9997
689,40,e,40,e,True,1.0000
690,14,E,14,E,True,1.0000
691,28,S,28,S,True,0.9999
692,58,w,58,w,True,0.8598
693,47,l,1,1,False,0.3328
694,6,6,6,6,True,1.0000
695,13,D,13,D,True,0.9853
696,5,5,5,5,True,0.9900
697,24,O,24,O,True,0.5745
698,58,w,58,w,True,0.9954
699,18,I,18,I,True,0.8865
700,12,C,12,C,True,0.8807
701,0,0,0,0,True,0.8694
702,9,9,9,9,True,0.9930
703,8,8,8,8,True,0.9934
704,2,2,2,2,True,0.9973
705,55,t,2,2,False,0.4469
706,16,G,16,G,True,0.9221
707,5,5,5,5,True,0.9994
708,9,9,9,9,True,0.9964
709,4,4,4,4,True,0.9997
710,10,A,10,A,True,0.9952
711,24,O,0,0,False,0.5363
712,3,3,3,3,True,0.9998
713,7,7,7,7,True,0.9994
714,31,V,31,V,True,0.9993
715,40,e,40,e,True,0.8800
716,3,3,3,3,True,0.9999
717,1,1,1,1,True,0.9553
718,9,9,9,9,True,0.9233
719,6,6,6,6,True,1.0000
720,5,5,5,5,True,1.0000
721,9,9,9,9,True,0.9967
722,7,7,7,7,True,0.9998
723,0,0,24,O,False,0.8764
724,5,5,5,5,True,0.9994
725,47,l,18,I,False,0.6050
726,47,l,18,I,False,0.4472
727,5,5,5,5,True,0.9968
728,0,0,0,0,True,0.6628
729,7,7,7,7,True,0.9923
730,4,4,4,4,True,0.9422
731,18,I,18,I,True,0.8470
732,2,2,2,2,True,1.0000
733,12,C,12,C,True,0.9998
734,3,3,3,3,True,0.9960
735,24,O,0,0,False,0.8184
736,53,r,53,r,True,1.0000
737,0,0,24,O,False,0.6811
738,5,5,5,5,True,1.0000
739,12,C,12,C,True,0.9939
740,40,e,40,e,True,0.9987
741,55,t,55,t,True,0.3136
742,36,a,36,a,True,0.9990
743,46,k,27,R,False,0.4225
744,24,O,24,O,True,0.9282
745,6,6,6,6,True,0.9996
746,9,9,9,9,True,0.9959
747,24,O,24,O,True,0.8353
748,3,3,3,3,True,0.9982
749,19,J,19,J,True,0.9999
750,8,8,8,8,True,1.0000
751,25,P,25,P,True,1.0000
752,28,S,28,S,True,0.9993
753,9,9,9,9,True,0.9923
754,8,8,8,8,True,1.0000
755,8,8,8,8,True,1.0000
756,29,T,29,T,True,0.9999
757,1,1,18,I,False,0.4331
758,9,9,42,g,False,0.9998
759,1,1,1,1,True,0.7578
760,53,r,53,r,True,0.9997
761,27,R,27,R,True,0.9922
762,24,O,24,O,True,0.9857
763,47,l,1,1,False,0.7038
764,1,1,47,l,False,0.5420
765,5,5,5,5,True,1.0000
766,20,K,20,K,True,0.9938
767,6,6,6,6,True,0.9758
768,9,9,9,9,True,0.9739
769,22,M,22,M,True,0.9961
770,33,X,33,X,True,0.9997
771,40,e,40,e,True,0.9995
772,55,t,55,t,True,1.0000
773,28,S,28,S,True,0.9968
774,34,Y,34,Y,True,0.9897
775,34,Y,34,Y,True,0.9477
776,22,M,22,M,True,0.9776
777,0,0,24,O,False,0.6358
778,1,1,47,l,False,0.6724
779,58,w,32,W,False,0.9957
780,0,0,0,0,True,0.7651
781,12,C,12,C,True,0.9679
782,7,7,7,7,True,0.9998
783,15,F,15,F,True,0.9990
784,3,3,3,3,True,0.9989
785,49,n,49,n,True,0.9994
786,6,6,6,6,True,0.9991
787,3,3,3,3,True,0.9844
788,54,s,55,t,False,0.2855
789,2,2,2,2,True,0.9997
790,57,v,31,V,False,0.6046
791,5,5,28,S,False,0.8643
792,28,S,28,S,True,0.7642
793,47,l,47,l,True,0.8162
794,30,U,30,U,True,0.9903
795,9,9,9,9,True,0.9950
796,0,0,0,0,True,0.6806
797,24,O,24,O,True,0.9749
798,44,i,18,I,False,0.6974
799,28,S,28,S,True,0.9998
800,4,4,4,4,True,1.0000
801,7,7,7,7,True,0.9995
802,14,E,14,E,True,0.9758
803,8,8,8,8,True,0.9999
804,8,8,8,8,True,1.0000
805,39,d,39,d,True,1.0000
806,6,6,6,6,True,0.8597
807,3,3,3,3,True,0.9998
808,12,C,12,C,True,0.9964
809,32,W,30,U,False,0.6654
810,8,8,8,8,True,1.0000
811,9,9,9,9,True,1.0000
812,7,7,7,7,True,1.0000
813,8,8,28,S,False,0.7176
814,6,6,6,6,True,0.9998
815,58,w,58,w,True,0.8393
816,61,z,2,2,False,0.9126
