Index,True_Label,True_Char,Pred_Label,Pred_Char,Correct,Confidence
64,5,5,28,S,False,0.1528
65,9,9,6,6,False,0.5602
66,40,e,50,o,False,0.1260
67,53,r,55,t,False,0.1260
68,36,a,59,x,False,0.1744
69,42,g,22,M,False,0.2140
70,1,1,53,r,False,0.1039
71,0,0,0,0,True,0.1908
72,55,t,40,e,False,0.1729
73,40,e,40,e,True,0.1488
74,9,9,48,m,False,0.1813
75,9,9,9,9,True,0.3443
76,40,e,54,s,False,0.0848
77,28,S,18,I,False,0.3079
78,4,4,43,h,False,0.1141
79,6,6,21,L,False,0.2217
80,12,C,53,r,False,0.0989
81,31,V,53,r,False,0.1425
82,36,a,40,e,False,0.1926
83,8,8,41,f,False,0.1330
84,15,F,6,6,False,0.2724
85,30,U,12,C,False,0.3789
86,55,t,51,p,False,0.1274
87,4,4,38,c,False,0.1009
88,1,1,18,I,False,0.4060
89,40,e,40,e,True,0.1831
90,0,0,24,O,False,0.3526
91,4,4,20,K,False,0.1999
92,8,8,41,f,False,0.0985
93,3,3,14,E,False,0.1093
94,0,0,24,O,False,0.2859
95,8,8,8,8,True,0.3907
96,2,2,28,S,False,0.1405
97,17,H,17,H,True,0.1303
98,1,1,44,i,False,0.3600
99,29,T,29,T,True,0.1952
100,9,9,24,O,False,0.1649
101,47,l,1,1,False,0.3578
102,7,7,21,L,False,0.2358
103,3,3,3,3,True,0.1629
104,23,N,53,r,False,0.1275
105,18,I,18,I,True,0.3536
106,0,0,57,v,False,0.0770
107,39,d,25,P,False,0.2413
108,3,3,32,W,False,0.2109
109,24,O,24,O,True,0.2116
110,3,3,59,x,False,0.1157
111,2,2,8,8,False,0.3062
112,12,C,8,8,False,0.1309
113,56,u,12,C,False,0.1413
114,16,G,40,e,False,0.1579
115,55,t,59,x,False,0.0953
116,19,J,19,J,True,0.2121
117,26,Q,26,Q,True,0.3185
118,2,2,4,4,False,0.2616
119,7,7,56,u,False,0.1152
120,61,z,5,5,False,0.3500
121,8,8,8,8,True,0.3043
122,0,0,0,0,True,0.2651
123,8,8,22,M,False,0.1627
124,27,R,6,6,False,0.2296
125,14,E,37,b,False,0.1648
126,1,1,47,l,False,0.4378
127,1,1,1,1,True,0.4640
128,1,1,1,1,True,0.4320
129,9,9,61,z,False,0.1214
130,11,B,26,Q,False,0.3101
131,43,h,10,A,False,0.1644
132,9,9,59,x,False,0.1195
133,1,1,47,l,False,0.3878
134,58,w,24,O,False,0.1471
135,43,h,21,L,False,0.2043
136,49,n,53,r,False,0.1364
137,4,4,38,c,False,0.0859
138,3,3,59,x,False,0.1094
139,55,t,6,6,False,0.2471
140,30,U,61,z,False,0.0898
141,0,0,13,D,False,0.1767
142,23,N,6,6,False,0.2069
143,47,l,44,i,False,0.3931
144,55,t,18,I,False,0.2843
145,1,1,18,I,False,0.3814
146,19,J,29,T,False,0.2627
147,9,9,24,O,False,0.1563
148,53,r,59,x,False,0.1096
149,9,9,43,h,False,0.0872
150,55,t,34,Y,False,0.1319
151,7,7,53,r,False,0.1537
152,10,A,26,Q,False,0.3763
153,26,Q,11,B,False,0.1270
154,61,z,4,4,False,0.2912
155,13,D,13,D,True,0.1723
156,61,z,35,Z,False,0.2379
157,36,a,24,O,False,0.1031
158,1,1,53,r,False,0.2869
159,6,6,46,k,False,0.3603
160,22,M,35,Z,False,0.3670
161,6,6,6,6,True,0.1810
162,45,j,45,j,True,0.3236
163,6,6,21,L,False,0.2523
164,23,N,40,e,False,0.1515
165,8,8,8,8,True,0.1731
166,32,W,58,w,False,0.1638
167,4,4,18,I,False,0.2080
168,4,4,0,0,False,0.1430
169,9,9,39,d,False,0.2349
170,15,F,32,W,False,0.2214
171,9,9,26,Q,False,0.2010
172,37,b,53,r,False,0.1045
173,2,2,8,8,False,0.8045
174,31,V,57,v,False,0.1144
175,1,1,48,m,False,0.1516
176,39,d,46,k,False,0.2264
177,6,6,6,6,True,0.3494
178,7,7,57,v,False,0.0910
179,13,D,26,Q,False,0.4431
180,1,1,1,1,True,0.4027
181,9,9,59,x,False,0.0993
182,59,x,18,I,False,0.2728
183,5,5,12,C,False,0.1463
184,7,7,7,7,True,0.2317
185,8,8,0,0,False,0.1679
186,60,y,49,n,False,0.0681
187,56,u,38,c,False,0.1444
188,53,r,53,r,True,0.1912
189,55,t,34,Y,False,0.1929
190,23,N,6,6,False,0.1698
191,23,N,10,A,False,0.2174
192,7,7,39,d,False,0.1837
193,53,r,24,O,False,0.1639
194,1,1,18,I,False,0.3869
195,1,1,18,I,False,0.3730
196,1,1,18,I,False,0.3324
197,7,7,7,7,True,0.2245
198,15,F,6,6,False,0.2151
199,6,6,40,e,False,0.1795
200,49,n,49,n,True,0.0825
201,42,g,8,8,False,0.2781
202,0,0,40,e,False,0.1833
203,8,8,8,8,True,0.5496
204,42,g,25,P,False,0.1900
205,40,e,50,o,False,0.1035
206,24,O,40,e,False,0.2260
207,34,Y,34,Y,True,0.4133
208,55,t,38,c,False,0.0820
209,4,4,59,x,False,0.0856
210,9,9,46,k,False,0.1629
211,3,3,5,5,False,0.1709
212,9,9,54,s,False,0.0920
213,0,0,24,O,False,0.1893
214,47,l,47,l,True,0.3962
215,18,I,18,I,True,0.3621
216,3,3,28,S,False,0.1254
217,26,Q,26,Q,True,0.3109
218,1,1,18,I,False,0.3679
219,46,k,24,O,False,0.1241
220,47,l,18,I,False,0.3482
221,36,a,40,e,False,0.1285
222,28,S,0,0,False,0.1749
223,6,6,9,9,False,0.1963
224,2,2,22,M,False,0.2246
225,35,Z,19,J,False,0.2858
226,0,0,28,S,False,0.2097
227,49,n,55,t,False,0.1005
228,36,a,35,Z,False,0.2840
229,3,3,7,7,False,0.1604
230,22,M,3,3,False,0.2138
231,23,N,61,z,False,0.1357
232,40,e,24,O,False,0.1995
233,45,j,53,r,False,0.1997
234,3,3,8,8,False,0.2234
235,6,6,6,6,True,0.5586
236,0,0,5,5,False,0.2499
237,7,7,34,Y,False,0.1025
238,55,t,40,e,False,0.1098
239,41,f,53,r,False,0.1050
240,8,8,8,8,True,0.3704
241,18,I,18,I,True,0.3791
242,52,q,7,7,False,0.3576
243,3,3,53,r,False,0.1318
244,5,5,6,6,False,0.1264
245,42,g,45,j,False,0.3396
246,2,2,24,O,False,0.0830
247,16,G,3,3,False,0.1367
248,1,1,1,1,True,0.3821
249,2,2,57,v,False,0.0973
250,18,I,47,l,False,0.4135
251,7,7,53,r,False,0.1836
252,9,9,40,e,False,0.2076
253,7,7,7,7,True,0.2816
254,24,O,26,Q,False,0.5199
255,20,K,38,c,False,0.1262
256,4,4,24,O,False,0.2458
257,17,H,22,M,False,0.1662
258,27,R,10,A,False,0.2333
259,7,7,45,j,False,0.2751
260,3,3,11,B,False,0.1855
261,4,4,53,r,False,0.1617
262,13,D,11,B,False,0.1205
263,6,6,59,x,False,0.0854
264,24,O,24,O,True,0.1968
265,3,3,44,i,False,0.2430
266,3,3,34,Y,False,0.1135
267,27,R,24,O,False,0.1043
268,23,N,16,G,False,0.2623
269,49,n,24,O,False,0.2287
270,36,a,47,l,False,0.3740
271,28,S,6,6,False,0.2078
272,22,M,49,n,False,0.0976
273,5,5,5,5,True,0.3591
274,4,4,60,y,False,0.1150
275,48,m,58,w,False,0.2418
276,14,E,1,1,False,0.3443
277,35,Z,32,W,False,0.2558
278,57,v,46,k,False,0.1300
279,48,m,32,W,False,0.2423
280,9,9,5,5,False,0.1444
281,32,W,32,W,True,0.3558
282,8,8,0,0,False,0.3750
283,15,F,19,J,False,0.3410
284,1,1,18,I,False,0.3680
285,43,h,39,d,False,0.1656
286,1,1,1,1,True,0.4227
287,55,t,28,S,False,0.0878
288,46,k,40,e,False,0.1213
289,61,z,24,O,False,0.2464
290,36,a,57,v,False,0.1079
291,54,s,24,O,False,0.1701
292,28,S,28,S,True,0.1314
293,3,3,8,8,False,0.1979
294,29,T,18,I,False,0.3530
295,7,7,21,L,False,0.1830
296,6,6,6,6,True,0.4148
297,2,2,28,S,False,0.1003
298,11,B,11,B,True,0.7026
299,34,Y,48,m,False,0.2195
300,2,2,0,0,False,0.1269
301,24,O,8,8,False,0.1470
302,1,1,18,I,False,0.3768
303,8,8,40,e,False,0.1713
304,5,5,0,0,False,0.2187
305,19,J,21,L,False,0.2587
306,2,2,8,8,False,0.2947
307,8,8,26,Q,False,0.2411
308,7,7,60,y,False,0.1287
309,28,S,0,0,False,0.2471
310,2,2,44,i,False,0.1514
311,24,O,5,5,False,0.1949
312,10,A,24,O,False,0.2003
313,1,1,18,I,False,0.2936
314,8,8,22,M,False,0.1886
315,7,7,9,9,False,0.2144
316,3,3,1,1,False,0.1941
317,17,H,51,p,False,0.0834
318,5,5,35,Z,False,0.1847
319,25,P,25,P,True,0.2667
320,7,7,21,L,False,0.2658
321,8,8,40,e,False,0.1383
322,12,C,40,e,False,0.1957
323,36,a,24,O,False,0.2338
324,55,t,51,p,False,0.1579
325,4,4,58,w,False,0.1541
326,51,p,54,s,False,0.0761
327,24,O,53,r,False,0.2073
328,49,n,24,O,False,0.2151
329,8,8,8,8,True,0.3726
330,17,H,40,e,False,0.1126
331,7,7,35,Z,False,0.1296
332,2,2,3,3,False,0.1406
333,47,l,44,i,False,0.3659
334,3,3,40,e,False,0.1106
335,6,6,16,G,False,0.2773
336,29,T,21,L,False,0.2838
337,43,h,53,r,False,0.1025
338,1,1,47,l,False,0.4007
339,7,7,7,7,True,0.2312
340,49,n,40,e,False,0.1247
341,36,a,59,x,False,0.1954
342,31,V,39,d,False,0.1885
343,25,P,8,8,False,0.6028
344,3,3,0,0,False,0.2090
345,0,0,49,n,False,0.1036
346,52,q,26,Q,False,0.1523
347,5,5,19,J,False,0.2508
348,41,f,41,f,True,0.2137
349,5,5,6,6,False,0.5040
350,28,S,19,J,False,0.1679
351,7,7,45,j,False,0.3741
352,49,n,50,o,False,0.0944
353,21,L,44,i,False,0.3401
354,9,9,59,x,False,0.0828
355,4,4,4,4,True,0.1399
356,9,9,12,C,False,0.1399
357,5,5,21,L,False,0.2287
358,30,U,40,e,False,0.1838
359,24,O,53,r,False,0.1464
360,0,0,0,0,True,0.2889
361,31,V,53,r,False,0.1422
362,8,8,57,v,False,0.1079
363,3,3,1,1,False,0.1441
364,9,9,25,P,False,0.2419
365,26,Q,11,B,False,0.1465
366,7,7,7,7,True,0.2824
367,8,8,8,8,True,0.3950
368,0,0,0,0,True,0.3193
369,5,5,8,8,False,0.3236
370,25,P,7,7,False,0.2233
371,3,3,30,U,False,0.1228
372,5,5,56,u,False,0.1104
373,14,E,5,5,False,0.2561
374,5,5,5,5,True,0.1759
375,8,8,8,8,True,0.3058
376,4,4,4,4,True,0.1639
377,9,9,53,r,False,0.1683
378,14,E,40,e,False,0.2849
379,12,C,38,c,False,0.1090
380,20,K,17,H,False,0.0973
381,2,2,57,v,False,0.0922
382,43,h,50,o,False,0.1440
383,6,6,6,6,True,0.2308
384,4,4,59,x,False,0.1483
385,25,P,51,p,False,0.1570
386,4,4,60,y,False,0.1836
387,2,2,28,S,False,0.1058
388,6,6,6,6,True,0.2310
389,40,e,24,O,False,0.2935
390,7,7,7,7,True,0.3074
391,3,3,6,6,False,0.1621
392,15,F,41,f,False,0.1516
393,12,C,50,o,False,0.1307
394,2,2,19,J,False,0.1451
395,0,0,24,O,False,0.2115
396,47,l,1,1,False,0.4687
397,13,D,32,W,False,0.2400
398,8,8,22,M,False,0.2865
399,3,3,22,M,False,0.1483
400,55,t,1,1,False,0.3378
401,15,F,48,m,False,0.1374
402,4,4,50,o,False,0.1841
403,30,U,24,O,False,0.1638
404,12,C,12,C,True,0.1286
405,0,0,12,C,False,0.3337
406,17,H,30,U,False,0.1049
407,23,N,40,e,False,0.1124
408,40,e,59,x,False,0.1598
409,36,a,0,0,False,0.2145
410,57,v,53,r,False,0.1576
411,1,1,1,1,True,0.4386
412,37,b,39,d,False,0.2246
413,8,8,32,W,False,0.1476
414,60,y,34,Y,False,0.1419
415,40,e,32,W,False,0.1838
416,5,5,24,O,False,0.2735
417,0,0,0,0,True,0.2435
418,27,R,8,8,False,0.1519
419,4,4,4,4,True,0.1790
420,30,U,30,U,True,0.3077
421,2,2,6,6,False,0.2026
422,4,4,10,A,False,0.4387
423,21,L,45,j,False,0.3076
424,5,5,19,J,False,0.2155
425,6,6,44,i,False,0.3022
426,9,9,15,F,False,0.1066
427,1,1,47,l,False,0.4749
428,5,5,5,5,True,0.2218
429,54,s,54,s,True,0.0745
430,6,6,9,9,False,0.3050
431,32,W,32,W,True,0.2295
432,40,e,8,8,False,0.3912
433,3,3,53,r,False,0.0801
434,7,7,3,3,False,0.1564
435,4,4,59,x,False,0.1283
436,23,N,39,d,False,0.1377
437,29,T,29,T,True,0.3668
438,4,4,40,e,False,0.1631
439,28,S,61,z,False,0.1198
440,7,7,1,1,False,0.3246
441,7,7,7,7,True,0.2418
442,4,4,3,3,False,0.1250
443,24,O,26,Q,False,0.3955
444,3,3,28,S,False,0.0949
445,28,S,53,r,False,0.1313
446,28,S,49,n,False,0.0979
447,25,P,8,8,False,0.3663
448,27,R,20,K,False,0.2008
449,8,8,6,6,False,0.3242
450,25,P,32,W,False,0.2219
451,53,r,50,o,False,0.1593
452,11,B,11,B,True,0.3967
453,36,a,10,A,False,0.3517
454,37,b,20,K,False,0.1208
455,47,l,47,l,True,0.3476
456,56,u,38,c,False,0.1120
457,8,8,11,B,False,0.4418
458,19,J,19,J,True,0.1795
459,40,e,24,O,False,0.2744
460,28,S,49,n,False,0.1154
461,58,w,3,3,False,0.1803
462,28,S,53,r,False,0.2277
463,8,8,8,8,True,0.3247
464,47,l,18,I,False,0.3129
465,4,4,49,n,False,0.1285
466,47,l,18,I,False,0.3454
467,8,8,12,C,False,0.1138
468,8,8,28,S,False,0.1122
469,53,r,24,O,False,0.2257
470,53,r,53,r,True,0.1071
471,5,5,33,X,False,0.1332
472,2,2,49,n,False,0.0735
473,6,6,6,6,True,0.2092
474,24,O,24,O,True,0.2052
475,32,W,40,e,False,0.2147
476,12,C,21,L,False,0.3623
477,57,v,53,r,False,0.0851
478,34,Y,45,j,False,0.1675
479,4,4,4,4,True,0.2651
480,23,N,24,O,False,0.2656
481,24,O,26,Q,False,0.4677
482,36,a,53,r,False,0.1502
483,52,q,8,8,False,0.5268
484,0,0,28,S,False,0.1686
485,10,A,8,8,False,0.3902
486,7,7,38,c,False,0.1316
487,23,N,49,n,False,0.1003
488,61,z,59,x,False,0.1224
489,24,O,40,e,False,0.1974
490,27,R,40,e,False,0.1956
491,60,y,4,4,False,0.3429
492,36,a,59,x,False,0.1031
493,6,6,6,6,True,0.1429
494,5,5,53,r,False,0.1140
495,0,0,0,0,True,0.1573
496,5,5,5,5,True,0.3160
497,2,2,28,S,False,0.1734
498,22,M,32,W,False,0.1775
499,3,3,32,W,False,0.1577
500,6,6,43,h,False,0.1049
501,3,3,8,8,False,0.1684
502,31,V,10,A,False,0.2487
503,28,S,19,J,False,0.1801
504,50,o,50,o,True,0.1223
505,0,0,12,C,False,0.1414
506,12,C,50,o,False,0.1415
507,7,7,6,6,False,0.2476
508,9,9,6,6,False,0.2689
509,1,1,18,I,False,0.3263
510,6,6,6,6,True,0.2321
511,43,h,6,6,False,0.3915
512,40,e,40,e,True,0.3831
513,6,6,43,h,False,0.1221
514,5,5,13,D,False,0.2627
515,6,6,8,8,False,0.2241
516,2,2,8,8,False,0.1434
517,9,9,9,9,True,0.3255
518,2,2,35,Z,False,0.4466
519,37,b,39,d,False,0.2336
520,0,0,26,Q,False,0.3935
521,3,3,58,w,False,0.2084
522,22,M,55,t,False,0.1378
523,23,N,3,3,False,0.2871
524,8,8,8,8,True,0.5081
525,40,e,40,e,True,0.2475
526,0,0,5,5,False,0.1605
527,4,4,4,4,True,0.1430
528,7,7,19,J,False,0.1912
529,24,O,24,O,True,0.2348
530,4,4,18,I,False,0.1304
531,40,e,24,O,False,0.1771
532,1,1,1,1,True,0.3077
533,3,3,48,m,False,0.2109
534,50,o,24,O,False,0.2434
535,6,6,11,B,False,0.2308
536,36,a,24,O,False,0.1483
537,40,e,59,x,False,0.1465
538,53,r,57,v,False,0.0753
539,59,x,40,e,False,0.1205
540,16,G,16,G,True,0.2710
541,5,5,28,S,False,0.1629
542,2,2,32,W,False,0.1931
543,3,3,3,3,True,0.1354
544,14,E,34,Y,False,0.1215
545,8,8,55,t,False,0.0959
546,7,7,7,7,True,0.1238
547,46,k,36,a,False,0.3101
548,31,V,18,I,False,0.2725
549,40,e,24,O,False,0.1553
550,2,2,4,4,False,0.1480
551,15,F,19,J,False,0.3480
552,31,V,34,Y,False,0.1828
553,7,7,4,4,False,0.1591
554,7,7,9,9,False,0.1908
555,2,2,59,x,False,0.0926
556,9,9,38,c,False,0.0895
557,47,l,45,j,False,0.2410
558,2,2,19,J,False,0.1508
559,0,0,40,e,False,0.2459
560,18,I,1,1,False,0.3182
561,24,O,24,O,True,0.2231
562,0,0,24,O,False,0.2244
563,35,Z,35,Z,True,0.2024
564,24,O,24,O,True,0.2092
565,5,5,40,e,False,0.1311
566,7,7,9,9,False,0.2124
567,18,I,18,I,True,0.3281
568,14,E,16,G,False,0.1276
569,1,1,1,1,True,0.4706
570,8,8,8,8,True,0.1279
571,22,M,8,8,False,0.1467
572,1,1,18,I,False,0.4207
573,4,4,52,q,False,0.1744
574,24,O,24,O,True,0.1569
575,5,5,22,M,False,0.2125
576,4,4,24,O,False,0.2016
577,9,9,0,0,False,0.1589
578,34,Y,57,v,False,0.0999
579,43,h,51,p,False,0.1455
580,57,v,18,I,False,0.1651
581,53,r,53,r,True,0.1166
582,3,3,32,W,False,0.1324
583,4,4,10,A,False,0.2152
584,11,B,11,B,True,0.3317
585,3,3,48,m,False,0.2362
586,57,v,6,6,False,0.1537
587,42,g,8,8,False,0.1982
588,4,4,50,o,False,0.1362
589,24,O,18,I,False,0.1503
590,58,w,32,W,False,0.2396
591,2,2,1,1,False,0.1340
592,7,7,7,7,True,0.4349
593,11,B,16,G,False,0.1690
594,1,1,18,I,False,0.3928
595,24,O,24,O,True,0.2191
596,3,3,3,3,True,0.1679
597,1,1,47,l,False,0.4004
598,1,1,53,r,False,0.2986
599,40,e,24,O,False,0.2080
600,8,8,11,B,False,0.3345
601,1,1,18,I,False,0.3868
602,2,2,57,v,False,0.0699
603,9,9,37,b,False,0.3914
604,30,U,40,e,False,0.1671
605,53,r,53,r,True,0.2609
606,47,l,18,I,False,0.3169
607,34,Y,39,d,False,0.2008
608,0,0,24,O,False,0.2995
609,22,M,6,6,False,0.1305
610,4,4,49,n,False,0.0777
611,53,r,1,1,False,0.2253
612,39,d,7,7,False,0.3280
613,1,1,1,1,True,0.4456
614,1,1,47,l,False,0.4410
615,46,k,6,6,False,0.4702
616,53,r,24,O,False,0.1296
617,30,U,24,O,False,0.1588
618,59,x,61,z,False,0.1945
619,14,E,23,N,False,0.1341
620,5,5,40,e,False,0.1368
621,24,O,24,O,True,0.1846
622,40,e,40,e,True,0.2986
623,22,M,48,m,False,0.2387
624,24,O,24,O,True,0.2180
625,18,I,18,I,True,0.3380
626,1,1,47,l,False,0.4477
627,40,e,6,6,False,0.4066
628,6,6,39,d,False,0.2433
629,24,O,24,O,True,0.3462
630,43,h,24,O,False,0.2462
631,2,2,3,3,False,0.1823
632,21,L,7,7,False,0.1597
633,43,h,57,v,False,0.1020
634,4,4,36,a,False,0.1446
635,3,3,32,W,False,0.0960
636,8,8,39,d,False,0.2521
637,1,1,1,1,True,0.3735
638,27,R,51,p,False,0.1468
639,6,6,43,h,False,0.0955
640,30,U,16,G,False,0.1151
641,5,5,22,M,False,0.2173
642,1,1,18,I,False,0.3035
643,40,e,46,k,False,0.2541
644,28,S,53,r,False,0.1219
645,2,2,59,x,False,0.0924
646,8,8,22,M,False,0.1473
647,6,6,7,7,False,0.1412
648,47,l,18,I,False,0.3135
649,0,0,24,O,False,0.1398
650,5,5,17,H,False,0.2715
651,55,t,24,O,False,0.2471
652,0,0,40,e,False,0.2787
653,52,q,6,6,False,0.7119
654,4,4,31,V,False,0.1418
655,0,0,3,3,False,0.1547
656,1,1,34,Y,False,0.1471
657,12,C,44,i,False,0.2743
658,21,L,29,T,False,0.3430
659,5,5,44,i,False,0.3086
660,22,M,25,P,False,0.1561
661,1,1,47,l,False,0.3598
662,31,V,57,v,False,0.0696
663,0,0,18,I,False,0.1451
664,55,t,22,M,False,0.1572
665,5,5,12,C,False,0.1380
666,8,8,25,P,False,0.3506
667,33,X,33,X,True,0.2130
668,8,8,4,4,False,0.1409
669,38,c,38,c,True,0.1028
670,9,9,9,9,True,0.4064
671,28,S,26,Q,False,0.1852
672,55,t,29,T,False,0.4158
673,39,d,25,P,False,0.3833
674,40,e,40,e,True,0.2246
675,40,e,24,O,False,0.3424
676,53,r,53,r,True,0.1093
677,5,5,19,J,False,0.1773
678,1,1,18,I,False,0.3942
679,7,7,21,L,False,0.1978
680,5,5,11,B,False,0.2123
681,28,S,24,O,False,0.1842
682,6,6,6,6,True,0.1889
683,40,e,40,e,True,0.2199
684,3,3,6,6,False,0.4665
685,10,A,59,x,False,0.1121
686,5,5,5,5,True,0.1724
687,4,4,54,s,False,0.1213
688,49,n,24,O,False,0.2329
689,6,6,6,6,True,0.4171
690,5,5,28,S,False,0.0998
691,4,4,28,S,False,0.1444
692,47,l,44,i,False,0.3308
693,28,S,6,6,False,0.4391
694,5,5,19,J,False,0.2419
695,9,9,9,9,True,0.2651
696,7,7,45,j,False,0.3187
697,1,1,18,I,False,0.3477
698,3,3,12,C,False,0.2276
699,9,9,50,o,False,0.1390
700,49,n,24,O,False,0.1698
701,7,7,25,P,False,0.1646
702,42,g,8,8,False,0.3912
703,8,8,8,8,True,0.1536
704,32,W,32,W,True,0.2251
705,17,H,19,J,False,0.5549
706,8,8,6,6,False,0.2606
707,7,7,57,v,False,0.0710
708,58,w,7,7,False,0.1297
709,2,2,53,r,False,0.0962
710,36,a,50,o,False,0.1518
711,40,e,40,e,True,0.2059
712,23,N,53,r,False,0.1607
713,9,9,6,6,False,0.1910
714,15,F,46,k,False,0.1407
715,51,p,46,k,False,0.2191
716,8,8,24,O,False,0.1919
717,28,S,40,e,False,0.1297
718,41,f,24,O,False,0.1379
719,1,1,1,1,True,0.4299
720,1,1,1,1,True,0.4651
721,30,U,45,j,False,0.2236
722,55,t,36,a,False,0.2005
723,47,l,53,r,False,0.2254
724,5,5,12,C,False,0.2633
725,8,8,59,x,False,0.1180
726,25,P,26,Q,False,0.1566
727,6,6,9,9,False,0.2115
728,22,M,48,m,False,0.2261
729,24,O,50,o,False,0.1179
730,50,o,24,O,False,0.2450
731,39,d,59,x,False,0.1256
732,7,7,9,9,False,0.2099
733,30,U,50,o,False,0.1396
734,13,D,10,A,False,0.1543
735,15,F,53,r,False,0.1967
736,57,v,49,n,False,0.0983
737,61,z,40,e,False,0.1197
738,16,G,35,Z,False,0.3140
739,61,z,38,c,False,0.0850
740,0,0,11,B,False,0.1753
741,8,8,34,Y,False,0.2947
742,11,B,40,e,False,0.1792
743,40,e,24,O,False,0.1787
744,7,7,57,v,False,0.0752
745,40,e,18,I,False,0.2981
746,33,X,46,k,False,0.1362
747,15,F,6,6,False,0.3106
748,1,1,34,Y,False,0.1947
749,0,0,28,S,False,0.1562
750,35,Z,35,Z,True,0.2269
751,29,T,45,j,False,0.2430
752,0,0,24,O,False,0.1901
753,54,s,40,e,False,0.2561
754,47,l,18,I,False,0.3321
755,1,1,18,I,False,0.3506
756,5,5,0,0,False,0.1672
757,3,3,32,W,False,0.3515
758,27,R,35,Z,False,0.2121
759,4,4,24,O,False,0.1613
760,2,2,53,r,False,0.1632
761,55,t,55,t,True,0.0946
762,2,2,48,m,False,0.2243
763,6,6,16,G,False,0.0972
764,15,F,8,8,False,0.2166
765,49,n,19,J,False,0.3633
766,36,a,53,r,False,0.2350
767,0,0,0,0,True,0.3157
768,8,8,57,v,False,0.0733
769,5,5,5,5,True,0.3154
770,6,6,46,k,False,0.2112
771,7,7,1,1,False,0.1135
772,3,3,3,3,True,0.1192
773,18,I,18,I,True,0.3088
774,24,O,50,o,False,0.1334
775,47,l,18,I,False,0.3039
776,24,O,24,O,True,0.1304
777,8,8,22,M,False,0.2625
778,0,0,0,0,True,0.1510
779,3,3,3,3,True,0.1432
780,1,1,48,m,False,0.1340
781,2,2,49,n,False,0.1038
782,9,9,49,n,False,0.0780
783,23,N,32,W,False,0.1646
784,0,0,24,O,False,0.2150
785,2,2,7,7,False,0.1150
786,54,s,8,8,False,0.1783
787,6,6,6,6,True,0.4860
788,6,6,6,6,True,0.2237
789,9,9,9,9,True,0.2295
790,5,5,14,E,False,0.1030
791,0,0,12,C,False,0.3380
792,25,P,25,P,True,0.1519
793,4,4,50,o,False,0.1401
794,5,5,1,1,False,0.2401
795,19,J,21,L,False,0.2766
796,1,1,1,1,True,0.4337
797,47,l,1,1,False,0.4012
798,6,6,6,6,True,0.5087
799,2,2,12,C,False,0.1007
800,21,L,21,L,True,0.2509
801,8,8,22,M,False,0.1379
802,3,3,8,8,False,0.2087
803,20,K,20,K,True,0.1329
804,22,M,48,m,False,0.2071
805,6,6,6,6,True,0.2296
806,7,7,45,j,False,0.1992
807,3,3,6,6,False,0.2085
808,18,I,18,I,True,0.2924
809,2,2,8,8,False,0.1550
810,8,8,2,2,False,0.1540
811,1,1,18,I,False,0.3768
812,42,g,7,7,False,0.2770
813,4,4,4,4,True,0.2216
814,5,5,51,p,False,0.0914
815,3,3,22,M,False,0.2498
