Index,True_Label,True_Char,Pred_Label,Pred_Char,Correct,Confidence
63,7,7,7,7,True,0.9996
64,22,M,22,M,True,0.9717
65,52,q,36,a,False,0.4121
66,5,5,5,5,True,0.9993
67,15,F,15,F,True,0.9905
68,5,5,5,5,True,0.9888
69,48,m,22,M,False,0.7467
70,49,n,49,n,True,0.8840
71,24,O,24,O,True,0.6797
72,40,e,40,e,True,0.9988
73,8,8,8,8,True,0.8236
74,9,9,9,9,True,0.8801
75,5,5,5,5,True,0.9984
76,47,l,44,i,False,0.3693
77,8,8,8,8,True,0.9999
78,3,3,3,3,True,0.9996
79,18,I,18,I,True,0.6465
80,7,7,7,7,True,0.9984
81,40,e,40,e,True,0.9976
82,48,m,48,m,True,0.5504
83,5,5,5,5,True,0.9984
84,2,2,2,2,True,0.7881
85,8,8,8,8,True,0.9993
86,15,F,15,F,True,0.9231
87,5,5,5,5,True,0.9133
88,17,H,17,H,True,0.9999
89,1,1,18,I,False,0.3099
90,29,T,29,T,True,0.9857
91,49,n,49,n,True,0.9875
92,2,2,2,2,True,0.9995
93,20,K,20,K,True,0.6236
94,9,9,9,9,True,0.8888
95,5,5,5,5,True,0.9846
96,3,3,3,3,True,0.9999
97,1,1,44,i,False,0.3305
98,6,6,6,6,True,1.0000
99,8,8,8,8,True,0.9875
100,40,e,40,e,True,0.9964
101,7,7,7,7,True,0.9086
102,39,d,39,d,True,1.0000
103,6,6,6,6,True,1.0000
104,4,4,4,4,True,0.9970
105,32,W,32,W,True,0.9487
106,8,8,8,8,True,0.9985
107,1,1,1,1,True,0.4041
108,40,e,40,e,True,0.9981
109,3,3,3,3,True,0.9962
110,47,l,47,l,True,0.4565
111,24,O,24,O,True,0.4591
112,57,v,57,v,True,0.7054
113,8,8,8,8,True,0.9989
114,6,6,6,6,True,0.9992
115,4,4,39,d,False,0.9298
116,47,l,1,1,False,0.4538
117,29,T,29,T,True,0.9901
118,2,2,2,2,True,0.9999
119,2,2,2,2,True,0.9930
120,8,8,8,8,True,0.8989
121,4,4,4,4,True,1.0000
122,53,r,53,r,True,0.9993
123,5,5,5,5,True,0.3719
124,9,9,52,q,False,0.5831
125,2,2,2,2,True,0.9970
126,24,O,24,O,True,0.8294
127,0,0,24,O,False,0.5803
128,59,x,33,X,False,0.5333
129,2,2,21,L,False,0.8339
130,27,R,27,R,True,0.9886
131,24,O,24,O,True,0.4546
132,14,E,14,E,True,0.9783
133,6,6,6,6,True,0.9691
134,19,J,19,J,True,0.9604
135,35,Z,35,Z,True,0.4874
136,2,2,2,2,True,0.9939
137,4,4,4,4,True,0.9992
138,25,P,25,P,True,0.7550
139,53,r,53,r,True,0.9986
140,11,B,11,B,True,0.9925
141,27,R,27,R,True,0.9942
142,2,2,2,2,True,0.9943
143,15,F,15,F,True,0.8695
144,4,4,4,4,True,0.9980
145,19,J,19,J,True,0.9844
146,40,e,40,e,True,0.9985
147,35,Z,35,Z,True,0.9952
148,29,T,29,T,True,0.9924
149,24,O,24,O,True,0.7558
150,5,5,5,5,True,0.9999
151,24,O,24,O,True,0.4496
152,60,y,60,y,True,0.5312
153,22,M,22,M,True,0.6985
154,11,B,13,D,False,0.9880
155,61,z,61,z,True,0.8466
156,0,0,0,0,True,0.7773
157,39,d,39,d,True,1.0000
158,47,l,47,l,True,0.7447
159,53,r,53,r,True,0.9891
160,35,Z,35,Z,True,0.9745
161,4,4,56,u,False,0.2980
162,5,5,5,5,True,1.0000
163,9,9,9,9,True,0.8799
164,15,F,41,f,False,0.5906
165,3,3,3,3,True,0.9987
166,0,0,0,0,True,0.5021
167,2,2,2,2,True,0.9969
168,6,6,6,6,True,0.9903
169,11,B,11,B,True,0.9840
170,8,8,8,8,True,0.9873
171,7,7,7,7,True,0.9932
172,5,5,5,5,True,1.0000
173,1,1,55,t,False,0.2997
174,3,3,3,3,True,0.9807
175,49,n,49,n,True,0.6463
176,9,9,9,9,True,0.9094
177,0,0,24,O,False,0.4849
178,5,5,5,5,True,0.9933
179,7,7,7,7,True,0.9921
180,41,f,41,f,True,0.7454
181,6,6,6,6,True,0.9999
182,1,1,47,l,False,0.7493
183,9,9,9,9,True,0.7373
184,35,Z,61,z,False,0.5130
185,1,1,1,1,True,0.5516
186,18,I,18,I,True,0.9874
187,1,1,47,l,False,0.6405
188,5,5,5,5,True,0.9997
189,2,2,2,2,True,0.9997
190,3,3,3,3,True,0.9994
191,35,Z,35,Z,True,0.9704
192,1,1,47,l,False,0.6226
193,2,2,2,2,True,0.9977
194,30,U,56,u,False,0.4736
195,30,U,30,U,True,0.7065
196,1,1,1,1,True,0.4637
197,6,6,6,6,True,1.0000
198,6,6,6,6,True,0.9988
199,18,I,47,l,False,0.7225
200,8,8,8,8,True,1.0000
201,2,2,2,2,True,0.9998
202,20,K,20,K,True,0.8429
203,23,N,23,N,True,0.9710
204,12,C,38,c,False,0.5522
205,52,q,25,P,False,0.4338
206,2,2,2,2,True,0.9853
207,53,r,53,r,True,0.4965
208,9,9,52,q,False,0.8681
209,28,S,28,S,True,0.6648
210,57,v,57,v,True,0.7508
211,55,t,55,t,True,0.9818
212,55,t,55,t,True,0.9348
213,1,1,1,1,True,0.4607
214,30,U,30,U,True,0.4761
215,3,3,3,3,True,0.9991
216,52,q,52,q,True,0.8850
217,59,x,33,X,False,0.9568
218,24,O,24,O,True,0.7273
219,24,O,24,O,True,0.4907
220,28,S,54,s,False,0.5129
221,40,e,40,e,True,0.8383
222,24,O,24,O,True,0.6203
223,1,1,47,l,False,0.3394
224,4,4,4,4,True,0.9353
225,4,4,4,4,True,0.9998
226,8,8,8,8,True,0.9610
227,4,4,4,4,True,0.9867
228,30,U,56,u,False,0.8777
229,14,E,14,E,True,0.9989
230,2,2,61,z,False,0.4317
231,55,t,55,t,True,0.8883
232,1,1,1,1,True,0.4436
233,40,e,40,e,True,0.9942
234,39,d,39,d,True,1.0000
235,60,y,60,y,True,0.9323
236,28,S,28,S,True,0.8812
237,39,d,39,d,True,1.0000
238,0,0,0,0,True,0.5224
239,10,A,43,h,False,0.4630
240,31,V,31,V,True,0.8218
241,53,r,53,r,True,1.0000
242,9,9,9,9,True,0.5141
243,7,7,7,7,True,0.9992
244,53,r,53,r,True,0.9998
245,50,o,0,0,False,0.5239
246,39,d,39,d,True,1.0000
247,6,6,6,6,True,0.9999
248,3,3,3,3,True,0.9997
249,1,1,1,1,True,0.7588
250,8,8,8,8,True,0.9778
251,24,O,24,O,True,0.7306
252,7,7,7,7,True,0.9990
253,28,S,28,S,True,0.4907
254,6,6,6,6,True,0.3176
255,2,2,2,2,True,0.8443
256,15,F,15,F,True,0.9816
257,2,2,2,2,True,0.9969
258,9,9,9,9,True,0.7704
259,7,7,7,7,True,0.9921
260,6,6,6,6,True,0.8158
261,49,n,49,n,True,0.8430
262,4,4,4,4,True,0.9148
263,5,5,28,S,False,0.6302
264,24,O,24,O,True,0.5527
265,9,9,42,g,False,0.9478
266,1,1,1,1,True,0.4953
267,15,F,15,F,True,0.5559
268,26,Q,26,Q,True,0.9996
269,2,2,2,2,True,0.7909
270,27,R,27,R,True,0.9972
271,22,M,22,M,True,0.8116
272,8,8,8,8,True,0.9885
273,42,g,52,q,False,0.9230
274,53,r,53,r,True,0.9991
275,40,e,40,e,True,0.9989
276,31,V,31,V,True,0.5488
277,55,t,55,t,True,0.5289
278,3,3,3,3,True,0.9987
279,6,6,6,6,True,0.9652
280,11,B,11,B,True,0.9989
281,33,X,33,X,True,0.6225
282,47,l,47,l,True,0.5029
283,4,4,4,4,True,0.9999
284,1,1,1,1,True,0.4065
285,29,T,29,T,True,0.8629
286,28,S,28,S,True,0.8366
287,13,D,13,D,True,0.9998
288,40,e,40,e,True,0.9964
289,1,1,1,1,True,0.4643
290,5,5,5,5,True,0.9936
291,6,6,6,6,True,0.9998
292,28,S,28,S,True,0.7251
293,53,r,53,r,True,0.9977
294,9,9,9,9,True,0.8433
295,2,2,39,d,False,0.9437
296,4,4,4,4,True,0.9808
297,31,V,57,v,False,0.5998
298,34,Y,60,y,False,0.8795
299,44,i,44,i,True,0.3798
300,6,6,6,6,True,0.9999
301,5,5,5,5,True,0.9698
302,5,5,5,5,True,0.9936
303,53,r,53,r,True,0.9999
304,7,7,7,7,True,0.9991
305,39,d,39,d,True,0.9824
306,37,b,37,b,True,0.9992
307,23,N,23,N,True,0.9864
308,43,h,43,h,True,0.9913
309,0,0,0,0,True,0.7197
310,8,8,8,8,True,0.9998
311,1,1,44,i,False,0.3515
312,7,7,7,7,True,0.9999
313,1,1,1,1,True,0.4133
314,6,6,6,6,True,0.9788
315,49,n,49,n,True,0.9936
316,15,F,41,f,False,0.4870
317,28,S,28,S,True,0.8567
318,47,l,47,l,True,0.3991
319,53,r,53,r,True,0.9960
320,10,A,10,A,True,0.9567
321,25,P,51,p,False,0.5067
322,26,Q,26,Q,True,0.8405
323,43,h,43,h,True,0.9969
324,36,a,36,a,True,0.9989
325,5,5,5,5,True,0.9998
326,9,9,9,9,True,0.6958
327,5,5,5,5,True,0.9998
328,9,9,42,g,False,0.6138
329,29,T,29,T,True,0.8392
330,9,9,9,9,True,0.7654
331,4,4,4,4,True,0.9998
332,8,8,8,8,True,0.8830
333,30,U,56,u,False,0.6282
334,37,b,37,b,True,0.9994
335,2,2,2,2,True,0.9973
336,24,O,24,O,True,0.8662
337,0,0,50,o,False,0.5914
338,45,j,45,j,True,0.8113
339,15,F,41,f,False,0.5575
340,19,J,19,J,True,0.9971
341,55,t,55,t,True,0.9936
342,47,l,47,l,True,0.7477
343,37,b,37,b,True,0.9996
344,3,3,3,3,True,0.9984
345,40,e,40,e,True,0.9986
346,24,O,24,O,True,0.4671
347,15,F,15,F,True,0.9661
348,23,N,23,N,True,0.9437
349,2,2,2,2,True,0.6414
350,9,9,52,q,False,0.4446
351,22,M,22,M,True,0.8526
352,5,5,5,5,True,0.9965
353,54,s,54,s,True,0.6768
354,47,l,47,l,True,0.5342
355,8,8,8,8,True,0.9999
356,33,X,33,X,True,0.9968
357,55,t,55,t,True,0.9681
358,48,m,48,m,True,0.7351
359,0,0,0,0,True,0.6504
360,4,4,34,Y,False,0.5069
361,24,O,24,O,True,0.4071
362,49,n,49,n,True,0.9821
363,47,l,47,l,True,0.7768
364,43,h,43,h,True,0.9984
365,40,e,40,e,True,0.9922
366,27,R,27,R,True,0.9988
367,3,3,3,3,True,0.9984
368,56,u,56,u,True,0.7564
369,27,R,27,R,True,0.9975
370,59,x,59,x,True,0.7774
371,47,l,18,I,False,0.6681
372,24,O,0,0,False,0.6335
373,1,1,1,1,True,0.8173
374,9,9,9,9,True,0.5073
375,40,e,14,E,False,0.7431
376,13,D,13,D,True,0.9806
377,2,2,2,2,True,0.9833
378,24,O,50,o,False,0.4691
379,2,2,2,2,True,0.9978
380,3,3,3,3,True,0.9974
381,0,0,0,0,True,0.4963
382,28,S,28,S,True,0.5458
383,15,F,15,F,True,0.7832
384,3,3,3,3,True,0.9991
385,55,t,55,t,True,0.9999
386,2,2,2,2,True,0.9999
387,0,0,50,o,False,0.4802
388,41,f,15,F,False,0.5569
389,21,L,21,L,True,0.7476
390,0,0,0,0,True,0.5803
391,25,P,25,P,True,0.9554
392,8,8,8,8,True,0.9924
393,56,u,30,U,False,0.5131
394,18,I,18,I,True,0.4035
395,9,9,9,9,True,0.9207
396,43,h,43,h,True,0.9890
397,1,1,1,1,True,0.7100
398,1,1,1,1,True,0.4953
399,3,3,3,3,True,0.9961
400,8,8,8,8,True,0.9987
401,21,L,21,L,True,0.4516
402,15,F,15,F,True,0.5536
403,55,t,55,t,True,0.9725
404,5,5,28,S,False,0.4456
405,47,l,18,I,False,0.6692
406,42,g,36,a,False,0.8114
407,1,1,1,1,True,0.6931
408,7,7,7,7,True,0.9977
409,8,8,8,8,True,0.9999
410,2,2,2,2,True,0.9812
411,10,A,10,A,True,0.9925
412,2,2,2,2,True,0.9140
413,60,y,60,y,True,0.9416
414,7,7,7,7,True,0.9998
415,6,6,6,6,True,0.9505
416,2,2,2,2,True,0.9991
417,1,1,47,l,False,0.5167
418,4,4,34,Y,False,0.4719
419,2,2,26,Q,False,0.9421
420,40,e,40,e,True,0.9739
421,9,9,9,9,True,0.8174
422,0,0,24,O,False,0.4742
423,38,c,12,C,False,0.7284
424,5,5,5,5,True,0.9994
425,1,1,1,1,True,0.3479
426,31,V,30,U,False,0.3663
427,8,8,8,8,True,0.9998
428,52,q,42,g,False,0.5997
429,4,4,4,4,True,0.9968
430,6,6,6,6,True,0.8682
431,4,4,4,4,True,0.9987
432,1,1,1,1,True,0.4555
433,27,R,27,R,True,0.9958
434,39,d,39,d,True,0.9994
435,47,l,18,I,False,0.5840
436,0,0,24,O,False,0.5134
437,23,N,23,N,True,0.9997
438,8,8,11,B,False,0.8374
439,44,i,1,1,False,0.4443
440,3,3,3,3,True,0.9973
441,39,d,39,d,True,1.0000
442,44,i,1,1,False,0.4781
443,47,l,47,l,True,0.4362
444,7,7,7,7,True,0.9992
445,53,r,53,r,True,0.9875
446,4,4,4,4,True,0.9911
447,47,l,1,1,False,0.6724
448,0,0,50,o,False,0.5862
449,55,t,55,t,True,0.9469
450,4,4,4,4,True,0.9988
451,5,5,5,5,True,1.0000
452,8,8,8,8,True,0.9993
453,10,A,10,A,True,0.9977
454,14,E,14,E,True,0.9979
455,3,3,3,3,True,0.9999
456,61,z,61,z,True,0.8087
457,9,9,9,9,True,0.5134
458,0,0,0,0,True,0.8787
459,24,O,0,0,False,0.5019
460,24,O,24,O,True,0.7699
461,2,2,2,2,True,0.9993
462,24,O,24,O,True,0.8735
463,19,J,19,J,True,0.9997
464,42,g,36,a,False,0.9536
465,9,9,42,g,False,0.4855
466,55,t,55,t,True,0.9598
467,18,I,18,I,True,0.5142
468,5,5,5,5,True,0.9949
469,1,1,47,l,False,0.3522
470,37,b,37,b,True,0.9993
471,4,4,4,4,True,0.9989
472,10,A,10,A,True,0.9992
473,8,8,8,8,True,0.9982
474,15,F,15,F,True,0.8957
475,27,R,27,R,True,0.7779
476,58,w,58,w,True,0.8211
477,9,9,9,9,True,0.5070
478,7,7,7,7,True,0.7870
479,3,3,3,3,True,0.9919
480,8,8,8,8,True,0.9997
481,1,1,47,l,False,0.6011
482,9,9,9,9,True,0.8705
483,9,9,52,q,False,0.6294
484,1,1,1,1,True,0.3126
485,0,0,0,0,True,0.8889
486,4,4,4,4,True,0.9849
487,2,2,2,2,True,0.9863
488,53,r,53,r,True,0.9998
489,52,q,52,q,True,0.9495
490,2,2,2,2,True,0.9996
491,52,q,9,9,False,0.6901
492,2,2,2,2,True,0.9998
493,47,l,1,1,False,0.5234
494,61,z,35,Z,False,0.8826
495,0,0,50,o,False,0.5495
496,6,6,6,6,True,0.9954
497,49,n,49,n,True,0.9979
498,51,p,51,p,True,0.7519
499,40,e,40,e,True,0.9976
500,38,c,38,c,True,0.6437
501,12,C,12,C,True,0.6366
502,47,l,18,I,False,0.4107
503,28,S,28,S,True,0.7908
504,39,d,39,d,True,1.0000
505,9,9,9,9,True,0.5672
506,8,8,8,8,True,1.0000
507,20,K,20,K,True,0.8525
508,0,0,0,0,True,0.6899
509,4,4,4,4,True,0.9951
510,9,9,9,9,True,0.5630
511,47,l,18,I,False,0.4517
512,7,7,7,7,True,0.7830
513,3,3,3,3,True,0.9950
514,24,O,24,O,True,0.6110
515,7,7,7,7,True,0.9997
516,0,0,0,0,True,0.6915
517,0,0,24,O,False,0.4802
518,53,r,53,r,True,0.4957
519,45,j,44,i,False,0.3250
520,42,g,42,g,True,0.6008
521,8,8,8,8,True,0.9996
522,27,R,27,R,True,0.9926
523,0,0,24,O,False,0.4615
524,26,Q,26,Q,True,0.9999
525,7,7,7,7,True,0.9998
526,27,R,27,R,True,0.9975
527,14,E,14,E,True,0.9974
528,21,L,21,L,True,0.9726
529,6,6,6,6,True,0.9038
530,9,9,52,q,False,0.9125
531,24,O,0,0,False,0.5179
532,9,9,42,g,False,0.9665
533,4,4,4,4,True,0.9932
534,2,2,2,2,True,0.8608
535,14,E,14,E,True,0.9998
536,49,n,49,n,True,0.6510
537,6,6,37,b,False,0.7864
538,7,7,7,7,True,0.9969
539,31,V,30,U,False,0.5808
540,0,0,0,0,True,0.7390
541,6,6,38,c,False,0.7281
542,4,4,4,4,True,0.4190
543,0,0,24,O,False,0.7251
544,12,C,12,C,True,0.7430
545,28,S,28,S,True,0.6473
546,3,3,3,3,True,0.9970
547,29,T,29,T,True,0.9973
548,55,t,55,t,True,0.9998
549,6,6,6,6,True,0.9485
550,2,2,2,2,True,1.0000
551,9,9,9,9,True,0.9343
552,4,4,4,4,True,0.9453
553,3,3,3,3,True,0.9993
554,32,W,32,W,True,0.9966
555,50,o,49,n,False,0.3126
556,36,a,36,a,True,0.9974
557,1,1,1,1,True,0.3720
558,47,l,18,I,False,0.3407
559,41,f,55,t,False,0.4763
560,4,4,4,4,True,0.9929
561,2,2,2,2,True,0.6089
562,4,4,4,4,True,1.0000
563,9,9,9,9,True,0.8004
564,21,L,21,L,True,0.7627
565,27,R,27,R,True,0.9794
566,14,E,14,E,True,0.9989
567,10,A,10,A,True,0.9988
568,8,8,8,8,True,0.9999
569,36,a,36,a,True,0.9969
570,10,A,10,A,True,0.9977
571,13,D,13,D,True,0.9672
572,40,e,40,e,True,0.9956
573,45,j,45,j,True,0.8434
574,8,8,8,8,True,0.9998
575,15,F,15,F,True,0.5187
576,2,2,2,2,True,0.9994
577,30,U,30,U,True,0.5071
578,9,9,9,9,True,0.8780
579,9,9,9,9,True,0.7201
580,34,Y,60,y,False,0.5415
581,3,3,3,3,True,0.9494
582,49,n,49,n,True,0.9992
583,9,9,9,9,True,0.6931
584,4,4,4,4,True,0.9999
585,3,3,3,3,True,0.9998
586,28,S,54,s,False,0.7319
587,47,l,47,l,True,0.3573
588,21,L,21,L,True,0.9983
589,5,5,28,S,False,0.6782
590,39,d,39,d,True,1.0000
591,29,T,29,T,True,0.9977
592,36,a,36,a,True,0.9988
593,40,e,40,e,True,0.9969
594,55,t,55,t,True,0.9936
595,4,4,4,4,True,0.9868
596,6,6,6,6,True,0.9993
597,3,3,3,3,True,0.9991
598,47,l,47,l,True,0.4265
599,40,e,40,e,True,0.7486
600,2,2,2,2,True,0.6647
601,7,7,7,7,True,0.9954
602,47,l,18,I,False,0.5163
603,8,8,8,8,True,0.7893
604,8,8,8,8,True,0.9968
605,5,5,54,s,False,0.4968
606,2,2,2,2,True,0.6333
607,9,9,9,9,True,0.8808
608,1,1,47,l,False,0.6179
609,6,6,6,6,True,0.9991
610,5,5,5,5,True,0.9995
611,28,S,28,S,True,0.8128
612,3,3,3,3,True,0.9996
613,6,6,6,6,True,0.9865
614,46,k,20,K,False,0.8315
615,0,0,24,O,False,0.4523
616,40,e,40,e,True,0.9940
617,14,E,14,E,True,0.9992
618,1,1,47,l,False,0.7741
619,9,9,9,9,True,0.6837
620,13,D,0,0,False,0.4400
621,8,8,8,8,True,0.9971
622,19,J,19,J,True,0.9948
623,1,1,1,1,True,0.8502
624,3,3,3,3,True,0.9987
625,55,t,55,t,True,0.9864
626,4,4,4,4,True,0.9919
627,4,4,4,4,True,0.9999
628,47,l,1,1,False,0.6747
629,38,c,38,c,True,0.6068
630,55,t,29,T,False,0.9188
631,7,7,7,7,True,0.9825
632,1,1,1,1,True,0.3554
633,39,d,39,d,True,1.0000
634,37,b,37,b,True,0.9999
635,31,V,31,V,True,0.7410
636,24,O,24,O,True,0.5710
637,3,3,3,3,True,0.9984
638,38,c,38,c,True,0.5835
639,31,V,57,v,False,0.4588
640,7,7,7,7,True,0.9697
641,20,K,40,e,False,0.5442
642,9,9,9,9,True,0.4906
643,10,A,10,A,True,0.9985
644,60,y,59,x,False,0.7409
645,1,1,47,l,False,0.6458
646,1,1,18,I,False,0.4710
647,47,l,1,1,False,0.3904
648,23,N,23,N,True,0.9688
649,18,I,18,I,True,0.6270
650,24,O,12,C,False,0.6542
651,3,3,3,3,True,0.9959
652,12,C,12,C,True,0.5730
653,4,4,4,4,True,0.9999
654,9,9,9,9,True,0.7279
655,31,V,57,v,False,0.5693
656,55,t,55,t,True,0.9969
657,0,0,50,o,False,0.4388
658,12,C,12,C,True,0.7224
659,8,8,8,8,True,0.9998
660,7,7,7,7,True,0.9793
661,40,e,40,e,True,0.5476
662,1,1,1,1,True,0.5539
663,7,7,7,7,True,0.9998
664,2,2,2,2,True,0.9665
665,9,9,52,q,False,0.5837
666,5,5,5,5,True,0.9790
667,1,1,47,l,False,0.4025
668,55,t,55,t,True,0.9890
669,30,U,30,U,True,0.5409
670,7,7,7,7,True,0.9992
671,36,a,36,a,True,0.9992
672,4,4,60,y,False,0.7745
673,24,O,24,O,True,0.7727
674,5,5,5,5,True,0.9983
675,39,d,39,d,True,0.9999
676,1,1,47,l,False,0.5141
677,1,1,47,l,False,0.3622
678,9,9,9,9,True,0.8851
679,2,2,2,2,True,0.9975
680,43,h,43,h,True,0.9997
681,4,4,4,4,True,0.9977
682,36,a,36,a,True,0.9985
683,55,t,55,t,True,0.5453
684,6,6,6,6,True,0.7700
685,14,E,14,E,True,0.9990
686,4,4,4,4,True,0.9987
687,9,9,9,9,True,0.8548
688,19,J,19,J,True,0.9961
689,40,e,40,e,True,0.9995
690,14,E,14,E,True,1.0000
691,28,S,28,S,True,0.8953
692,58,w,58,w,True,0.9315
693,47,l,18,I,False,0.5209
694,6,6,6,6,True,1.0000
695,13,D,13,D,True,0.9832
696,5,5,5,5,True,0.9921
697,24,O,0,0,False,0.4522
698,58,w,58,w,True,0.9823
699,18,I,18,I,True,0.3305
700,12,C,12,C,True,0.7063
701,0,0,0,0,True,0.6387
702,9,9,9,9,True,0.7564
703,8,8,8,8,True,0.9998
704,2,2,2,2,True,0.9942
705,55,t,55,t,True,0.9425
706,16,G,16,G,True,0.9789
707,5,5,5,5,True,0.9978
708,9,9,9,9,True,0.8639
709,4,4,4,4,True,0.9989
710,10,A,10,A,True,0.9988
711,24,O,0,0,False,0.5069
712,3,3,3,3,True,0.9781
713,7,7,7,7,True,0.9992
714,31,V,31,V,True,0.8453
715,40,e,40,e,True,0.9992
716,3,3,3,3,True,0.9983
717,1,1,1,1,True,0.7083
718,9,9,52,q,False,0.7615
719,6,6,6,6,True,0.9998
720,5,5,5,5,True,0.9997
721,9,9,9,9,True,0.5270
722,7,7,7,7,True,1.0000
723,0,0,50,o,False,0.4335
724,5,5,5,5,True,0.9985
725,47,l,18,I,False,0.3418
726,47,l,47,l,True,0.4853
727,5,5,5,5,True,0.9912
728,0,0,0,0,True,0.8537
729,7,7,7,7,True,0.9996
730,4,4,4,4,True,0.7736
731,18,I,18,I,True,0.5804
732,2,2,2,2,True,0.9987
733,12,C,12,C,True,0.9994
734,3,3,3,3,True,0.9976
735,24,O,0,0,False,0.6173
736,53,r,53,r,True,0.9992
737,0,0,0,0,True,0.5821
738,5,5,5,5,True,1.0000
739,12,C,12,C,True,0.8927
740,40,e,40,e,True,0.9910
741,55,t,55,t,True,0.9567
742,36,a,36,a,True,0.9956
743,46,k,53,r,False,0.2802
744,24,O,24,O,True,0.5450
745,6,6,6,6,True,0.7241
746,9,9,9,9,True,0.9116
747,24,O,24,O,True,0.4529
748,3,3,3,3,True,0.9988
749,19,J,19,J,True,0.9921
750,8,8,8,8,True,1.0000
751,25,P,25,P,True,0.9779
752,28,S,28,S,True,0.6041
753,9,9,9,9,True,0.8865
754,8,8,8,8,True,0.9992
755,8,8,8,8,True,0.9999
756,29,T,29,T,True,0.9951
757,1,1,47,l,False,0.5215
758,9,9,42,g,False,0.4639
759,1,1,1,1,True,0.4789
760,53,r,53,r,True,0.9990
761,27,R,27,R,True,0.9980
762,24,O,24,O,True,0.6800
763,47,l,1,1,False,0.6083
764,1,1,47,l,False,0.5614
765,5,5,5,5,True,0.9999
766,20,K,20,K,True,0.5009
767,6,6,6,6,True,0.9354
768,9,9,9,9,True,0.5890
769,22,M,22,M,True,0.5772
770,33,X,33,X,True,0.9829
771,40,e,40,e,True,0.9796
772,55,t,55,t,True,0.9997
773,28,S,28,S,True,0.5182
774,34,Y,34,Y,True,0.9757
775,34,Y,34,Y,True,0.9741
776,22,M,22,M,True,0.8516
777,0,0,0,0,True,0.4555
778,1,1,47,l,False,0.6290
779,58,w,32,W,False,0.9962
780,0,0,0,0,True,0.5962
781,12,C,12,C,True,0.8297
782,7,7,7,7,True,0.9956
783,15,F,15,F,True,0.8222
784,3,3,3,3,True,0.9972
785,49,n,49,n,True,0.9972
786,6,6,6,6,True,0.9870
787,3,3,3,3,True,0.9984
788,54,s,6,6,False,0.3311
789,2,2,35,Z,False,0.4427
790,57,v,57,v,True,0.5150
791,5,5,5,5,True,0.8508
792,28,S,5,5,False,0.4704
793,47,l,47,l,True,0.6328
794,30,U,30,U,True,0.9996
795,9,9,9,9,True,0.6941
796,0,0,0,0,True,0.4074
797,24,O,24,O,True,0.5554
798,44,i,18,I,False,0.6567
799,28,S,28,S,True,0.5403
800,4,4,4,4,True,0.9855
801,7,7,7,7,True,0.9697
802,14,E,14,E,True,0.9764
803,8,8,8,8,True,0.9995
804,8,8,8,8,True,0.9999
805,39,d,39,d,True,1.0000
806,6,6,6,6,True,0.8200
807,3,3,3,3,True,0.9982
808,12,C,12,C,True,0.6999
809,32,W,32,W,True,0.9942
810,8,8,8,8,True,0.9998
811,9,9,9,9,True,0.8658
812,7,7,7,7,True,0.9988
813,8,8,11,B,False,0.8193
814,6,6,6,6,True,0.9995
815,58,w,58,w,True,0.6801
816,61,z,2,2,False,0.8940
