Index,True_Label,True_Char,Pred_Label,Pred_Char,Correct,Confidence
68,36,a,36,a,True,0.9976
69,42,g,42,g,True,0.9475
70,1,1,1,1,True,0.9244
71,0,0,50,o,False,0.5606
72,55,t,55,t,True,0.9999
73,40,e,40,e,True,0.9992
74,9,9,9,9,True,0.6242
75,9,9,9,9,True,0.8217
76,40,e,40,e,True,0.9971
77,28,S,28,S,True,0.8462
78,4,4,60,y,False,0.4592
79,6,6,21,L,False,0.6436
80,12,C,12,C,True,0.6669
81,31,V,31,V,True,0.6675
82,36,a,36,a,True,0.9305
83,8,8,8,8,True,0.9998
84,15,F,41,f,False,0.4859
85,30,U,30,U,True,0.9486
86,55,t,55,t,True,0.4727
87,4,4,4,4,True,0.9869
88,1,1,47,l,False,0.4557
89,40,e,40,e,True,0.9913
90,0,0,24,O,False,0.6451
91,4,4,22,M,False,0.8848
92,8,8,8,8,True,0.9991
93,3,3,3,3,True,0.9994
94,0,0,24,O,False,0.5576
95,8,8,8,8,True,0.9999
96,2,2,61,z,False,0.4257
97,17,H,17,H,True,0.9995
98,1,1,47,l,False,0.3994
99,29,T,29,T,True,0.9808
100,9,9,42,g,False,0.7169
101,47,l,47,l,True,0.4366
102,7,7,7,7,True,0.9932
103,3,3,3,3,True,0.9999
104,23,N,23,N,True,0.8716
105,18,I,18,I,True,0.7179
106,0,0,13,D,False,0.5711
107,39,d,39,d,True,0.9989
108,3,3,3,3,True,0.9999
109,24,O,24,O,True,0.4859
110,3,3,3,3,True,0.6635
111,2,2,2,2,True,0.8645
112,12,C,12,C,True,0.3786
113,56,u,30,U,False,0.8392
114,16,G,16,G,True,0.7419
115,55,t,55,t,True,0.9868
116,19,J,19,J,True,0.9962
117,26,Q,26,Q,True,0.9256
118,2,2,2,2,True,0.9816
119,7,7,7,7,True,0.7182
120,61,z,35,Z,False,0.7528
121,8,8,11,B,False,0.6508
122,0,0,0,0,True,0.4775
123,8,8,8,8,True,0.9995
124,27,R,40,e,False,0.9753
125,14,E,14,E,True,0.9998
126,1,1,47,l,False,0.6543
127,1,1,47,l,False,0.5597
128,1,1,47,l,False,0.3674
129,9,9,9,9,True,0.9367
130,11,B,11,B,True,0.9961
131,43,h,43,h,True,0.9820
132,9,9,9,9,True,0.7599
133,1,1,47,l,False,0.5707
134,58,w,58,w,True,0.9430
135,43,h,43,h,True,0.9616
136,49,n,49,n,True,0.9694
137,4,4,56,u,False,0.6676
138,3,3,3,3,True,0.9867
139,55,t,55,t,True,0.9095
140,30,U,30,U,True,0.7481
141,0,0,0,0,True,0.6936
142,23,N,23,N,True,0.9961
143,47,l,1,1,False,0.7104
144,55,t,29,T,False,0.4446
145,1,1,47,l,False,0.3472
146,19,J,19,J,True,0.8697
147,9,9,9,9,True,0.8209
148,53,r,53,r,True,0.9922
149,9,9,9,9,True,0.5495
150,55,t,55,t,True,0.9795
151,7,7,7,7,True,0.9996
152,10,A,10,A,True,0.9975
153,26,Q,26,Q,True,0.9155
154,61,z,61,z,True,0.5504
155,13,D,11,B,False,0.7306
156,61,z,35,Z,False,0.9107
157,36,a,36,a,True,0.9973
158,1,1,18,I,False,0.5041
159,6,6,6,6,True,0.9981
160,22,M,17,H,False,0.9208
161,6,6,6,6,True,0.8697
162,45,j,45,j,True,0.9792
163,6,6,6,6,True,0.9129
164,23,N,23,N,True,0.9946
165,8,8,42,g,False,0.5806
166,32,W,58,w,False,0.8340
167,4,4,31,V,False,0.6933
168,4,4,4,4,True,0.9662
169,9,9,9,9,True,0.5964
170,15,F,55,t,False,0.6887
171,9,9,9,9,True,0.7838
172,37,b,37,b,True,0.9957
173,2,2,2,2,True,0.9006
174,31,V,31,V,True,0.5363
175,1,1,47,l,False,0.6199
176,39,d,39,d,True,1.0000
177,6,6,6,6,True,0.9985
178,7,7,7,7,True,0.9094
179,13,D,13,D,True,0.9999
180,1,1,1,1,True,0.7669
181,9,9,52,q,False,0.5223
182,59,x,59,x,True,0.6788
183,5,5,5,5,True,0.7348
184,7,7,7,7,True,0.9984
185,8,8,8,8,True,0.9985
186,60,y,4,4,False,0.8666
187,56,u,30,U,False,0.6238
188,53,r,53,r,True,0.5913
189,55,t,55,t,True,0.8206
190,23,N,23,N,True,0.9975
191,23,N,23,N,True,0.9760
192,7,7,7,7,True,0.9967
193,53,r,57,v,False,0.4639
194,1,1,47,l,False,0.4822
195,1,1,47,l,False,0.4724
196,1,1,1,1,True,0.3371
197,7,7,7,7,True,1.0000
198,15,F,15,F,True,0.9618
199,6,6,6,6,True,0.8428
200,49,n,49,n,True,0.9990
201,42,g,3,3,False,0.7532
202,0,0,24,O,False,0.5734
203,8,8,52,q,False,0.8307
204,42,g,8,8,False,0.5068
205,40,e,12,C,False,0.4948
206,24,O,24,O,True,0.6085
207,34,Y,34,Y,True,0.8005
208,55,t,55,t,True,0.9942
209,4,4,4,4,True,0.8774
210,9,9,9,9,True,0.8022
211,3,3,3,3,True,0.9995
212,9,9,9,9,True,0.6798
213,0,0,24,O,False,0.4652
214,47,l,47,l,True,0.5230
215,18,I,18,I,True,0.7094
216,3,3,3,3,True,0.9863
217,26,Q,0,0,False,0.6175
218,1,1,47,l,False,0.4385
219,46,k,46,k,True,0.8912
220,47,l,18,I,False,0.4651
221,36,a,36,a,True,0.9841
222,28,S,28,S,True,0.7538
223,6,6,6,6,True,0.9952
224,2,2,35,Z,False,0.7205
225,35,Z,35,Z,True,0.9172
226,0,0,0,0,True,0.7457
227,49,n,49,n,True,0.5250
228,36,a,36,a,True,0.9836
229,3,3,3,3,True,0.9999
230,22,M,48,m,False,0.6939
231,23,N,23,N,True,0.9945
232,40,e,40,e,True,0.9714
233,45,j,45,j,True,0.9275
234,3,3,3,3,True,0.9863
235,6,6,6,6,True,0.9960
236,0,0,0,0,True,0.6491
237,7,7,7,7,True,0.8638
238,55,t,55,t,True,0.9966
239,41,f,55,t,False,0.9596
240,8,8,8,8,True,0.9998
241,18,I,18,I,True,0.4226
242,52,q,7,7,False,0.9929
243,3,3,28,S,False,0.5891
244,5,5,5,5,True,0.9991
245,42,g,9,9,False,0.4849
246,2,2,2,2,True,0.9939
247,16,G,16,G,True,0.8450
248,1,1,1,1,True,0.4566
249,2,2,2,2,True,0.9947
250,18,I,47,l,False,0.4945
251,7,7,7,7,True,0.9939
252,9,9,9,9,True,0.3339
253,7,7,7,7,True,0.9992
254,24,O,24,O,True,0.3520
255,20,K,20,K,True,0.8522
256,4,4,4,4,True,0.9978
257,17,H,17,H,True,0.9923
258,27,R,27,R,True,0.9990
259,7,7,7,7,True,0.9997
260,3,3,11,B,False,0.7372
261,4,4,4,4,True,0.9783
262,13,D,13,D,True,0.9572
263,6,6,37,b,False,0.8453
264,24,O,24,O,True,0.5821
265,3,3,3,3,True,0.9714
266,3,3,3,3,True,0.9997
267,27,R,27,R,True,0.9914
268,23,N,23,N,True,0.9995
269,49,n,49,n,True,0.9802
270,36,a,48,m,False,0.8012
271,28,S,54,s,False,0.7208
272,22,M,22,M,True,0.6353
273,5,5,5,5,True,0.9827
274,4,4,60,y,False,0.4993
275,48,m,48,m,True,0.7512
276,14,E,41,f,False,0.5924
277,35,Z,35,Z,True,0.9671
278,57,v,31,V,False,0.7062
279,48,m,22,M,False,0.5957
280,9,9,9,9,True,0.8953
281,32,W,32,W,True,0.9986
282,8,8,8,8,True,0.9467
283,15,F,41,f,False,0.4880
284,1,1,1,1,True,0.3949
285,43,h,43,h,True,0.9986
286,1,1,1,1,True,0.8572
287,55,t,55,t,True,0.9918
288,46,k,56,u,False,0.7517
289,61,z,59,x,False,0.5269
290,36,a,36,a,True,0.9991
291,54,s,28,S,False,0.7363
292,28,S,28,S,True,0.6029
293,3,3,3,3,True,0.9855
294,29,T,53,r,False,0.3744
295,7,7,7,7,True,0.9674
296,6,6,6,6,True,0.9998
297,2,2,61,z,False,0.6171
298,11,B,11,B,True,0.9998
299,34,Y,34,Y,True,0.5851
300,2,2,2,2,True,0.9987
301,24,O,13,D,False,0.8705
302,1,1,47,l,False,0.4348
303,8,8,8,8,True,0.9861
304,5,5,5,5,True,0.7847
305,19,J,45,j,False,0.9171
306,2,2,2,2,True,0.9022
307,8,8,8,8,True,0.9212
308,7,7,7,7,True,0.9308
309,28,S,28,S,True,0.6743
310,2,2,2,2,True,0.9949
311,24,O,24,O,True,0.4734
312,10,A,10,A,True,0.9941
313,1,1,47,l,False,0.3964
314,8,8,8,8,True,0.9977
315,7,7,9,9,False,0.7361
316,3,3,3,3,True,0.8368
317,17,H,17,H,True,0.9974
318,5,5,5,5,True,0.6240
319,25,P,25,P,True,0.9271
320,7,7,7,7,True,0.9992
321,8,8,8,8,True,0.9921
322,12,C,38,c,False,0.5751
323,36,a,36,a,True,0.9972
324,55,t,55,t,True,0.3962
325,4,4,34,Y,False,0.6637
326,51,p,51,p,True,0.5461
327,24,O,24,O,True,0.8968
328,49,n,49,n,True,0.9208
329,8,8,8,8,True,0.9909
330,17,H,17,H,True,0.9996
331,7,7,7,7,True,0.9992
332,2,2,2,2,True,0.9993
333,47,l,47,l,True,0.4570
334,3,3,3,3,True,1.0000
335,6,6,6,6,True,0.6250
336,29,T,29,T,True,0.9797
337,43,h,43,h,True,0.9969
338,1,1,47,l,False,0.4981
339,7,7,7,7,True,0.9982
340,49,n,27,R,False,0.9379
341,36,a,36,a,True,0.9567
342,31,V,19,J,False,0.7443
343,25,P,25,P,True,0.5843
344,3,3,3,3,True,0.9999
345,0,0,24,O,False,0.8152
346,52,q,16,G,False,0.6536
347,5,5,28,S,False,0.7478
348,41,f,41,f,True,0.9084
349,5,5,5,5,True,0.9638
350,28,S,28,S,True,0.9384
351,7,7,7,7,True,0.9998
352,49,n,23,N,False,0.6190
353,21,L,1,1,False,0.8084
354,9,9,9,9,True,0.8172
355,4,4,4,4,True,0.9988
356,9,9,9,9,True,0.9421
357,5,5,5,5,True,0.6682
358,30,U,30,U,True,0.4727
359,24,O,24,O,True,0.8437
360,0,0,0,0,True,0.8293
361,31,V,53,r,False,0.4893
362,8,8,8,8,True,0.9615
363,3,3,3,3,True,0.9989
364,9,9,9,9,True,0.8158
365,26,Q,26,Q,True,0.9973
366,7,7,7,7,True,0.9999
367,8,8,8,8,True,0.9984
368,0,0,0,0,True,0.5116
369,5,5,5,5,True,0.9828
370,25,P,25,P,True,0.7649
371,3,3,3,3,True,0.9998
372,5,5,5,5,True,0.9682
373,14,E,14,E,True,0.9914
374,5,5,5,5,True,0.9916
375,8,8,8,8,True,0.9995
376,4,4,4,4,True,0.9995
377,9,9,9,9,True,0.8740
378,14,E,14,E,True,0.7136
379,12,C,12,C,True,0.6020
380,20,K,46,k,False,0.5260
381,2,2,2,2,True,0.9694
382,43,h,43,h,True,0.8846
383,6,6,6,6,True,0.9937
384,4,4,17,H,False,0.6547
385,25,P,25,P,True,0.5110
386,4,4,4,4,True,0.9962
387,2,2,2,2,True,0.9931
388,6,6,6,6,True,0.9932
389,40,e,40,e,True,0.9996
390,7,7,7,7,True,0.9991
391,3,3,3,3,True,0.9999
392,15,F,41,f,False,0.5847
393,12,C,12,C,True,0.7871
394,2,2,2,2,True,0.8627
395,0,0,24,O,False,0.4933
396,47,l,47,l,True,0.4537
397,13,D,13,D,True,0.8406
398,8,8,8,8,True,0.9614
399,3,3,3,3,True,1.0000
400,55,t,55,t,True,0.9973
401,15,F,15,F,True,0.5328
402,4,4,4,4,True,0.9405
403,30,U,30,U,True,0.8292
404,12,C,12,C,True,0.7278
405,0,0,0,0,True,0.6931
406,17,H,17,H,True,0.9939
407,23,N,23,N,True,0.9958
408,40,e,36,a,False,0.3073
409,36,a,36,a,True,0.9171
410,57,v,31,V,False,0.6318
411,1,1,1,1,True,0.8050
412,37,b,37,b,True,0.9972
413,8,8,8,8,True,0.9613
414,60,y,60,y,True,0.7711
415,40,e,40,e,True,0.9980
416,5,5,5,5,True,0.4606
417,0,0,0,0,True,0.7522
418,27,R,27,R,True,0.9908
419,4,4,4,4,True,0.6527
420,30,U,30,U,True,0.9668
421,2,2,2,2,True,0.9965
422,4,4,4,4,True,0.9995
423,21,L,21,L,True,0.8885
424,5,5,5,5,True,0.9739
425,6,6,12,C,False,0.4620
426,9,9,9,9,True,0.6411
427,1,1,47,l,False,0.5609
428,5,5,5,5,True,0.9973
429,54,s,54,s,True,0.7193
430,6,6,6,6,True,0.9954
431,32,W,32,W,True,0.5254
432,40,e,40,e,True,0.9923
433,3,3,3,3,True,0.9996
434,7,7,7,7,True,0.9992
435,4,4,4,4,True,0.4807
436,23,N,23,N,True,0.9816
437,29,T,29,T,True,0.9940
438,4,4,4,4,True,0.9996
439,28,S,28,S,True,0.5899
440,7,7,7,7,True,0.9987
441,7,7,7,7,True,0.9992
442,4,4,4,4,True,0.9991
443,24,O,0,0,False,0.6014
444,3,3,3,3,True,0.9891
445,28,S,5,5,False,0.8024
446,28,S,28,S,True,0.6277
447,25,P,51,p,False,0.8122
448,27,R,27,R,True,0.9788
449,8,8,8,8,True,0.9978
450,25,P,25,P,True,0.9664
451,53,r,27,R,False,0.8426
452,11,B,11,B,True,0.9974
453,36,a,36,a,True,0.9933
454,37,b,37,b,True,0.9999
455,47,l,47,l,True,0.7374
456,56,u,30,U,False,0.8261
457,8,8,11,B,False,0.8005
458,19,J,5,5,False,0.7086
459,40,e,40,e,True,0.9973
460,28,S,28,S,True,0.8903
461,58,w,32,W,False,0.8569
462,28,S,28,S,True,0.9070
463,8,8,8,8,True,0.9995
464,47,l,47,l,True,0.4136
465,4,4,4,4,True,0.9898
466,47,l,47,l,True,0.4565
467,8,8,2,2,False,0.3109
468,8,8,8,8,True,0.9903
469,53,r,55,t,False,0.3806
470,53,r,53,r,True,0.9305
471,5,5,5,5,True,0.9988
472,2,2,36,a,False,0.5401
473,6,6,6,6,True,0.9925
474,24,O,24,O,True,0.8650
475,32,W,32,W,True,0.8380
476,12,C,12,C,True,0.8174
477,57,v,31,V,False,0.7054
478,34,Y,34,Y,True,0.9433
479,4,4,4,4,True,0.9974
480,23,N,23,N,True,0.9484
481,24,O,0,0,False,0.4499
482,36,a,36,a,True,0.9877
483,52,q,9,9,False,0.6173
484,0,0,0,0,True,0.7111
485,10,A,10,A,True,0.9854
486,7,7,49,n,False,0.8697
487,23,N,23,N,True,0.9905
488,61,z,61,z,True,0.9796
489,24,O,24,O,True,0.7420
490,27,R,27,R,True,0.9978
491,60,y,60,y,True,0.5684
492,36,a,36,a,True,0.6819
493,6,6,6,6,True,0.9798
494,5,5,5,5,True,0.5297
495,0,0,0,0,True,0.7033
496,5,5,5,5,True,0.9898
497,2,2,35,Z,False,0.8380
498,22,M,22,M,True,0.9789
499,3,3,3,3,True,0.9998
500,6,6,6,6,True,0.9881
501,3,3,3,3,True,0.9998
502,31,V,31,V,True,0.7959
503,28,S,28,S,True,0.6441
504,50,o,24,O,False,0.7594
505,0,0,24,O,False,0.5883
506,12,C,12,C,True,0.6716
507,7,7,7,7,True,0.9975
508,9,9,9,9,True,0.6675
509,1,1,47,l,False,0.4047
510,6,6,6,6,True,0.9930
511,43,h,43,h,True,0.9972
512,40,e,40,e,True,0.9940
513,6,6,6,6,True,0.9946
514,5,5,5,5,True,0.9160
515,6,6,6,6,True,0.9981
516,2,2,2,2,True,0.9997
517,9,9,9,9,True,0.7787
518,2,2,2,2,True,0.9715
519,37,b,37,b,True,0.9989
520,0,0,0,0,True,0.5683
521,3,3,3,3,True,1.0000
522,22,M,48,m,False,0.7019
523,23,N,23,N,True,0.9855
524,8,8,8,8,True,0.6120
525,40,e,40,e,True,0.7719
526,0,0,0,0,True,0.5101
527,4,4,4,4,True,0.9999
528,7,7,7,7,True,0.9997
529,24,O,24,O,True,0.7050
530,4,4,60,y,False,0.4068
531,40,e,40,e,True,0.9970
532,1,1,1,1,True,0.6958
533,3,3,3,3,True,0.9897
534,50,o,24,O,False,0.6554
535,6,6,6,6,True,0.9814
536,36,a,36,a,True,0.9888
537,40,e,40,e,True,0.5810
538,53,r,53,r,True,0.9822
539,59,x,59,x,True,0.6573
540,16,G,16,G,True,0.9924
541,5,5,5,5,True,0.9526
542,2,2,2,2,True,0.8554
543,3,3,3,3,True,0.9999
544,14,E,14,E,True,0.9895
545,8,8,8,8,True,0.9912
546,7,7,7,7,True,0.9998
547,46,k,46,k,True,0.9801
548,31,V,31,V,True,0.7390
549,40,e,40,e,True,0.9980
550,2,2,3,3,False,0.4276
551,15,F,15,F,True,0.4863
552,31,V,31,V,True,0.5716
553,7,7,7,7,True,0.9607
554,7,7,7,7,True,0.9945
555,2,2,2,2,True,0.7019
556,9,9,52,q,False,0.5355
557,47,l,47,l,True,0.7136
558,2,2,2,2,True,0.9978
559,0,0,24,O,False,0.6238
560,18,I,47,l,False,0.5089
561,24,O,24,O,True,0.7261
562,0,0,50,o,False,0.7154
563,35,Z,35,Z,True,0.9002
564,24,O,24,O,True,0.4590
565,5,5,5,5,True,0.5544
566,7,7,7,7,True,0.9817
567,18,I,18,I,True,0.6769
568,14,E,14,E,True,0.9999
569,1,1,1,1,True,0.4469
570,8,8,8,8,True,0.9387
571,22,M,48,m,False,0.6051
572,1,1,1,1,True,0.3907
573,4,4,4,4,True,0.9813
574,24,O,50,o,False,0.4919
575,5,5,28,S,False,0.4384
576,4,4,4,4,True,0.9041
577,9,9,9,9,True,0.8684
578,34,Y,31,V,False,0.5676
579,43,h,43,h,True,0.9999
580,57,v,31,V,False,0.5619
581,53,r,53,r,True,0.9989
582,3,3,3,3,True,0.9891
583,4,4,4,4,True,0.9983
584,11,B,11,B,True,0.6534
585,3,3,3,3,True,0.9967
586,57,v,31,V,False,0.7490
587,42,g,42,g,True,0.6850
588,4,4,4,4,True,0.9974
589,24,O,24,O,True,0.6465
590,58,w,58,w,True,0.7917
591,2,2,2,2,True,0.9859
592,7,7,7,7,True,0.9976
593,11,B,11,B,True,0.9891
594,1,1,1,1,True,0.4275
595,24,O,24,O,True,0.6912
596,3,3,3,3,True,0.9988
597,1,1,1,1,True,0.5434
598,1,1,1,1,True,0.8591
599,40,e,40,e,True,0.9991
600,8,8,8,8,True,0.7106
601,1,1,18,I,False,0.4327
602,2,2,2,2,True,0.9879
603,9,9,9,9,True,0.5539
604,30,U,30,U,True,0.7488
605,53,r,53,r,True,0.9997
606,47,l,47,l,True,0.5352
607,34,Y,34,Y,True,0.9877
608,0,0,24,O,False,0.6207
609,22,M,49,n,False,0.5129
610,4,4,4,4,True,0.9984
611,53,r,53,r,True,0.9418
612,39,d,39,d,True,1.0000
613,1,1,1,1,True,0.8173
614,1,1,47,l,False,0.7002
615,46,k,46,k,True,0.8129
616,53,r,55,t,False,0.5044
617,30,U,30,U,True,0.5862
618,59,x,59,x,True,0.8974
619,14,E,14,E,True,0.9999
620,5,5,28,S,False,0.4010
621,24,O,24,O,True,0.8704
622,40,e,40,e,True,0.9724
623,22,M,48,m,False,0.9066
624,24,O,24,O,True,0.8308
625,18,I,18,I,True,0.5435
626,1,1,1,1,True,0.4721
627,40,e,40,e,True,0.8497
628,6,6,6,6,True,0.9898
629,24,O,24,O,True,0.7784
630,43,h,43,h,True,0.9280
631,2,2,2,2,True,0.9994
632,21,L,21,L,True,0.9125
633,43,h,43,h,True,0.9997
634,4,4,4,4,True,0.9994
635,3,3,3,3,True,0.9459
636,8,8,8,8,True,0.9925
637,1,1,47,l,False,0.3661
638,27,R,27,R,True,0.9999
639,6,6,6,6,True,0.9367
640,30,U,30,U,True,0.8836
641,5,5,5,5,True,0.8650
642,1,1,47,l,False,0.5216
643,40,e,38,c,False,0.3493
644,28,S,28,S,True,0.9031
645,2,2,61,z,False,0.5066
646,8,8,8,8,True,0.6048
647,6,6,37,b,False,0.9491
648,47,l,47,l,True,0.4754
649,0,0,24,O,False,0.5129
650,5,5,5,5,True,0.9863
651,55,t,55,t,True,0.9997
652,0,0,24,O,False,0.6204
653,52,q,52,q,True,0.9127
654,4,4,4,4,True,0.7532
655,0,0,0,0,True,0.8426
656,1,1,47,l,False,0.6768
657,12,C,12,C,True,0.8920
658,21,L,21,L,True,0.9360
659,5,5,5,5,True,0.6154
660,22,M,22,M,True,0.7687
661,1,1,1,1,True,0.4647
662,31,V,31,V,True,0.6473
663,0,0,0,0,True,0.5256
664,55,t,55,t,True,1.0000
665,5,5,5,5,True,0.6644
666,8,8,8,8,True,0.9990
667,33,X,34,Y,False,0.6439
668,8,8,8,8,True,0.9999
669,38,c,38,c,True,0.7259
670,9,9,9,9,True,0.8953
671,28,S,28,S,True,0.7784
672,55,t,29,T,False,0.8403
673,39,d,39,d,True,0.9987
674,40,e,40,e,True,0.5791
675,40,e,40,e,True,0.9851
676,53,r,53,r,True,0.9974
677,5,5,16,G,False,0.9855
678,1,1,1,1,True,0.3379
679,7,7,7,7,True,0.9546
680,5,5,5,5,True,0.5851
681,28,S,28,S,True,0.7158
682,6,6,6,6,True,0.9931
683,40,e,40,e,True,0.9956
684,3,3,3,3,True,0.9984
685,10,A,10,A,True,0.9904
686,5,5,5,5,True,0.9896
687,4,4,4,4,True,0.9889
688,49,n,49,n,True,0.9584
689,6,6,6,6,True,0.9628
690,5,5,28,S,False,0.4851
691,4,4,4,4,True,0.9688
692,47,l,47,l,True,0.6494
693,28,S,28,S,True,0.7262
694,5,5,28,S,False,0.7998
695,9,9,9,9,True,0.7878
696,7,7,7,7,True,0.9997
697,1,1,47,l,False,0.4703
698,3,3,3,3,True,0.9993
699,9,9,9,9,True,0.5699
700,49,n,49,n,True,0.9992
701,7,7,7,7,True,0.9981
702,42,g,42,g,True,0.5896
703,8,8,8,8,True,0.9617
704,32,W,32,W,True,0.9580
705,17,H,10,A,False,0.5210
706,8,8,8,8,True,0.5474
707,7,7,7,7,True,0.9997
708,58,w,58,w,True,0.8185
709,2,2,2,2,True,0.9543
710,36,a,36,a,True,0.9812
711,40,e,40,e,True,0.9970
712,23,N,23,N,True,0.9922
713,9,9,9,9,True,0.5899
714,15,F,15,F,True,0.9482
715,51,p,25,P,False,0.8177
716,8,8,8,8,True,0.9277
717,28,S,28,S,True,0.7564
718,41,f,41,f,True,0.7174
719,1,1,47,l,False,0.4781
720,1,1,47,l,False,0.4244
721,30,U,13,D,False,0.4666
722,55,t,55,t,True,0.9990
723,47,l,47,l,True,0.3921
724,5,5,5,5,True,0.8603
725,8,8,52,q,False,0.5319
726,25,P,25,P,True,0.6795
727,6,6,6,6,True,0.9974
728,22,M,48,m,False,0.6267
729,24,O,24,O,True,0.7911
730,50,o,24,O,False,0.4571
731,39,d,2,2,False,0.3324
732,7,7,7,7,True,0.9992
733,30,U,30,U,True,0.8378
734,13,D,13,D,True,0.9811
735,15,F,15,F,True,0.4633
736,57,v,31,V,False,0.5033
737,61,z,35,Z,False,0.6949
738,16,G,16,G,True,0.9955
739,61,z,61,z,True,0.6346
740,0,0,0,0,True,0.7898
741,8,8,8,8,True,0.9457
742,11,B,8,8,False,0.8147
743,40,e,40,e,True,0.9810
744,7,7,7,7,True,0.9519
745,40,e,12,C,False,0.5751
746,33,X,33,X,True,0.8003
747,15,F,53,r,False,0.6052
748,1,1,47,l,False,0.6331
749,0,0,13,D,False,0.5546
750,35,Z,35,Z,True,0.9908
751,29,T,29,T,True,0.9980
752,0,0,0,0,True,0.7392
753,54,s,28,S,False,0.8375
754,47,l,47,l,True,0.4517
755,1,1,47,l,False,0.4089
756,5,5,5,5,True,0.9880
757,3,3,3,3,True,0.9998
758,27,R,27,R,True,1.0000
759,4,4,4,4,True,0.8488
760,2,2,61,z,False,0.7850
761,55,t,55,t,True,0.9974
762,2,2,42,g,False,0.6479
763,6,6,6,6,True,0.9703
764,15,F,41,f,False,0.3902
765,49,n,49,n,True,0.5188
766,36,a,21,L,False,0.5149
767,0,0,0,0,True,0.4046
768,8,8,8,8,True,0.9938
769,5,5,5,5,True,0.9226
770,6,6,6,6,True,0.9967
771,7,7,7,7,True,0.9974
772,3,3,3,3,True,0.8268
773,18,I,18,I,True,0.6048
774,24,O,24,O,True,0.7937
775,47,l,18,I,False,0.6211
776,24,O,24,O,True,0.7647
777,8,8,8,8,True,0.9970
778,0,0,0,0,True,0.6849
779,3,3,3,3,True,1.0000
780,1,1,47,l,False,0.4760
781,2,2,2,2,True,0.9943
782,9,9,9,9,True,0.8494
783,23,N,23,N,True,0.9980
784,0,0,0,0,True,0.5258
785,2,2,35,Z,False,0.4603
786,54,s,28,S,False,0.8782
787,6,6,6,6,True,0.7948
788,6,6,6,6,True,0.8091
789,9,9,9,9,True,0.9522
790,5,5,5,5,True,0.9981
791,0,0,16,G,False,0.5675
792,25,P,25,P,True,0.7718
793,4,4,4,4,True,0.9999
794,5,5,5,5,True,0.4354
795,19,J,19,J,True,0.5447
796,1,1,47,l,False,0.3874
797,47,l,47,l,True,0.3615
798,6,6,37,b,False,0.6445
799,2,2,35,Z,False,0.6285
800,21,L,21,L,True,0.9974
801,8,8,8,8,True,0.9886
802,3,3,3,3,True,0.9991
803,20,K,20,K,True,0.8604
804,22,M,48,m,False,0.5310
805,6,6,6,6,True,0.9990
806,7,7,34,Y,False,0.8896
807,3,3,3,3,True,0.9996
808,18,I,18,I,True,0.5820
809,2,2,2,2,True,0.9995
810,8,8,8,8,True,0.9999
811,1,1,47,l,False,0.3572
812,42,g,9,9,False,0.8730
813,4,4,4,4,True,1.0000
814,5,5,5,5,True,0.9953
815,3,3,11,B,False,0.7543
816,0,0,24,O,False,0.6244
