Index,True_Label,True_Char,Pred_Label,Pred_Char,Correct,Confidence
78,4,4,4,4,True,0.2263
79,6,6,6,6,True,0.2859
80,12,C,12,C,True,0.2888
81,31,V,18,I,False,0.0298
82,36,a,36,a,True,0.1590
83,8,8,8,8,True,0.3993
84,15,F,14,E,False,0.3653
85,30,U,30,U,True,0.4387
86,55,t,27,R,False,0.1959
87,4,4,4,4,True,0.2423
88,1,1,1,1,True,0.2202
89,40,e,40,e,True,0.3460
90,0,0,24,O,False,0.2290
91,4,4,43,h,False,0.1053
92,8,8,53,r,False,0.1720
93,3,3,3,3,True,0.1730
94,0,0,24,O,False,0.1062
95,8,8,8,8,True,0.2093
96,2,2,61,z,False,0.1124
97,17,H,4,4,False,0.2426
98,1,1,47,l,False,0.1525
99,29,T,29,T,True,0.2788
100,9,9,42,g,False,0.0940
101,47,l,47,l,True,0.0738
102,7,7,7,7,True,0.6129
103,3,3,3,3,True,0.3615
104,23,N,10,A,False,0.2237
105,18,I,18,I,True,0.2004
106,0,0,24,O,False,0.1144
107,39,d,39,d,True,0.2551
108,3,3,3,3,True,0.3655
109,24,O,0,0,False,0.1978
110,3,3,17,H,False,0.1229
111,2,2,2,2,True,0.2642
112,12,C,26,Q,False,0.1111
113,56,u,57,v,False,0.2441
114,16,G,16,G,True,0.2881
115,55,t,40,e,False,0.2000
116,19,J,19,J,True,0.5883
117,26,Q,26,Q,True,0.2440
118,2,2,2,2,True,0.2214
119,7,7,8,8,False,0.0889
120,61,z,35,Z,False,0.2499
121,8,8,11,B,False,0.2227
122,0,0,13,D,False,0.1096
123,8,8,8,8,True,0.3436
124,27,R,40,e,False,0.0906
125,14,E,14,E,True,0.4109
126,1,1,47,l,False,0.1933
127,1,1,1,1,True,0.1745
128,1,1,47,l,False,0.1175
129,9,9,9,9,True,0.1888
130,11,B,11,B,True,0.2352
131,43,h,43,h,True,0.2502
132,9,9,9,9,True,0.2501
133,1,1,47,l,False,0.1510
134,58,w,58,w,True,0.1581
135,43,h,21,L,False,0.2302
136,49,n,49,n,True,0.1953
137,4,4,30,U,False,0.1960
138,3,3,55,t,False,0.0829
139,55,t,7,7,False,0.2368
140,30,U,30,U,True,0.1588
141,0,0,0,0,True,0.2446
142,23,N,23,N,True,0.3714
143,47,l,1,1,False,0.3551
144,55,t,61,z,False,0.1136
145,1,1,44,i,False,0.1940
146,19,J,29,T,False,0.2276
147,9,9,9,9,True,0.2049
148,53,r,53,r,True,0.3586
149,9,9,9,9,True,0.2549
150,55,t,39,d,False,0.2134
151,7,7,7,7,True,0.4314
152,10,A,10,A,True,0.2933
153,26,Q,26,Q,True,0.1444
154,61,z,35,Z,False,0.4214
155,13,D,8,8,False,0.2634
156,61,z,35,Z,False,0.1999
157,36,a,36,a,True,0.3057
158,1,1,18,I,False,0.1211
159,6,6,6,6,True,0.3495
160,22,M,46,k,False,0.1970
161,6,6,6,6,True,0.3402
162,45,j,45,j,True,0.3131
163,6,6,6,6,True,0.3453
164,23,N,58,w,False,0.1683
165,8,8,8,8,True,0.1620
166,32,W,58,w,False,0.5699
167,4,4,31,V,False,0.3028
168,4,4,4,4,True,0.2520
169,9,9,9,9,True,0.4583
170,15,F,15,F,True,0.2341
171,9,9,9,9,True,0.5043
172,37,b,37,b,True,0.2487
173,2,2,17,H,False,0.1169
174,31,V,31,V,True,0.2892
175,1,1,47,l,False,0.1322
176,39,d,39,d,True,0.5823
177,6,6,6,6,True,0.5275
178,7,7,40,e,False,0.0712
179,13,D,13,D,True,0.5110
180,1,1,1,1,True,0.2356
181,9,9,9,9,True,0.1353
182,59,x,60,y,False,0.1915
183,5,5,28,S,False,0.1723
184,7,7,7,7,True,0.2679
185,8,8,8,8,True,0.2499
186,60,y,4,4,False,0.3271
187,56,u,4,4,False,0.2519
188,53,r,61,z,False,0.2365
189,55,t,52,q,False,0.1741
190,23,N,23,N,True,0.2574
191,23,N,23,N,True,0.2555
192,7,7,7,7,True,0.3907
193,53,r,57,v,False,0.2038
194,1,1,47,l,False,0.1904
195,1,1,1,1,True,0.1640
196,1,1,47,l,False,0.1492
197,7,7,7,7,True,0.4303
198,15,F,15,F,True,0.2671
199,6,6,6,6,True,0.2678
200,49,n,49,n,True,0.2483
201,42,g,40,e,False,0.0416
202,0,0,0,0,True,0.2265
203,8,8,6,6,False,0.1482
204,42,g,9,9,False,0.1429
205,40,e,40,e,True,0.3161
206,24,O,24,O,True,0.1844
207,34,Y,34,Y,True,0.5445
208,55,t,3,3,False,0.0899
209,4,4,9,9,False,0.0821
210,9,9,9,9,True,0.5772
211,3,3,3,3,True,0.1796
212,9,9,9,9,True,0.3524
213,0,0,13,D,False,0.1523
214,47,l,47,l,True,0.1484
215,18,I,18,I,True,0.1479
216,3,3,3,3,True,0.2098
217,26,Q,24,O,False,0.1556
218,1,1,1,1,True,0.1400
219,46,k,27,R,False,0.2705
220,47,l,47,l,True,0.1297
221,36,a,36,a,True,0.1971
222,28,S,28,S,True,0.1510
223,6,6,6,6,True,0.2627
224,2,2,2,2,True,0.3187
225,35,Z,35,Z,True,0.4850
226,0,0,0,0,True,0.1753
227,49,n,61,z,False,0.3540
228,36,a,36,a,True,0.2855
229,3,3,3,3,True,0.2961
230,22,M,49,n,False,0.1460
231,23,N,23,N,True,0.2619
232,40,e,6,6,False,0.1001
233,45,j,45,j,True,0.3495
234,3,3,3,3,True,0.1362
235,6,6,6,6,True,0.4377
236,0,0,0,0,True,0.1763
237,7,7,13,D,False,0.2121
238,55,t,53,r,False,0.1377
239,41,f,23,N,False,0.1445
240,8,8,8,8,True,0.3840
241,18,I,47,l,False,0.1513
242,52,q,7,7,False,0.3603
243,3,3,54,s,False,0.0219
244,5,5,5,5,True,0.4636
245,42,g,7,7,False,0.1107
246,2,2,2,2,True,0.3127
247,16,G,6,6,False,0.3389
248,1,1,47,l,False,0.1614
249,2,2,2,2,True,0.4638
250,18,I,1,1,False,0.1900
251,7,7,7,7,True,0.5896
252,9,9,9,9,True,0.1603
253,7,7,7,7,True,0.3653
254,24,O,26,Q,False,0.1137
255,20,K,20,K,True,0.5024
256,4,4,56,u,False,0.1609
257,17,H,58,w,False,0.3355
258,27,R,27,R,True,0.2977
259,7,7,7,7,True,0.3815
260,3,3,26,Q,False,0.3244
261,4,4,4,4,True,0.3900
262,13,D,7,7,False,0.1897
263,6,6,6,6,True,0.2187
264,24,O,13,D,False,0.1700
265,3,3,49,n,False,0.1405
266,3,3,8,8,False,0.1794
267,27,R,36,a,False,0.2458
268,23,N,23,N,True,0.3073
269,49,n,22,M,False,0.2186
270,36,a,28,S,False,0.1401
271,28,S,28,S,True,0.2178
272,22,M,48,m,False,0.1567
273,5,5,5,5,True,0.4156
274,4,4,34,Y,False,0.3411
275,48,m,22,M,False,0.2971
276,14,E,8,8,False,0.0952
277,35,Z,61,z,False,0.0927
278,57,v,57,v,True,0.2069
279,48,m,22,M,False,0.7240
280,9,9,0,0,False,0.0899
281,32,W,32,W,True,0.5912
282,8,8,11,B,False,0.1614
283,15,F,15,F,True,0.3116
284,1,1,1,1,True,0.1706
285,43,h,43,h,True,0.5715
286,1,1,1,1,True,0.4286
287,55,t,40,e,False,0.1789
288,46,k,46,k,True,0.3319
289,61,z,28,S,False,0.0027
290,36,a,36,a,True,0.3852
291,54,s,28,S,False,0.3147
292,28,S,54,s,False,0.0996
293,3,3,3,3,True,0.2930
294,29,T,53,r,False,0.1456
295,7,7,7,7,True,0.4037
296,6,6,6,6,True,0.5255
297,2,2,2,2,True,0.2627
298,11,B,11,B,True,0.3629
299,34,Y,34,Y,True,0.1711
300,2,2,2,2,True,0.4455
301,24,O,13,D,False,0.0988
302,1,1,1,1,True,0.2130
303,8,8,8,8,True,0.1970
304,5,5,28,S,False,0.1944
305,19,J,45,j,False,0.3534
306,2,2,35,Z,False,0.1742
307,8,8,26,Q,False,0.1487
308,7,7,7,7,True,0.3719
309,28,S,28,S,True,0.2719
310,2,2,39,d,False,0.1678
311,24,O,24,O,True,0.2042
312,10,A,10,A,True,0.2706
313,1,1,47,l,False,0.1476
314,8,8,8,8,True,0.2341
315,7,7,7,7,True,0.1602
316,3,3,3,3,True,0.1239
317,17,H,10,A,False,0.1920
318,5,5,28,S,False,0.1385
319,25,P,25,P,True,0.4801
320,7,7,7,7,True,0.5920
321,8,8,8,8,True,0.2618
322,12,C,40,e,False,0.2976
323,36,a,28,S,False,0.2095
324,55,t,17,H,False,0.1271
325,4,4,34,Y,False,0.3005
326,51,p,51,p,True,0.3652
327,24,O,24,O,True,0.1628
328,49,n,49,n,True,0.1894
329,8,8,8,8,True,0.1963
330,17,H,17,H,True,0.2449
331,7,7,7,7,True,0.3296
332,2,2,2,2,True,0.2626
333,47,l,45,j,False,0.1654
334,3,3,3,3,True,0.4277
335,6,6,6,6,True,0.4528
336,29,T,7,7,False,0.2871
337,43,h,43,h,True,0.2750
338,1,1,47,l,False,0.1575
339,7,7,7,7,True,0.3647
340,49,n,11,B,False,0.0896
341,36,a,36,a,True,0.2866
342,31,V,31,V,True,0.3194
343,25,P,25,P,True,0.4399
344,3,3,3,3,True,0.3192
345,0,0,24,O,False,0.2176
346,52,q,36,a,False,0.1500
347,5,5,5,5,True,0.2112
348,41,f,41,f,True,0.4139
349,5,5,5,5,True,0.3663
350,28,S,28,S,True,0.4116
351,7,7,7,7,True,0.4708
352,49,n,4,4,False,0.2126
353,21,L,1,1,False,0.3821
354,9,9,9,9,True,0.2235
355,4,4,4,4,True,0.3796
356,9,9,9,9,True,0.2586
357,5,5,29,T,False,0.1961
358,30,U,31,V,False,0.2307
359,24,O,24,O,True,0.1649
360,0,0,0,0,True,0.2908
361,31,V,59,x,False,0.2010
362,8,8,23,N,False,0.1375
363,3,3,3,3,True,0.1792
364,9,9,9,9,True,0.4649
365,26,Q,26,Q,True,0.4894
366,7,7,7,7,True,0.2680
367,8,8,8,8,True,0.1221
368,0,0,24,O,False,0.2252
369,5,5,5,5,True,0.4055
370,25,P,25,P,True,0.4227
371,3,3,3,3,True,0.1941
372,5,5,5,5,True,0.2634
373,14,E,40,e,False,0.2348
374,5,5,9,9,False,0.1312
375,8,8,8,8,True,0.1873
376,4,4,4,4,True,0.3523
377,9,9,9,9,True,0.3760
378,14,E,12,C,False,0.2331
379,12,C,40,e,False,0.3261
380,20,K,46,k,False,0.3888
381,2,2,2,2,True,0.2657
382,43,h,43,h,True,0.1632
383,6,6,6,6,True,0.5129
384,4,4,2,2,False,0.0864
385,25,P,51,p,False,0.1764
386,4,4,4,4,True,0.5144
387,2,2,2,2,True,0.1571
388,6,6,6,6,True,0.3862
389,40,e,40,e,True,0.3501
390,7,7,7,7,True,0.3914
391,3,3,3,3,True,0.4180
392,15,F,41,f,False,0.2961
393,12,C,12,C,True,0.3254
394,2,2,2,2,True,0.1750
395,0,0,24,O,False,0.1924
396,47,l,1,1,False,0.2209
397,13,D,13,D,True,0.3055
398,8,8,8,8,True,0.3882
399,3,3,3,3,True,0.3531
400,55,t,40,e,False,0.2240
401,15,F,15,F,True,0.1984
402,4,4,17,H,False,0.1468
403,30,U,4,4,False,0.1421
404,12,C,12,C,True,0.2943
405,0,0,13,D,False,0.1301
406,17,H,30,U,False,0.2125
407,23,N,23,N,True,0.3852
408,40,e,14,E,False,0.2222
409,36,a,16,G,False,0.2222
410,57,v,31,V,False,0.2468
411,1,1,1,1,True,0.2356
412,37,b,37,b,True,0.2151
413,8,8,26,Q,False,0.1370
414,60,y,34,Y,False,0.3131
415,40,e,40,e,True,0.3113
416,5,5,40,e,False,0.1528
417,0,0,0,0,True,0.1041
418,27,R,27,R,True,0.1943
419,4,4,4,4,True,0.3070
420,30,U,30,U,True,0.2975
421,2,2,19,J,False,0.1436
422,4,4,4,4,True,0.2005
423,21,L,43,h,False,0.1606
424,5,5,5,5,True,0.1616
425,6,6,12,C,False,0.1917
426,9,9,9,9,True,0.3490
427,1,1,1,1,True,0.1954
428,5,5,5,5,True,0.4186
429,54,s,28,S,False,0.2910
430,6,6,6,6,True,0.4800
431,32,W,32,W,True,0.3786
432,40,e,40,e,True,0.4127
433,3,3,3,3,True,0.2898
434,7,7,7,7,True,0.3091
435,4,4,4,4,True,0.2449
436,23,N,39,d,False,0.3183
437,29,T,29,T,True,0.5769
438,4,4,4,4,True,0.1281
439,28,S,6,6,False,0.1981
440,7,7,7,7,True,0.3590
441,7,7,7,7,True,0.4305
442,4,4,4,4,True,0.1824
443,24,O,24,O,True,0.2283
444,3,3,28,S,False,0.0769
445,28,S,5,5,False,0.1661
446,28,S,45,j,False,0.1029
447,25,P,51,p,False,0.2076
448,27,R,27,R,True,0.3897
449,8,8,8,8,True,0.1641
450,25,P,25,P,True,0.3927
451,53,r,36,a,False,0.1467
452,11,B,55,t,False,0.0654
453,36,a,2,2,False,0.1888
454,37,b,37,b,True,0.1860
455,47,l,47,l,True,0.2192
456,56,u,30,U,False,0.2278
457,8,8,11,B,False,0.0992
458,19,J,8,8,False,0.0768
459,40,e,40,e,True,0.2083
460,28,S,28,S,True,0.3431
461,58,w,58,w,True,0.2574
462,28,S,28,S,True,0.3636
463,8,8,8,8,True,0.3228
464,47,l,23,N,False,0.1598
465,4,4,4,4,True,0.2217
466,47,l,47,l,True,0.0933
467,8,8,58,w,False,0.0925
468,8,8,8,8,True,0.1531
469,53,r,13,D,False,0.2713
470,53,r,49,n,False,0.2378
471,5,5,5,5,True,0.5058
472,2,2,39,d,False,0.1831
473,6,6,6,6,True,0.3210
474,24,O,24,O,True,0.1033
475,32,W,17,H,False,0.1152
476,12,C,40,e,False,0.2982
477,57,v,31,V,False,0.3850
478,34,Y,45,j,False,0.3620
479,4,4,4,4,True,0.3236
480,23,N,49,n,False,0.0779
481,24,O,13,D,False,0.1519
482,36,a,36,a,True,0.2893
483,52,q,9,9,False,0.2063
484,0,0,0,0,True,0.1653
485,10,A,17,H,False,0.2634
486,7,7,7,7,True,0.2299
487,23,N,23,N,True,0.3867
488,61,z,61,z,True,0.2457
489,24,O,24,O,True,0.2154
490,27,R,27,R,True,0.2259
491,60,y,60,y,True,0.3790
492,36,a,36,a,True,0.1319
493,6,6,6,6,True,0.2754
494,5,5,5,5,True,0.1506
495,0,0,0,0,True,0.1780
496,5,5,5,5,True,0.3590
497,2,2,35,Z,False,0.2376
498,22,M,23,N,False,0.2961
499,3,3,3,3,True,0.2597
500,6,6,6,6,True,0.4712
501,3,3,3,3,True,0.3566
502,31,V,57,v,False,0.3578
503,28,S,28,S,True,0.3706
504,50,o,24,O,False,0.1761
505,0,0,24,O,False,0.1227
506,12,C,6,6,False,0.1791
507,7,7,7,7,True,0.4267
508,9,9,9,9,True,0.3323
509,1,1,1,1,True,0.1803
510,6,6,6,6,True,0.4878
511,43,h,43,h,True,0.4027
512,40,e,40,e,True,0.2639
513,6,6,6,6,True,0.1852
514,5,5,5,5,True,0.4156
515,6,6,6,6,True,0.4034
516,2,2,2,2,True,0.2819
517,9,9,9,9,True,0.3774
518,2,2,2,2,True,0.5208
519,37,b,21,L,False,0.2473
520,0,0,13,D,False,0.1544
521,3,3,3,3,True,0.4662
522,22,M,49,n,False,0.1517
523,23,N,23,N,True,0.2169
524,8,8,37,b,False,0.1126
525,40,e,40,e,True,0.3483
526,0,0,24,O,False,0.1442
527,4,4,4,4,True,0.2153
528,7,7,7,7,True,0.3716
529,24,O,24,O,True,0.1565
530,4,4,4,4,True,0.2689
531,40,e,40,e,True,0.2891
532,1,1,1,1,True,0.2475
533,3,3,3,3,True,0.1099
534,50,o,24,O,False,0.2411
535,6,6,6,6,True,0.2717
536,36,a,26,Q,False,0.0909
537,40,e,53,r,False,0.0816
538,53,r,25,P,False,0.1868
539,59,x,23,N,False,0.0740
540,16,G,16,G,True,0.5671
541,5,5,3,3,False,0.2597
542,2,2,2,2,True,0.3532
543,3,3,3,3,True,0.2252
544,14,E,14,E,True,0.2992
545,8,8,8,8,True,0.3241
546,7,7,7,7,True,0.2405
547,46,k,46,k,True,0.3723
548,31,V,31,V,True,0.1937
549,40,e,40,e,True,0.2789
550,2,2,13,D,False,0.1140
551,15,F,15,F,True,0.1850
552,31,V,30,U,False,0.1587
553,7,7,55,t,False,0.0490
554,7,7,7,7,True,0.2706
555,2,2,2,2,True,0.1329
556,9,9,42,g,False,0.1360
557,47,l,47,l,True,0.2055
558,2,2,2,2,True,0.5296
559,0,0,24,O,False,0.2251
560,18,I,1,1,False,0.2260
561,24,O,24,O,True,0.2184
562,0,0,7,7,False,0.1289
563,35,Z,35,Z,True,0.3374
564,24,O,13,D,False,0.2105
565,5,5,5,5,True,0.2073
566,7,7,7,7,True,0.2243
567,18,I,18,I,True,0.1723
568,14,E,14,E,True,0.3336
569,1,1,47,l,False,0.1590
570,8,8,8,8,True,0.1527
571,22,M,22,M,True,0.1861
572,1,1,47,l,False,0.1763
573,4,4,4,4,True,0.3102
574,24,O,0,0,False,0.2990
575,5,5,28,S,False,0.2493
576,4,4,4,4,True,0.2615
577,9,9,9,9,True,0.3854
578,34,Y,7,7,False,0.1033
579,43,h,43,h,True,0.5425
580,57,v,31,V,False,0.4872
581,53,r,53,r,True,0.5138
582,3,3,3,3,True,0.0835
583,4,4,3,3,False,0.1471
584,11,B,3,3,False,0.1164
585,3,3,3,3,True,0.5042
586,57,v,31,V,False,0.5006
587,42,g,9,9,False,0.1497
588,4,4,4,4,True,0.3272
589,24,O,5,5,False,0.1243
590,58,w,32,W,False,0.2318
591,2,2,2,2,True,0.2895
592,7,7,7,7,True,0.2769
593,11,B,11,B,True,0.1905
594,1,1,1,1,True,0.2481
595,24,O,0,0,False,0.1382
596,3,3,3,3,True,0.2529
597,1,1,1,1,True,0.2694
598,1,1,1,1,True,0.3625
599,40,e,40,e,True,0.2392
600,8,8,26,Q,False,0.1017
601,1,1,1,1,True,0.1404
602,2,2,2,2,True,0.2873
603,9,9,9,9,True,0.3047
604,30,U,23,N,False,0.1331
605,53,r,53,r,True,0.2096
606,47,l,47,l,True,0.1410
607,34,Y,34,Y,True,0.5058
608,0,0,24,O,False,0.1009
609,22,M,22,M,True,0.1058
610,4,4,4,4,True,0.2467
611,53,r,10,A,False,0.2399
612,39,d,39,d,True,0.6180
613,1,1,1,1,True,0.3470
614,1,1,47,l,False,0.2335
615,46,k,20,K,False,0.3085
616,53,r,49,n,False,0.1725
617,30,U,53,r,False,0.1091
618,59,x,59,x,True,0.4773
619,14,E,14,E,True,0.1940
620,5,5,13,D,False,0.2589
621,24,O,24,O,True,0.2755
622,40,e,40,e,True,0.4122
623,22,M,22,M,True,0.4287
624,24,O,24,O,True,0.2570
625,18,I,18,I,True,0.0891
626,1,1,1,1,True,0.3082
627,40,e,40,e,True,0.1918
628,6,6,6,6,True,0.2128
629,24,O,24,O,True,0.2060
630,43,h,37,b,False,0.1292
631,2,2,2,2,True,0.3606
632,21,L,21,L,True,0.3249
633,43,h,43,h,True,0.4408
634,4,4,4,4,True,0.3040
635,3,3,3,3,True,0.1750
636,8,8,8,8,True,0.3205
637,1,1,1,1,True,0.1734
638,27,R,27,R,True,0.1602
639,6,6,6,6,True,0.2831
640,30,U,30,U,True,0.3250
641,5,5,5,5,True,0.2188
642,1,1,47,l,False,0.1763
643,40,e,12,C,False,0.2011
644,28,S,28,S,True,0.2691
645,2,2,2,2,True,0.3191
646,8,8,8,8,True,0.0577
647,6,6,37,b,False,0.2186
648,47,l,47,l,True,0.1526
649,0,0,0,0,True,0.1800
650,5,5,5,5,True,0.3323
651,55,t,49,n,False,0.0649
652,0,0,24,O,False,0.1457
653,52,q,52,q,True,0.1346
654,4,4,4,4,True,0.2304
655,0,0,0,0,True,0.2307
656,1,1,47,l,False,0.1860
657,12,C,12,C,True,0.2224
658,21,L,21,L,True,0.5214
659,5,5,20,K,False,0.0762
660,22,M,10,A,False,0.2617
661,1,1,1,1,True,0.2412
662,31,V,57,v,False,0.3641
663,0,0,0,0,True,0.2322
664,55,t,11,B,False,0.1655
665,5,5,5,5,True,0.2524
666,8,8,8,8,True,0.1967
667,33,X,34,Y,False,0.1921
668,8,8,59,x,False,0.2426
669,38,c,12,C,False,0.4842
670,9,9,9,9,True,0.3014
671,28,S,28,S,True,0.1368
672,55,t,29,T,False,0.4878
673,39,d,39,d,True,0.2154
674,40,e,40,e,True,0.1305
675,40,e,40,e,True,0.1978
676,53,r,15,F,False,0.1578
677,5,5,28,S,False,0.1595
678,1,1,47,l,False,0.1333
679,7,7,7,7,True,0.4103
680,5,5,27,R,False,0.1904
681,28,S,28,S,True,0.3274
682,6,6,6,6,True,0.4893
683,40,e,40,e,True,0.2472
684,3,3,3,3,True,0.2209
685,10,A,24,O,False,0.1470
686,5,5,5,5,True,0.3082
687,4,4,4,4,True,0.2221
688,49,n,49,n,True,0.3177
689,6,6,6,6,True,0.3384
690,5,5,5,5,True,0.2061
691,4,4,4,4,True,0.3518
692,47,l,47,l,True,0.1520
693,28,S,28,S,True,0.3272
694,5,5,15,F,False,0.2865
695,9,9,9,9,True,0.4564
696,7,7,7,7,True,0.3925
697,1,1,47,l,False,0.2037
698,3,3,3,3,True,0.3891
699,9,9,9,9,True,0.1553
700,49,n,49,n,True,0.3035
701,7,7,7,7,True,0.4512
702,42,g,31,V,False,0.0917
703,8,8,8,8,True,0.2172
704,32,W,58,w,False,0.3890
705,17,H,10,A,False,0.1731
706,8,8,8,8,True,0.1286
707,7,7,7,7,True,0.4299
708,58,w,58,w,True,0.1177
709,2,2,2,2,True,0.3314
710,36,a,36,a,True,0.1374
711,40,e,40,e,True,0.2495
712,23,N,39,d,False,0.3294
713,9,9,9,9,True,0.4502
714,15,F,61,z,False,0.2428
715,51,p,25,P,False,0.3668
716,8,8,8,8,True,0.2686
717,28,S,28,S,True,0.3116
718,41,f,11,B,False,0.1036
719,1,1,1,1,True,0.1325
720,1,1,1,1,True,0.1453
721,30,U,31,V,False,0.2023
722,55,t,40,e,False,0.1646
723,47,l,1,1,False,0.1379
724,5,5,5,5,True,0.2623
725,8,8,52,q,False,0.1609
726,25,P,13,D,False,0.2724
727,6,6,6,6,True,0.2211
728,22,M,22,M,True,0.2901
729,24,O,24,O,True,0.2784
730,50,o,24,O,False,0.1496
731,39,d,2,2,False,0.1925
732,7,7,7,7,True,0.3393
733,30,U,23,N,False,0.1001
734,13,D,13,D,True,0.1883
735,15,F,13,D,False,0.0920
736,57,v,31,V,False,0.3800
737,61,z,35,Z,False,0.5771
738,16,G,16,G,True,0.2236
739,61,z,61,z,True,0.3613
740,0,0,0,0,True,0.2784
741,8,8,8,8,True,0.2220
742,11,B,8,8,False,0.0557
743,40,e,40,e,True,0.2410
744,7,7,7,7,True,0.3400
745,40,e,40,e,True,0.2879
746,33,X,33,X,True,0.3857
747,15,F,53,r,False,0.2454
748,1,1,47,l,False,0.2104
749,0,0,0,0,True,0.2916
750,35,Z,35,Z,True,0.5441
751,29,T,29,T,True,0.4029
752,0,0,0,0,True,0.2570
753,54,s,28,S,False,0.1916
754,47,l,1,1,False,0.1391
755,1,1,18,I,False,0.1974
756,5,5,5,5,True,0.4111
757,3,3,3,3,True,0.3132
758,27,R,27,R,True,0.3419
759,4,4,4,4,True,0.2068
760,2,2,61,z,False,0.2433
761,55,t,55,t,True,0.0247
762,2,2,42,g,False,0.1155
763,6,6,6,6,True,0.5027
764,15,F,8,8,False,0.1336
765,49,n,22,M,False,0.4529
766,36,a,6,6,False,0.3771
767,0,0,13,D,False,0.1875
768,8,8,8,8,True,0.1675
769,5,5,5,5,True,0.5192
770,6,6,6,6,True,0.4261
771,7,7,7,7,True,0.2099
772,3,3,3,3,True,0.2273
773,18,I,13,D,False,0.0852
774,24,O,24,O,True,0.2446
775,47,l,18,I,False,0.1288
776,24,O,24,O,True,0.2085
777,8,8,8,8,True,0.2530
778,0,0,24,O,False,0.1030
779,3,3,3,3,True,0.2657
780,1,1,1,1,True,0.2253
781,2,2,2,2,True,0.3818
782,9,9,9,9,True,0.1573
783,23,N,23,N,True,0.1666
784,0,0,0,0,True,0.0755
785,2,2,2,2,True,0.3761
786,54,s,28,S,False,0.3145
787,6,6,6,6,True,0.4887
788,6,6,6,6,True,0.2669
789,9,9,9,9,True,0.3831
790,5,5,5,5,True,0.4227
791,0,0,26,Q,False,0.2962
792,25,P,25,P,True,0.2139
793,4,4,4,4,True,0.3815
794,5,5,6,6,False,0.0681
795,19,J,39,d,False,0.2882
796,1,1,47,l,False,0.1450
797,47,l,1,1,False,0.1928
798,6,6,6,6,True,0.2456
799,2,2,7,7,False,0.1954
800,21,L,21,L,True,0.6072
801,8,8,8,8,True,0.0644
802,3,3,49,n,False,0.1155
803,20,K,20,K,True,0.4864
804,22,M,22,M,True,0.3414
805,6,6,6,6,True,0.2710
806,7,7,34,Y,False,0.4421
807,3,3,3,3,True,0.2284
808,18,I,1,1,False,0.0969
809,2,2,2,2,True,0.3017
810,8,8,8,8,True,0.4240
811,1,1,1,1,True,0.1330
812,42,g,7,7,False,0.2357
813,4,4,4,4,True,0.2937
814,5,5,2,2,False,0.1793
815,3,3,42,g,False,0.1325
