Index,True_Label,True_Char,Pred_Label,Pred_Char,Correct,Confidence
118,2,2,2,2,True,0.9890
119,7,7,7,7,True,0.5546
120,61,z,35,Z,False,0.6646
121,8,8,11,B,False,0.9375
122,0,0,0,0,True,0.4484
123,8,8,8,8,True,0.9952
124,27,R,40,e,False,0.9963
125,14,E,14,E,True,0.9989
126,1,1,47,l,False,0.5649
127,1,1,47,l,False,0.4969
128,1,1,47,l,False,0.4347
129,9,9,9,9,True,0.8982
130,11,B,11,B,True,0.9977
131,43,h,43,h,True,0.9956
132,9,9,9,9,True,0.8600
133,1,1,47,l,False,0.5572
134,58,w,58,w,True,0.9034
135,43,h,43,h,True,0.9285
136,49,n,49,n,True,0.9676
137,4,4,56,u,False,0.5755
138,3,3,3,3,True,0.9527
139,55,t,55,t,True,0.9461
140,30,U,30,U,True,0.5526
141,0,0,0,0,True,0.7343
142,23,N,23,N,True,0.9857
143,47,l,1,1,False,0.4960
144,55,t,29,T,False,0.3699
145,1,1,18,I,False,0.3226
146,19,J,19,J,True,0.9691
147,9,9,9,9,True,0.8223
148,53,r,53,r,True,0.9833
149,9,9,9,9,True,0.6418
150,55,t,55,t,True,0.9550
151,7,7,7,7,True,0.9983
152,10,A,10,A,True,0.9884
153,26,Q,26,Q,True,0.9627
154,61,z,61,z,True,0.7278
155,13,D,11,B,False,0.8996
156,61,z,35,Z,False,0.8833
157,36,a,36,a,True,0.9970
158,1,1,18,I,False,0.4827
159,6,6,6,6,True,0.9987
160,22,M,17,H,False,0.9595
161,6,6,6,6,True,0.8764
162,45,j,45,j,True,0.9577
163,6,6,6,6,True,0.9888
164,23,N,23,N,True,0.9186
165,8,8,8,8,True,0.9021
166,32,W,58,w,False,0.8120
167,4,4,31,V,False,0.5822
168,4,4,4,4,True,0.8733
169,9,9,9,9,True,0.8275
170,15,F,55,t,False,0.7742
171,9,9,9,9,True,0.9248
172,37,b,37,b,True,0.9940
173,2,2,2,2,True,0.9059
174,31,V,57,v,False,0.6787
175,1,1,47,l,False,0.6401
176,39,d,39,d,True,1.0000
177,6,6,6,6,True,0.9985
178,7,7,7,7,True,0.6519
179,13,D,13,D,True,0.9996
180,1,1,1,1,True,0.5077
181,9,9,9,9,True,0.3934
182,59,x,60,y,False,0.4558
183,5,5,5,5,True,0.5651
184,7,7,7,7,True,0.9987
185,8,8,8,8,True,0.9842
186,60,y,4,4,False,0.6623
187,56,u,30,U,False,0.5114
188,53,r,53,r,True,0.9548
189,55,t,55,t,True,0.5970
190,23,N,23,N,True,0.9938
191,23,N,23,N,True,0.9457
192,7,7,7,7,True,0.9933
193,53,r,53,r,True,0.4807
194,1,1,47,l,False,0.4903
195,1,1,1,1,True,0.4472
196,1,1,47,l,False,0.3322
197,7,7,7,7,True,0.9999
198,15,F,15,F,True,0.9137
199,6,6,6,6,True,0.8995
200,49,n,49,n,True,0.9886
201,42,g,3,3,False,0.4297
202,0,0,0,0,True,0.3948
203,8,8,52,q,False,0.4851
204,42,g,42,g,True,0.5728
205,40,e,40,e,True,0.5579
206,24,O,50,o,False,0.5404
207,34,Y,34,Y,True,0.7047
208,55,t,55,t,True,0.9843
209,4,4,4,4,True,0.6617
210,9,9,9,9,True,0.8335
211,3,3,3,3,True,0.9996
212,9,9,9,9,True,0.7866
213,0,0,0,0,True,0.4531
214,47,l,47,l,True,0.5006
215,18,I,18,I,True,0.5462
216,3,3,3,3,True,0.9844
217,26,Q,26,Q,True,0.7821
218,1,1,47,l,False,0.3458
219,46,k,46,k,True,0.7168
220,47,l,18,I,False,0.3896
221,36,a,36,a,True,0.9470
222,28,S,54,s,False,0.5009
223,6,6,6,6,True,0.9935
224,2,2,35,Z,False,0.5402
225,35,Z,35,Z,True,0.8123
226,0,0,0,0,True,0.6868
227,49,n,49,n,True,0.2496
228,36,a,36,a,True,0.9667
229,3,3,3,3,True,0.9999
230,22,M,22,M,True,0.5444
231,23,N,23,N,True,0.9878
232,40,e,40,e,True,0.9553
233,45,j,45,j,True,0.8094
234,3,3,3,3,True,0.9963
235,6,6,6,6,True,0.9961
236,0,0,0,0,True,0.7637
237,7,7,7,7,True,0.3574
238,55,t,55,t,True,0.9735
239,41,f,55,t,False,0.9069
240,8,8,8,8,True,0.9966
241,18,I,18,I,True,0.4104
242,52,q,7,7,False,0.9970
243,3,3,54,s,False,0.5060
244,5,5,5,5,True,0.9896
245,42,g,9,9,False,0.5841
246,2,2,2,2,True,0.9937
247,16,G,16,G,True,0.9909
248,1,1,1,1,True,0.4730
249,2,2,2,2,True,0.9877
250,18,I,47,l,False,0.4420
251,7,7,7,7,True,0.9960
252,9,9,50,o,False,0.3374
253,7,7,7,7,True,0.9993
254,24,O,0,0,False,0.5776
255,20,K,20,K,True,0.7332
256,4,4,4,4,True,0.9719
257,17,H,17,H,True,0.9521
258,27,R,27,R,True,0.9984
259,7,7,7,7,True,0.9996
260,3,3,3,3,True,0.4796
261,4,4,4,4,True,0.8985
262,13,D,7,7,False,0.4975
263,6,6,6,6,True,0.6372
264,24,O,50,o,False,0.5369
265,3,3,3,3,True,0.9734
266,3,3,3,3,True,0.9971
267,27,R,27,R,True,0.9495
268,23,N,23,N,True,0.9993
269,49,n,49,n,True,0.9681
270,36,a,36,a,True,0.4485
271,28,S,54,s,False,0.6337
272,22,M,22,M,True,0.4772
273,5,5,5,5,True,0.9607
274,4,4,60,y,False,0.5738
275,48,m,48,m,True,0.5288
276,14,E,41,f,False,0.4322
277,35,Z,35,Z,True,0.8733
278,57,v,31,V,False,0.5426
279,48,m,48,m,True,0.5090
280,9,9,9,9,True,0.9049
281,32,W,32,W,True,0.9765
282,8,8,8,8,True,0.6962
283,15,F,41,f,False,0.6099
284,1,1,1,1,True,0.4425
285,43,h,43,h,True,0.9996
286,1,1,1,1,True,0.6592
287,55,t,55,t,True,0.9506
288,46,k,56,u,False,0.6208
289,61,z,61,z,True,0.6022
290,36,a,36,a,True,0.9974
291,54,s,54,s,True,0.5341
292,28,S,54,s,False,0.4425
293,3,3,3,3,True,0.9847
294,29,T,29,T,True,0.4912
295,7,7,7,7,True,0.9701
296,6,6,6,6,True,0.9986
297,2,2,2,2,True,0.6891
298,11,B,11,B,True,0.9992
299,34,Y,34,Y,True,0.5299
300,2,2,2,2,True,0.9993
301,24,O,13,D,False,0.5721
302,1,1,47,l,False,0.4201
303,8,8,8,8,True,0.8403
304,5,5,5,5,True,0.8498
305,19,J,45,j,False,0.8279
306,2,2,2,2,True,0.7558
307,8,8,8,8,True,0.7299
308,7,7,7,7,True,0.8053
309,28,S,28,S,True,0.4181
310,2,2,2,2,True,0.9903
311,24,O,0,0,False,0.5130
312,10,A,10,A,True,0.9957
313,1,1,47,l,False,0.3733
314,8,8,8,8,True,0.9870
315,7,7,9,9,False,0.7615
316,3,3,3,3,True,0.6188
317,17,H,17,H,True,0.9981
318,5,5,5,5,True,0.6538
319,25,P,25,P,True,0.8711
320,7,7,7,7,True,0.9990
321,8,8,8,8,True,0.9721
322,12,C,38,c,False,0.7533
323,36,a,36,a,True,0.9800
324,55,t,14,E,False,0.5501
325,4,4,60,y,False,0.5484
326,51,p,51,p,True,0.5876
327,24,O,24,O,True,0.6693
328,49,n,49,n,True,0.7737
329,8,8,8,8,True,0.9659
330,17,H,17,H,True,0.9987
331,7,7,7,7,True,0.9991
332,2,2,2,2,True,0.9994
333,47,l,47,l,True,0.4862
334,3,3,3,3,True,0.9998
335,6,6,6,6,True,0.7113
336,29,T,29,T,True,0.9799
337,43,h,43,h,True,0.9830
338,1,1,47,l,False,0.4970
339,7,7,7,7,True,0.9915
340,49,n,27,R,False,0.9275
341,36,a,36,a,True,0.9021
342,31,V,19,J,False,0.5854
343,25,P,51,p,False,0.6767
344,3,3,3,3,True,0.9999
345,0,0,24,O,False,0.3963
346,52,q,26,Q,False,0.6480
347,5,5,5,5,True,0.5168
348,41,f,41,f,True,0.7916
349,5,5,5,5,True,0.9192
350,28,S,28,S,True,0.6146
351,7,7,7,7,True,0.9995
352,49,n,23,N,False,0.8934
353,21,L,1,1,False,0.6601
354,9,9,9,9,True,0.8591
355,4,4,4,4,True,0.9955
356,9,9,9,9,True,0.9270
357,5,5,5,5,True,0.4137
358,30,U,30,U,True,0.5149
359,24,O,24,O,True,0.5145
360,0,0,0,0,True,0.8018
361,31,V,53,r,False,0.9271
362,8,8,8,8,True,0.9674
363,3,3,3,3,True,0.9993
364,9,9,9,9,True,0.9212
365,26,Q,26,Q,True,0.9991
366,7,7,7,7,True,0.9999
367,8,8,8,8,True,0.9973
368,0,0,0,0,True,0.4568
369,5,5,5,5,True,0.7854
370,25,P,25,P,True,0.5381
371,3,3,3,3,True,0.9994
372,5,5,5,5,True,0.9003
373,14,E,14,E,True,0.9800
374,5,5,5,5,True,0.9239
375,8,8,8,8,True,0.9992
376,4,4,4,4,True,0.9987
377,9,9,9,9,True,0.8549
378,14,E,14,E,True,0.7941
379,12,C,38,c,False,0.6534
380,20,K,20,K,True,0.5247
381,2,2,2,2,True,0.9124
382,43,h,49,n,False,0.5268
383,6,6,6,6,True,0.9958
384,4,4,17,H,False,0.4133
385,25,P,51,p,False,0.6728
386,4,4,4,4,True,0.9938
387,2,2,2,2,True,0.9895
388,6,6,6,6,True,0.9988
389,40,e,40,e,True,0.9958
390,7,7,7,7,True,0.9967
391,3,3,3,3,True,0.9998
392,15,F,41,f,False,0.5982
393,12,C,12,C,True,0.4533
394,2,2,2,2,True,0.6862
395,0,0,50,o,False,0.4937
396,47,l,1,1,False,0.4597
397,13,D,13,D,True,0.8569
398,8,8,8,8,True,0.9276
399,3,3,3,3,True,0.9999
400,55,t,55,t,True,0.9957
401,15,F,41,f,False,0.5548
402,4,4,4,4,True,0.8905
403,30,U,30,U,True,0.5826
404,12,C,12,C,True,0.5316
405,0,0,13,D,False,0.4046
406,17,H,17,H,True,0.9992
407,23,N,23,N,True,0.9940
408,40,e,36,a,False,0.6137
409,36,a,36,a,True,0.7580
410,57,v,57,v,True,0.6457
411,1,1,1,1,True,0.5481
412,37,b,37,b,True,0.9732
413,8,8,8,8,True,0.5527
414,60,y,60,y,True,0.6751
415,40,e,40,e,True,0.9949
416,5,5,5,5,True,0.4573
417,0,0,0,0,True,0.7107
418,27,R,27,R,True,0.9819
419,4,4,4,4,True,0.7386
420,30,U,30,U,True,0.8207
421,2,2,2,2,True,0.9968
422,4,4,4,4,True,0.9988
423,21,L,21,L,True,0.9069
424,5,5,5,5,True,0.9562
425,6,6,21,L,False,0.8668
426,9,9,9,9,True,0.7444
427,1,1,47,l,False,0.4892
428,5,5,5,5,True,0.9899
429,54,s,54,s,True,0.6216
430,6,6,6,6,True,0.9972
431,32,W,58,w,False,0.5557
432,40,e,40,e,True,0.9751
433,3,3,3,3,True,0.9988
434,7,7,7,7,True,0.9991
435,4,4,4,4,True,0.5773
436,23,N,23,N,True,0.9861
437,29,T,29,T,True,0.9949
438,4,4,4,4,True,0.9992
439,28,S,28,S,True,0.4664
440,7,7,7,7,True,0.9988
441,7,7,7,7,True,0.9994
442,4,4,4,4,True,0.9980
443,24,O,0,0,False,0.6515
444,3,3,3,3,True,0.9944
445,28,S,5,5,False,0.6049
446,28,S,54,s,False,0.4983
447,25,P,51,p,False,0.8280
448,27,R,27,R,True,0.9465
449,8,8,8,8,True,0.9952
450,25,P,25,P,True,0.8284
451,53,r,36,a,False,0.4892
452,11,B,11,B,True,0.9819
453,36,a,36,a,True,0.9791
454,37,b,37,b,True,0.9955
455,47,l,47,l,True,0.7515
456,56,u,30,U,False,0.7477
457,8,8,11,B,False,0.7279
458,19,J,5,5,False,0.3322
459,40,e,40,e,True,0.9974
460,28,S,28,S,True,0.5406
461,58,w,32,W,False,0.5166
462,28,S,28,S,True,0.5839
463,8,8,8,8,True,0.9901
464,47,l,47,l,True,0.4025
465,4,4,4,4,True,0.9915
466,47,l,18,I,False,0.3600
467,8,8,59,x,False,0.2077
468,8,8,8,8,True,0.9839
469,53,r,53,r,True,0.3431
470,53,r,53,r,True,0.6170
471,5,5,5,5,True,0.9936
472,2,2,2,2,True,0.5091
473,6,6,6,6,True,0.9973
474,24,O,24,O,True,0.4742
475,32,W,32,W,True,0.6100
476,12,C,38,c,False,0.6490
477,57,v,31,V,False,0.6148
478,34,Y,34,Y,True,0.6915
479,4,4,4,4,True,0.9926
480,23,N,23,N,True,0.9254
481,24,O,0,0,False,0.4053
482,36,a,36,a,True,0.9762
483,52,q,9,9,False,0.6928
484,0,0,0,0,True,0.7359
485,10,A,10,A,True,0.7309
486,7,7,49,n,False,0.7166
487,23,N,23,N,True,0.9911
488,61,z,61,z,True,0.9262
489,24,O,50,o,False,0.5313
490,27,R,27,R,True,0.9975
491,60,y,60,y,True,0.5228
492,36,a,36,a,True,0.5782
493,6,6,6,6,True,0.9698
494,5,5,5,5,True,0.4777
495,0,0,0,0,True,0.5587
496,5,5,5,5,True,0.9658
497,2,2,35,Z,False,0.7185
498,22,M,22,M,True,0.8842
499,3,3,3,3,True,0.9999
500,6,6,6,6,True,0.9870
501,3,3,3,3,True,0.9997
502,31,V,31,V,True,0.6155
503,28,S,28,S,True,0.5407
504,50,o,50,o,True,0.4540
505,0,0,0,0,True,0.3524
506,12,C,38,c,False,0.6829
507,7,7,7,7,True,0.9935
508,9,9,9,9,True,0.8430
509,1,1,47,l,False,0.3294
510,6,6,6,6,True,0.9866
511,43,h,43,h,True,0.9951
512,40,e,40,e,True,0.9966
513,6,6,6,6,True,0.9934
514,5,5,5,5,True,0.8857
515,6,6,6,6,True,0.9926
516,2,2,2,2,True,0.9995
517,9,9,9,9,True,0.9168
518,2,2,2,2,True,0.9985
519,37,b,37,b,True,0.9895
520,0,0,0,0,True,0.5009
521,3,3,3,3,True,1.0000
522,22,M,48,m,False,0.5221
523,23,N,23,N,True,0.9066
524,8,8,11,B,False,0.8256
525,40,e,40,e,True,0.5704
526,0,0,0,0,True,0.5355
527,4,4,4,4,True,0.9994
528,7,7,7,7,True,0.9997
529,24,O,24,O,True,0.5657
530,4,4,60,y,False,0.4912
531,40,e,40,e,True,0.9956
532,1,1,1,1,True,0.5863
533,3,3,3,3,True,0.9987
534,50,o,24,O,False,0.5695
535,6,6,6,6,True,0.9315
536,36,a,36,a,True,0.9040
537,40,e,40,e,True,0.7655
538,53,r,53,r,True,0.7719
539,59,x,59,x,True,0.6595
540,16,G,16,G,True,0.9962
541,5,5,5,5,True,0.7056
542,2,2,2,2,True,0.8575
543,3,3,3,3,True,0.9999
544,14,E,14,E,True,0.9980
545,8,8,8,8,True,0.9836
546,7,7,7,7,True,0.9997
547,46,k,46,k,True,0.7831
548,31,V,31,V,True,0.5613
549,40,e,40,e,True,0.9866
550,2,2,36,a,False,0.6814
551,15,F,15,F,True,0.5148
552,31,V,30,U,False,0.5693
553,7,7,7,7,True,0.8120
554,7,7,7,7,True,0.9699
555,2,2,2,2,True,0.7999
556,9,9,9,9,True,0.4147
557,47,l,47,l,True,0.7427
558,2,2,2,2,True,0.9986
559,0,0,50,o,False,0.4307
560,18,I,1,1,False,0.4575
561,24,O,50,o,False,0.4805
562,0,0,50,o,False,0.5503
563,35,Z,35,Z,True,0.8378
564,24,O,0,0,False,0.3986
565,5,5,5,5,True,0.5439
566,7,7,7,7,True,0.9848
567,18,I,18,I,True,0.5098
568,14,E,14,E,True,0.9998
569,1,1,1,1,True,0.5280
570,8,8,8,8,True,0.9375
571,22,M,22,M,True,0.5593
572,1,1,1,1,True,0.4096
573,4,4,4,4,True,0.9233
574,24,O,50,o,False,0.5232
575,5,5,54,s,False,0.4044
576,4,4,4,4,True,0.7843
577,9,9,9,9,True,0.9126
578,34,Y,57,v,False,0.4198
579,43,h,43,h,True,0.9986
580,57,v,57,v,True,0.6675
581,53,r,53,r,True,0.9978
582,3,3,3,3,True,0.9780
583,4,4,4,4,True,0.9771
584,11,B,3,3,False,0.5328
585,3,3,3,3,True,0.9986
586,57,v,31,V,False,0.5309
587,42,g,3,3,False,0.9010
588,4,4,4,4,True,0.9863
589,24,O,24,O,True,0.3764
590,58,w,58,w,True,0.8487
591,2,2,2,2,True,0.8337
592,7,7,7,7,True,0.9906
593,11,B,11,B,True,0.9939
594,1,1,1,1,True,0.4116
595,24,O,50,o,False,0.4510
596,3,3,3,3,True,0.9943
597,1,1,1,1,True,0.5044
598,1,1,1,1,True,0.5971
599,40,e,40,e,True,0.9980
600,8,8,8,8,True,0.9086
601,1,1,18,I,False,0.3631
602,2,2,2,2,True,0.9481
603,9,9,9,9,True,0.8151
604,30,U,30,U,True,0.5237
605,53,r,53,r,True,0.9962
606,47,l,47,l,True,0.4007
607,34,Y,34,Y,True,0.8755
608,0,0,50,o,False,0.4785
609,22,M,49,n,False,0.3754
610,4,4,4,4,True,0.9962
611,53,r,53,r,True,0.8455
612,39,d,39,d,True,1.0000
613,1,1,1,1,True,0.6157
614,1,1,47,l,False,0.6769
615,46,k,46,k,True,0.5715
616,53,r,53,r,True,0.7031
617,30,U,30,U,True,0.3405
618,59,x,59,x,True,0.8405
619,14,E,14,E,True,0.9998
620,5,5,3,3,False,0.4877
621,24,O,24,O,True,0.4953
622,40,e,40,e,True,0.9839
623,22,M,48,m,False,0.6497
624,24,O,24,O,True,0.4828
625,18,I,18,I,True,0.4321
626,1,1,1,1,True,0.4786
627,40,e,40,e,True,0.9316
628,6,6,6,6,True,0.9948
629,24,O,50,o,False,0.4515
630,43,h,43,h,True,0.8086
631,2,2,2,2,True,0.9990
632,21,L,21,L,True,0.9696
633,43,h,43,h,True,0.9971
634,4,4,4,4,True,0.9981
635,3,3,3,3,True,0.9844
636,8,8,8,8,True,0.9907
637,1,1,47,l,False,0.4071
638,27,R,27,R,True,0.9993
639,6,6,6,6,True,0.7313
640,30,U,30,U,True,0.6596
641,5,5,5,5,True,0.7962
642,1,1,47,l,False,0.4198
643,40,e,38,c,False,0.4817
644,28,S,28,S,True,0.5936
645,2,2,2,2,True,0.6075
646,8,8,42,g,False,0.4242
647,6,6,37,b,False,0.8682
648,47,l,47,l,True,0.3442
649,0,0,0,0,True,0.3928
650,5,5,5,5,True,0.9776
651,55,t,55,t,True,0.9968
652,0,0,50,o,False,0.5013
653,52,q,52,q,True,0.9264
654,4,4,4,4,True,0.4417
655,0,0,0,0,True,0.7032
656,1,1,47,l,False,0.6542
657,12,C,12,C,True,0.5815
658,21,L,21,L,True,0.9767
659,5,5,5,5,True,0.4844
660,22,M,22,M,True,0.7722
661,1,1,47,l,False,0.4380
662,31,V,57,v,False,0.4993
663,0,0,0,0,True,0.6551
664,55,t,55,t,True,0.9995
665,5,5,5,5,True,0.6484
666,8,8,8,8,True,0.9973
667,33,X,33,X,True,0.8494
668,8,8,8,8,True,0.9995
669,38,c,38,c,True,0.7297
670,9,9,9,9,True,0.8730
671,28,S,28,S,True,0.5455
672,55,t,29,T,False,0.5871
673,39,d,39,d,True,0.9989
674,40,e,40,e,True,0.5905
675,40,e,40,e,True,0.9190
676,53,r,53,r,True,0.9988
677,5,5,16,G,False,0.7319
678,1,1,47,l,False,0.3393
679,7,7,7,7,True,0.9683
680,5,5,28,S,False,0.5595
681,28,S,54,s,False,0.4432
682,6,6,6,6,True,0.9950
683,40,e,40,e,True,0.9897
684,3,3,3,3,True,0.9990
685,10,A,10,A,True,0.9690
686,5,5,5,5,True,0.9829
687,4,4,4,4,True,0.9588
688,49,n,49,n,True,0.9540
689,6,6,6,6,True,0.9953
690,5,5,5,5,True,0.6301
691,4,4,4,4,True,0.9745
692,47,l,47,l,True,0.5630
693,28,S,28,S,True,0.4763
694,5,5,28,S,False,0.7856
695,9,9,9,9,True,0.8565
696,7,7,7,7,True,0.9991
697,1,1,47,l,False,0.3740
698,3,3,3,3,True,0.9983
699,9,9,9,9,True,0.6524
700,49,n,49,n,True,0.9951
701,7,7,7,7,True,0.9953
702,42,g,42,g,True,0.6347
703,8,8,8,8,True,0.8893
704,32,W,32,W,True,0.8488
705,17,H,17,H,True,0.5674
706,8,8,8,8,True,0.9208
707,7,7,7,7,True,0.9991
708,58,w,58,w,True,0.9479
709,2,2,2,2,True,0.9782
710,36,a,36,a,True,0.9805
711,40,e,40,e,True,0.9954
712,23,N,23,N,True,0.9592
713,9,9,9,9,True,0.8209
714,15,F,15,F,True,0.8987
715,51,p,25,P,False,0.6132
716,8,8,8,8,True,0.9792
717,28,S,54,s,False,0.4920
718,41,f,41,f,True,0.7135
719,1,1,47,l,False,0.5059
720,1,1,1,1,True,0.4319
721,30,U,13,D,False,0.5101
722,55,t,55,t,True,0.9805
723,47,l,18,I,False,0.3393
724,5,5,5,5,True,0.8293
725,8,8,9,9,False,0.4028
726,25,P,51,p,False,0.5628
727,6,6,6,6,True,0.9963
728,22,M,48,m,False,0.6364
729,24,O,24,O,True,0.5380
730,50,o,50,o,True,0.4666
731,39,d,2,2,False,0.5731
732,7,7,7,7,True,0.9995
733,30,U,30,U,True,0.6369
734,13,D,13,D,True,0.9722
735,15,F,15,F,True,0.5469
736,57,v,57,v,True,0.4190
737,61,z,61,z,True,0.5065
738,16,G,16,G,True,0.9939
739,61,z,61,z,True,0.6563
740,0,0,0,0,True,0.6829
741,8,8,8,8,True,0.9735
742,11,B,11,B,True,0.5996
743,40,e,40,e,True,0.9088
744,7,7,7,7,True,0.9608
745,40,e,12,C,False,0.5044
746,33,X,33,X,True,0.8882
747,15,F,15,F,True,0.3407
748,1,1,47,l,False,0.5134
749,0,0,0,0,True,0.4759
750,35,Z,35,Z,True,0.9448
751,29,T,29,T,True,0.9979
752,0,0,0,0,True,0.5914
753,54,s,54,s,True,0.4530
754,47,l,47,l,True,0.3599
755,1,1,47,l,False,0.3772
756,5,5,5,5,True,0.9141
757,3,3,3,3,True,0.9990
758,27,R,27,R,True,0.9996
759,4,4,4,4,True,0.9714
760,2,2,61,z,False,0.7776
761,55,t,55,t,True,0.9838
762,2,2,2,2,True,0.9581
763,6,6,6,6,True,0.9435
764,15,F,25,P,False,0.8202
765,49,n,22,M,False,0.3952
766,36,a,56,u,False,0.4377
767,0,0,0,0,True,0.4853
768,8,8,8,8,True,0.9903
769,5,5,5,5,True,0.9798
770,6,6,6,6,True,0.9990
771,7,7,7,7,True,0.9950
772,3,3,3,3,True,0.8365
773,18,I,18,I,True,0.4699
774,24,O,50,o,False,0.4815
775,47,l,18,I,False,0.5183
776,24,O,50,o,False,0.3961
777,8,8,8,8,True,0.9832
778,0,0,0,0,True,0.6537
779,3,3,3,3,True,0.9999
780,1,1,1,1,True,0.4821
781,2,2,2,2,True,0.9895
782,9,9,9,9,True,0.8807
783,23,N,23,N,True,0.9842
784,0,0,24,O,False,0.3282
785,2,2,2,2,True,0.4919
786,54,s,28,S,False,0.4967
787,6,6,6,6,True,0.8762
788,6,6,6,6,True,0.7990
789,9,9,9,9,True,0.9460
790,5,5,5,5,True,0.9948
791,0,0,0,0,True,0.3630
792,25,P,51,p,False,0.5672
793,4,4,4,4,True,0.9990
794,5,5,5,5,True,0.3780
795,19,J,19,J,True,0.5010
796,1,1,1,1,True,0.3743
797,47,l,1,1,False,0.3974
798,6,6,37,b,False,0.5527
799,2,2,35,Z,False,0.5766
800,21,L,21,L,True,0.9988
801,8,8,8,8,True,0.9547
802,3,3,3,3,True,0.9988
803,20,K,20,K,True,0.8760
804,22,M,48,m,False,0.5624
805,6,6,6,6,True,0.9957
806,7,7,7,7,True,0.7061
807,3,3,3,3,True,0.9999
808,18,I,18,I,True,0.4760
809,2,2,2,2,True,0.9996
810,8,8,8,8,True,0.9993
811,1,1,1,1,True,0.3615
812,42,g,9,9,False,0.9307
813,4,4,4,4,True,0.9999
814,5,5,5,5,True,0.9615
815,3,3,3,3,True,0.6600
816,0,0,50,o,False,0.3812
