Index,True_Label,True_Char,Pred_Label,Pred_Char,Correct,Confidence
220,47,l,18,I,False,0.7365
221,36,a,36,a,True,0.5354
222,28,S,28,S,True,0.5801
223,6,6,6,6,True,0.7154
224,2,2,28,S,False,0.4437
225,35,Z,2,2,False,0.5862
226,0,0,0,0,True,0.8701
227,49,n,22,M,False,1.0000
228,36,a,30,U,False,0.3035
229,3,3,3,3,True,1.0000
230,22,M,22,M,True,0.8629
231,23,N,10,A,False,0.4226
232,40,e,40,e,True,0.8639
233,45,j,45,j,True,0.3474
234,3,3,3,3,True,0.4235
235,6,6,6,6,True,1.0000
236,0,0,0,0,True,1.0000
237,7,7,55,t,False,0.7319
238,55,t,55,t,True,0.8792
239,41,f,55,t,False,0.2859
240,8,8,8,8,True,1.0000
241,18,I,18,I,True,0.6140
242,52,q,7,7,False,1.0000
243,3,3,40,e,False,0.5815
244,5,5,5,5,True,0.8549
245,42,g,7,7,False,0.7165
246,2,2,2,2,True,0.7116
247,16,G,6,6,False,0.8545
248,1,1,1,1,True,0.6129
249,2,2,2,2,True,0.8646
250,18,I,1,1,False,0.5818
251,7,7,7,7,True,1.0000
252,9,9,0,0,False,0.4108
253,7,7,7,7,True,1.0000
254,24,O,0,0,False,0.7165
255,20,K,31,V,False,0.4287
256,4,4,4,4,True,0.7018
257,17,H,17,H,True,0.4389
258,27,R,27,R,True,0.4467
259,7,7,7,7,True,1.0000
260,3,3,8,8,False,0.4328
261,4,4,4,4,True,0.4147
262,13,D,8,8,False,0.7195
263,6,6,43,h,False,0.4207
264,24,O,24,O,True,0.5778
265,3,3,7,7,False,0.4284
266,3,3,9,9,False,0.4523
267,27,R,49,n,False,0.8365
268,23,N,30,U,False,0.6920
269,49,n,49,n,True,1.0000
270,36,a,22,M,False,0.2804
271,28,S,28,S,True,1.0000
272,22,M,49,n,False,0.7179
273,5,5,5,5,True,0.5625
274,4,4,4,4,True,0.8531
275,48,m,22,M,False,0.5474
276,14,E,1,1,False,0.4077
277,35,Z,2,2,False,0.2830
278,57,v,31,V,False,0.3087
279,48,m,48,m,True,0.5600
280,9,9,9,9,True,0.4387
281,32,W,32,W,True,1.0000
282,8,8,5,5,False,0.2961
283,15,F,2,2,False,0.1571
284,1,1,47,l,False,0.5356
285,43,h,43,h,True,0.8613
286,1,1,1,1,True,1.0000
287,55,t,55,t,True,0.7269
288,46,k,30,U,False,0.4264
289,61,z,24,O,False,0.4171
290,36,a,36,a,True,0.7238
291,54,s,28,S,False,1.0000
292,28,S,55,t,False,0.5618
293,3,3,3,3,True,0.3903
294,29,T,47,l,False,0.5566
295,7,7,7,7,True,1.0000
296,6,6,6,6,True,1.0000
297,2,2,2,2,True,0.3029
298,11,B,8,8,False,0.5905
299,34,Y,9,9,False,0.7028
300,2,2,2,2,True,1.0000
301,24,O,8,8,False,0.7289
302,1,1,1,1,True,0.3944
303,8,8,8,8,True,0.5554
304,5,5,5,5,True,0.4456
305,19,J,2,2,False,0.3070
306,2,2,2,2,True,1.0000
307,8,8,0,0,False,0.2753
308,7,7,7,7,True,1.0000
309,28,S,28,S,True,1.0000
310,2,2,1,1,False,0.4143
311,24,O,0,0,False,0.7245
312,10,A,10,A,True,1.0000
313,1,1,1,1,True,0.4138
314,8,8,8,8,True,0.4346
315,7,7,9,9,False,0.2943
316,3,3,47,l,False,0.4273
317,17,H,10,A,False,0.4332
318,5,5,3,3,False,0.7228
319,25,P,25,P,True,1.0000
320,7,7,7,7,True,1.0000
321,8,8,8,8,True,1.0000
322,12,C,40,e,False,0.6006
323,36,a,49,n,False,0.3019
324,55,t,24,O,False,0.4061
325,4,4,9,9,False,0.3028
326,51,p,25,P,False,0.5826
327,24,O,24,O,True,1.0000
328,49,n,49,n,True,1.0000
329,8,8,8,8,True,1.0000
330,17,H,4,4,False,0.7287
331,7,7,7,7,True,1.0000
332,2,2,2,2,True,1.0000
333,47,l,47,l,True,0.4382
334,3,3,3,3,True,1.0000
335,6,6,6,6,True,0.5954
336,29,T,7,7,False,1.0000
337,43,h,1,1,False,0.4159
338,1,1,1,1,True,0.4107
339,7,7,7,7,True,1.0000
340,49,n,24,O,False,0.4233
341,36,a,36,a,True,0.5728
342,31,V,39,d,False,1.0000
343,25,P,9,9,False,0.4300
344,3,3,3,3,True,1.0000
345,0,0,24,O,False,0.6003
346,52,q,4,4,False,0.4162
347,5,5,3,3,False,0.7272
348,41,f,15,F,False,0.7044
349,5,5,5,5,True,0.4210
350,28,S,28,S,True,0.5882
351,7,7,7,7,True,1.0000
352,49,n,57,v,False,0.2889
353,21,L,1,1,False,1.0000
354,9,9,9,9,True,1.0000
355,4,4,9,9,False,0.5273
356,9,9,9,9,True,0.5695
357,5,5,7,7,False,0.7131
358,30,U,24,O,False,0.5593
359,24,O,24,O,True,0.8452
360,0,0,0,0,True,0.8808
361,31,V,31,V,True,0.5952
362,8,8,1,1,False,0.5937
363,3,3,3,3,True,0.6883
364,9,9,9,9,True,1.0000
365,26,Q,26,Q,True,0.1568
366,7,7,7,7,True,1.0000
367,8,8,8,8,True,0.8714
368,0,0,24,O,False,0.7186
369,5,5,8,8,False,0.8578
370,25,P,9,9,False,0.5848
371,3,3,3,3,True,0.7312
372,5,5,5,5,True,0.4154
373,14,E,5,5,False,0.4313
374,5,5,3,3,False,0.5910
375,8,8,8,8,True,1.0000
376,4,4,4,4,True,1.0000
377,9,9,9,9,True,0.4425
378,14,E,28,S,False,0.2079
379,12,C,40,e,False,0.6054
380,20,K,30,U,False,0.2825
381,2,2,21,L,False,0.4115
382,43,h,49,n,False,0.5926
383,6,6,6,6,True,1.0000
384,4,4,4,4,True,0.4690
385,25,P,25,P,True,1.0000
386,4,4,4,4,True,0.8734
387,2,2,2,2,True,0.8698
388,6,6,6,6,True,1.0000
389,40,e,40,e,True,1.0000
390,7,7,7,7,True,1.0000
391,3,3,3,3,True,1.0000
392,15,F,43,h,False,0.2831
393,12,C,12,C,True,0.4660
394,2,2,5,5,False,0.7039
395,0,0,0,0,True,0.4361
396,47,l,47,l,True,1.0000
397,13,D,3,3,False,0.6008
398,8,8,8,8,True,1.0000
399,3,3,3,3,True,1.0000
400,55,t,55,t,True,0.7073
401,15,F,15,F,True,0.4197
402,4,4,4,4,True,0.5698
403,30,U,24,O,False,0.8514
404,12,C,0,0,False,0.4163
405,0,0,0,0,True,0.4084
406,17,H,17,H,True,0.2943
407,23,N,23,N,True,0.2705
408,40,e,36,a,False,0.4237
409,36,a,36,a,True,0.5776
410,57,v,57,v,True,0.3146
411,1,1,1,1,True,1.0000
412,37,b,37,b,True,0.6139
413,8,8,8,8,True,0.4469
414,60,y,31,V,False,0.2962
415,40,e,40,e,True,0.4161
416,5,5,28,S,False,0.8705
417,0,0,0,0,True,0.8667
418,27,R,9,9,False,0.6762
419,4,4,4,4,True,0.5721
420,30,U,30,U,True,0.8770
421,2,2,2,2,True,0.4492
422,4,4,4,4,True,1.0000
423,21,L,3,3,False,0.4263
424,5,5,5,5,True,1.0000
425,6,6,21,L,False,0.6122
426,9,9,9,9,True,1.0000
427,1,1,47,l,False,0.8659
428,5,5,5,5,True,0.5630
429,54,s,3,3,False,0.2992
430,6,6,6,6,True,1.0000
431,32,W,32,W,True,0.6933
432,40,e,40,e,True,0.5937
433,3,3,3,3,True,0.8690
434,7,7,7,7,True,1.0000
435,4,4,4,4,True,0.5909
436,23,N,23,N,True,1.0000
437,29,T,29,T,True,0.8676
438,4,4,4,4,True,1.0000
439,28,S,28,S,True,0.4290
440,7,7,1,1,False,0.5058
441,7,7,7,7,True,1.0000
442,4,4,4,4,True,1.0000
443,24,O,0,0,False,0.8675
444,3,3,3,3,True,0.8534
445,28,S,29,T,False,0.8293
446,28,S,24,O,False,0.4359
447,25,P,25,P,True,0.4377
448,27,R,27,R,True,0.2816
449,8,8,8,8,True,0.8535
450,25,P,25,P,True,0.7145
451,53,r,36,a,False,0.7053
452,11,B,8,8,False,0.7049
453,36,a,36,a,True,0.4361
454,37,b,43,h,False,0.3010
455,47,l,1,1,False,0.4619
456,56,u,30,U,False,0.8682
457,8,8,11,B,False,0.4181
458,19,J,7,7,False,0.2874
459,40,e,40,e,True,0.8560
460,28,S,28,S,True,0.7162
461,58,w,23,N,False,0.7219
462,28,S,28,S,True,1.0000
463,8,8,8,8,True,1.0000
464,47,l,1,1,False,0.4453
465,4,4,4,4,True,0.7031
466,47,l,47,l,True,0.7211
467,8,8,8,8,True,1.0000
468,8,8,1,1,False,0.5757
469,53,r,8,8,False,0.2789
470,53,r,53,r,True,0.4537
471,5,5,5,5,True,0.5843
472,2,2,2,2,True,0.2884
473,6,6,6,6,True,0.7288
474,24,O,24,O,True,0.8565
475,32,W,48,m,False,0.1496
476,12,C,12,C,True,0.3249
477,57,v,1,1,False,0.8686
478,34,Y,34,Y,True,0.5936
479,4,4,4,4,True,1.0000
480,23,N,49,n,False,0.4367
481,24,O,24,O,True,1.0000
482,36,a,36,a,True,1.0000
483,52,q,9,9,False,0.8659
484,0,0,0,0,True,0.4305
485,10,A,10,A,True,0.4173
486,7,7,49,n,False,0.2861
487,23,N,30,U,False,0.5669
488,61,z,61,z,True,0.4199
489,24,O,24,O,True,0.8632
490,27,R,24,O,False,0.2672
491,60,y,60,y,True,1.0000
492,36,a,36,a,True,1.0000
493,6,6,6,6,True,0.8718
494,5,5,5,5,True,0.5744
495,0,0,0,0,True,0.7479
496,5,5,5,5,True,1.0000
497,2,2,5,5,False,0.7063
498,22,M,22,M,True,0.8672
499,3,3,3,3,True,0.7208
500,6,6,6,6,True,1.0000
501,3,3,3,3,True,0.3932
502,31,V,4,4,False,0.2677
503,28,S,39,d,False,0.2889
504,50,o,24,O,False,1.0000
505,0,0,0,0,True,1.0000
506,12,C,12,C,True,0.4608
507,7,7,7,7,True,1.0000
508,9,9,9,9,True,1.0000
509,1,1,47,l,False,0.6909
510,6,6,6,6,True,0.8585
511,43,h,43,h,True,1.0000
512,40,e,40,e,True,1.0000
513,6,6,6,6,True,0.8669
514,5,5,5,5,True,0.5527
515,6,6,6,6,True,1.0000
516,2,2,2,2,True,1.0000
517,9,9,9,9,True,1.0000
518,2,2,2,2,True,1.0000
519,37,b,6,6,False,0.6073
520,0,0,0,0,True,0.4466
521,3,3,3,3,True,0.8646
522,22,M,22,M,True,0.5763
523,23,N,32,W,False,0.4172
524,8,8,8,8,True,1.0000
525,40,e,40,e,True,0.8724
526,0,0,0,0,True,0.5732
527,4,4,4,4,True,0.7310
528,7,7,7,7,True,0.8614
529,24,O,24,O,True,0.4043
530,4,4,1,1,False,0.5560
531,40,e,40,e,True,1.0000
532,1,1,1,1,True,1.0000
533,3,3,3,3,True,0.7231
534,50,o,24,O,False,1.0000
535,6,6,6,6,True,1.0000
536,36,a,0,0,False,0.4243
537,40,e,40,e,True,0.6956
538,53,r,53,r,True,0.4156
539,59,x,27,R,False,0.3012
540,16,G,30,U,False,0.2737
541,5,5,28,S,False,0.4268
542,2,2,2,2,True,0.8711
543,3,3,3,3,True,1.0000
544,14,E,5,5,False,0.7227
545,8,8,8,8,True,0.7066
546,7,7,7,7,True,1.0000
547,46,k,24,O,False,0.4159
548,31,V,31,V,True,0.5593
549,40,e,40,e,True,1.0000
550,2,2,0,0,False,0.4009
551,15,F,31,V,False,0.1608
552,31,V,31,V,True,1.0000
553,7,7,9,9,False,0.5690
554,7,7,7,7,True,0.8569
555,2,2,28,S,False,0.7168
556,9,9,4,4,False,0.4562
557,47,l,47,l,True,0.5494
558,2,2,6,6,False,0.4386
559,0,0,0,0,True,1.0000
560,18,I,47,l,False,0.5817
561,24,O,24,O,True,1.0000
562,0,0,24,O,False,0.4506
563,35,Z,35,Z,True,0.4514
564,24,O,24,O,True,0.8675
565,5,5,8,8,False,0.4042
566,7,7,9,9,False,0.5569
567,18,I,18,I,True,1.0000
568,14,E,14,E,True,0.2729
569,1,1,1,1,True,1.0000
570,8,8,8,8,True,0.5520
571,22,M,22,M,True,1.0000
572,1,1,1,1,True,0.7582
573,4,4,4,4,True,0.7143
574,24,O,0,0,False,0.8488
575,5,5,8,8,False,0.6963
576,4,4,4,4,True,0.3473
577,9,9,9,9,True,0.7233
578,34,Y,31,V,False,0.4175
579,43,h,43,h,True,0.5925
580,57,v,31,V,False,0.4427
581,53,r,53,r,True,1.0000
582,3,3,3,3,True,0.8497
583,4,4,4,4,True,0.7173
584,11,B,8,8,False,0.4341
585,3,3,3,3,True,0.7505
586,57,v,43,h,False,0.2759
587,42,g,28,S,False,0.2809
588,4,4,4,4,True,0.8529
589,24,O,24,O,True,0.5912
590,58,w,32,W,False,0.5770
591,2,2,2,2,True,1.0000
592,7,7,7,7,True,1.0000
593,11,B,26,Q,False,0.2869
594,1,1,1,1,True,0.4230
595,24,O,24,O,True,0.3986
596,3,3,3,3,True,0.8589
597,1,1,1,1,True,0.7241
598,1,1,1,1,True,0.8863
599,40,e,40,e,True,1.0000
600,8,8,8,8,True,1.0000
601,1,1,1,1,True,0.4372
602,2,2,2,2,True,0.8499
603,9,9,9,9,True,1.0000
604,30,U,24,O,False,0.4211
605,53,r,53,r,True,1.0000
606,47,l,47,l,True,0.4237
607,34,Y,34,Y,True,0.4282
608,0,0,0,0,True,0.5840
609,22,M,22,M,True,0.4036
610,4,4,4,4,True,0.7322
611,53,r,40,e,False,0.5596
612,39,d,39,d,True,0.8605
613,1,1,1,1,True,0.8709
614,1,1,1,1,True,0.3937
615,46,k,46,k,True,0.2843
616,53,r,53,r,True,0.4548
617,30,U,30,U,True,1.0000
618,59,x,24,O,False,0.6982
619,14,E,5,5,False,0.7119
620,5,5,40,e,False,0.7339
621,24,O,24,O,True,0.8703
622,40,e,40,e,True,0.8429
623,22,M,22,M,True,0.5675
624,24,O,24,O,True,1.0000
625,18,I,18,I,True,0.7445
626,1,1,1,1,True,0.8687
627,40,e,40,e,True,1.0000
628,6,6,43,h,False,0.4411
629,24,O,24,O,True,0.8575
630,43,h,40,e,False,0.4234
631,2,2,2,2,True,1.0000
632,21,L,21,L,True,0.4247
633,43,h,43,h,True,0.8690
634,4,4,4,4,True,1.0000
635,3,3,0,0,False,0.5750
636,8,8,8,8,True,0.5803
637,1,1,18,I,False,0.4555
638,27,R,27,R,True,0.2734
639,6,6,6,6,True,1.0000
640,30,U,30,U,True,0.8850
641,5,5,3,3,False,1.0000
642,1,1,47,l,False,0.7320
643,40,e,40,e,True,0.7072
644,28,S,28,S,True,1.0000
645,2,2,2,2,True,0.8669
646,8,8,37,b,False,0.4215
647,6,6,47,l,False,0.3080
648,47,l,1,1,False,0.4998
649,0,0,24,O,False,0.7428
650,5,5,5,5,True,1.0000
651,55,t,55,t,True,1.0000
652,0,0,24,O,False,0.6998
653,52,q,52,q,True,1.0000
654,4,4,4,4,True,0.7091
655,0,0,0,0,True,0.8597
656,1,1,1,1,True,0.8713
657,12,C,47,l,False,0.4114
658,21,L,21,L,True,0.5570
659,5,5,1,1,False,1.0000
660,22,M,22,M,True,0.2893
661,1,1,1,1,True,0.7002
662,31,V,31,V,True,0.4200
663,0,0,1,1,False,0.7116
664,55,t,55,t,True,0.7143
665,5,5,5,5,True,0.7441
666,8,8,8,8,True,1.0000
667,33,X,8,8,False,0.2782
668,8,8,8,8,True,1.0000
669,38,c,12,C,False,0.8524
670,9,9,9,9,True,1.0000
671,28,S,28,S,True,0.5464
672,55,t,29,T,False,0.6991
673,39,d,39,d,True,1.0000
674,40,e,28,S,False,0.3535
675,40,e,40,e,True,1.0000
676,53,r,53,r,True,1.0000
677,5,5,15,F,False,0.7390
678,1,1,1,1,True,0.4335
679,7,7,7,7,True,1.0000
680,5,5,11,B,False,0.4188
681,28,S,28,S,True,0.5907
682,6,6,6,6,True,1.0000
683,40,e,40,e,True,1.0000
684,3,3,3,3,True,0.2988
685,10,A,40,e,False,0.4286
686,5,5,5,5,True,0.5692
687,4,4,4,4,True,0.8548
688,49,n,24,O,False,0.7132
689,6,6,6,6,True,0.7212
690,5,5,3,3,False,1.0000
691,4,4,4,4,True,0.5839
692,47,l,47,l,True,0.7340
693,28,S,2,2,False,0.4007
694,5,5,19,J,False,0.2972
695,9,9,9,9,True,0.7013
696,7,7,7,7,True,0.8642
697,1,1,47,l,False,0.5967
698,3,3,3,3,True,0.4210
699,9,9,9,9,True,0.6568
700,49,n,49,n,True,0.4719
701,7,7,7,7,True,1.0000
702,42,g,8,8,False,0.5587
703,8,8,8,8,True,0.8667
704,32,W,32,W,True,0.7129
705,17,H,23,N,False,0.4465
706,8,8,8,8,True,0.5581
707,7,7,7,7,True,1.0000
708,58,w,58,w,True,0.3159
709,2,2,2,2,True,0.5636
710,36,a,36,a,True,0.6624
711,40,e,40,e,True,0.8600
712,23,N,23,N,True,0.7433
713,9,9,9,9,True,1.0000
714,15,F,15,F,True,0.5175
715,51,p,25,P,False,0.4227
716,8,8,28,S,False,0.3071
717,28,S,28,S,True,0.7321
718,41,f,15,F,False,0.8676
719,1,1,47,l,False,0.5655
720,1,1,47,l,False,0.5782
721,30,U,32,W,False,0.2978
722,55,t,55,t,True,1.0000
723,47,l,1,1,False,0.4404
724,5,5,28,S,False,0.2889
725,8,8,1,1,False,0.2971
726,25,P,25,P,True,0.6777
727,6,6,6,6,True,1.0000
728,22,M,22,M,True,0.6966
729,24,O,24,O,True,0.8265
730,50,o,24,O,False,0.7043
731,39,d,28,S,False,0.2819
732,7,7,7,7,True,1.0000
733,30,U,24,O,False,0.7185
734,13,D,24,O,False,0.4303
735,15,F,1,1,False,0.7220
736,57,v,31,V,False,0.4144
737,61,z,2,2,False,0.7203
738,16,G,32,W,False,0.4374
739,61,z,2,2,False,0.7272
740,0,0,0,0,True,0.5752
741,8,8,8,8,True,0.2925
742,11,B,0,0,False,0.5606
743,40,e,53,r,False,0.7122
744,7,7,7,7,True,1.0000
745,40,e,40,e,True,0.4309
746,33,X,20,K,False,0.4410
747,15,F,8,8,False,0.7178
748,1,1,1,1,True,0.8785
749,0,0,12,C,False,0.4237
750,35,Z,18,I,False,0.2926
751,29,T,29,T,True,0.7680
752,0,0,0,0,True,0.8543
753,54,s,40,e,False,0.7407
754,47,l,18,I,False,0.4533
755,1,1,47,l,False,0.5828
756,5,5,5,5,True,0.7160
757,3,3,3,3,True,0.5936
758,27,R,17,H,False,0.2979
759,4,4,1,1,False,0.7212
760,2,2,61,z,False,0.4182
761,55,t,55,t,True,0.8731
762,2,2,8,8,False,0.7198
763,6,6,6,6,True,1.0000
764,15,F,15,F,True,1.0000
765,49,n,22,M,False,0.3966
766,36,a,12,C,False,0.3391
767,0,0,0,0,True,1.0000
768,8,8,8,8,True,1.0000
769,5,5,3,3,False,0.4204
770,6,6,6,6,True,1.0000
771,7,7,7,7,True,1.0000
772,3,3,3,3,True,1.0000
773,18,I,18,I,True,0.6663
774,24,O,24,O,True,0.8621
775,47,l,18,I,False,0.5637
776,24,O,24,O,True,0.8786
777,8,8,8,8,True,1.0000
778,0,0,0,0,True,0.5704
779,3,3,3,3,True,0.6972
780,1,1,1,1,True,1.0000
781,2,2,2,2,True,0.7151
782,9,9,9,9,True,1.0000
783,23,N,23,N,True,1.0000
784,0,0,1,1,False,0.3872
785,2,2,28,S,False,1.0000
786,54,s,28,S,False,0.5678
787,6,6,6,6,True,0.8515
788,6,6,6,6,True,1.0000
789,9,9,9,9,True,0.8581
790,5,5,5,5,True,0.6906
791,0,0,0,0,True,0.6045
792,25,P,25,P,True,0.8872
793,4,4,4,4,True,1.0000
794,5,5,55,t,False,0.6086
795,19,J,39,d,False,0.2995
796,1,1,1,1,True,0.8625
797,47,l,47,l,True,0.7313
798,6,6,6,6,True,1.0000
799,2,2,7,7,False,0.5728
800,21,L,6,6,False,0.5266
801,8,8,8,8,True,1.0000
802,3,3,3,3,True,0.5658
803,20,K,23,N,False,0.1533
804,22,M,22,M,True,1.0000
805,6,6,6,6,True,1.0000
806,7,7,7,7,True,1.0000
807,3,3,3,3,True,1.0000
808,18,I,18,I,True,0.7603
809,2,2,2,2,True,1.0000
810,8,8,8,8,True,1.0000
811,1,1,1,1,True,0.4208
812,42,g,9,9,False,0.7168
813,4,4,4,4,True,1.0000
814,5,5,5,5,True,1.0000
815,3,3,11,B,False,0.1546
816,0,0,24,O,False,0.7118
817,1,1,1,1,True,0.5563
